trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
145,NZD_CHF,bullish,2019-03-26 21:00:00+00:00,2019-03-27 21:00:00+00:00,0.68318,0.6761804646389511,0.6769304646389511,0.6869297212166293,-1.12,-1344.01,0,14,0
146,GBP_CHF,bullish,2019-03-27 21:00:00+00:00,2019-03-28 21:00:00+00:00,1.31252,1.299862709732661,1.300612709732661,1.3196643741604033,-1.06,-1275.58,0,15,0
147,GBP_CHF,bullish,2019-03-27 21:00:00+00:00,2019-05-16 21:00:00+00:00,1.31326,1.2883889700473201,1.2861577191542923,1.3295213685074248,-0.92,-1101.21,0,15,0
148,XAU_USD,bullish,2019-03-28 00:00:00+00:00,2019-04-16 00:00:00+00:00,1304.2870244140624,1277.37582482314,1277.45082482314,1320.3887441686159,-1.0,-1203.35,0,19,0
149,EUR_GBP,bearish,2019-03-28 21:00:00+00:00,2019-04-03 21:00:00+00:00,0.86362708,0.850041278947826,0.8735824973973431,0.8576538295615942,1.36,1637.6,1,15,0
150,USD_JPY,bullish,2019-03-28 21:00:00+00:00,2019-05-08 21:00:00+00:00,110.946336,109.607236245701,109.52599919741685,111.79853808154989,-0.94,-1131.37,0,15,0
151,GBP_NZD,bullish,2019-03-28 21:00:00+00:00,2019-04-17 21:00:00+00:00,1.90585334,1.9552307251763115,1.8710426558497837,1.9267397504901298,1.42,1702.15,1,15,0
152,GBP_CAD,bullish,2019-03-28 21:00:00+00:00,2019-05-06 21:00:00+00:00,1.73615516,1.7790421577951283,1.7058516893089386,1.7543372424146368,1.42,1698.3,1,15,0
153,USD_CAD,bullish,2019-03-28 21:00:00+00:00,2019-04-24 21:00:00+00:00,1.33530938,1.3525947617776892,1.322784809321049,1.3428241224073705,1.38,1656.14,1,15,0
154,AUD_CAD,bearish,2019-03-28 21:00:00+00:00,2019-04-02 21:00:00+00:00,0.95196118,0.9429920797790909,0.958710555153409,0.9479115549079545,1.33,1594.65,1,15,0
155,USD_JPY,bearish,2019-03-31 21:00:00+00:00,2019-04-23 21:00:00+00:00,111.15260599999999,112.2469930600183,112.1719930600183,110.54097376398902,-1.07,-1288.29,0,15,0
156,GBP_NZD,bullish,2019-03-31 21:00:00+00:00,2019-05-08 21:00:00+00:00,1.92524,1.9928430392123593,1.891978180431942,1.945197091740835,2.03,2438.94,1,15,0
157,USD_CHF,bullish,2019-03-31 21:00:00+00:00,2019-04-10 21:00:00+00:00,0.99458456,1.0024076719281916,0.9886310100498669,0.9981566899700798,1.31,1576.83,1,15,0
158,EUR_CAD,bearish,2019-03-31 21:00:00+00:00,2019-07-16 21:00:00+00:00,1.49681152,1.4571583352352662,1.524869287197732,1.479976859681361,1.41,1695.92,1,15,0
159,AUD_CAD,bearish,2019-03-31 21:00:00+00:00,2019-04-02 21:00:00+00:00,0.9515868199999999,0.9433595986150163,0.9578210015173497,0.94784631108959,1.32,1583.63,1,15,0
160,GBP_JPY,bullish,2019-04-01 21:00:00+00:00,2019-05-07 21:00:00+00:00,146.205,143.13364560935204,143.20864560935203,148.0028126343888,-1.03,-1230.04,0,19,0
161,AUD_CAD,bearish,2019-04-01 21:00:00+00:00,2019-04-09 21:00:00+00:00,0.9434327800000001,0.9561091021124053,0.9553591021124053,0.936276986732557,-1.06,-1275.46,0,15,0
162,GBP_AUD,bullish,2019-04-01 21:00:00+00:00,2019-04-03 21:00:00+00:00,1.859227,1.8355129521033635,1.8362629521033635,1.8730054287379818,-1.03,-1239.19,0,15,0
163,BTC_USD,bullish,2019-04-02 00:00:00+00:00,2019-04-04 00:00:00+00:00,4313.290973144532,5188.379307604289,3883.807598711559,4570.980997804315,2.04,2445.04,1,19,0
164,GBP_JPY,bearish,2019-04-02 21:00:00+00:00,2019-04-09 21:00:00+00:00,147.07963999999998,144.43074264520016,148.97123538527762,145.9446827688334,1.4,1680.42,1,18,0
165,GBP_CHF,bullish,2019-04-02 21:00:00+00:00,2019-04-04 21:00:00+00:00,1.31564322,1.2997639447517566,1.3005139447517566,1.3247207851489458,-1.05,-1259.49,0,15,0
166,AUD_CAD,bearish,2019-04-02 21:00:00+00:00,2019-04-11 21:00:00+00:00,0.9434327800000001,0.9580008805329477,0.9572508805329477,0.9351419196802315,-1.05,-1265.13,0,15,0
167,AUD_CAD,bearish,2019-04-02 21:00:00+00:00,2019-04-14 21:00:00+00:00,0.94240556,0.9594316747805943,0.9586816747805943,0.9326398911316434,-1.05,-1255.3,0,15,0
168,GBP_USD,bearish,2019-04-02 21:00:00+00:00,2019-04-07 21:00:00+00:00,1.3176594,1.2959886632965807,1.3332293560440411,1.3083174263735753,1.39,1670.2,1,15,0
169,EUR_GBP,bearish,2019-04-04 21:00:00+00:00,2019-05-16 21:00:00+00:00,0.86273472,0.8757112750440039,0.8764724222966336,0.8544920986220198,-0.94,-1133.51,0,15,0
170,EUR_GBP,bearish,2019-04-04 21:00:00+00:00,2019-05-16 21:00:00+00:00,0.86042,0.8754204864165136,0.8764317824904647,0.8508129305057212,-0.94,-1124.21,0,15,0
171,GBP_JPY,bullish,2019-04-09 21:00:00+00:00,2019-05-07 21:00:00+00:00,145.066,143.25417294029157,143.11450892167593,146.23689464699444,-0.93,-1114.12,0,19,0
172,AUD_CHF,bearish,2019-04-09 21:00:00+00:00,2019-04-10 21:00:00+00:00,0.71132,0.7178333562924766,0.7170833562924765,0.707861986224514,-1.13,-1356.16,0,15,0
173,GBP_CHF,bullish,2019-04-09 21:00:00+00:00,2019-05-05 21:00:00+00:00,1.31229,1.3375779408915502,1.29420809660309,1.323139142038146,1.4,1678.23,1,14,0
174,GBP_CHF,bullish,2019-04-09 21:00:00+00:00,2019-05-16 21:00:00+00:00,1.31337,1.2889360228267157,1.2867587896929389,1.3293367261842366,-0.92,-1101.82,0,14,0
175,EUR_CHF,bearish,2019-04-09 21:00:00+00:00,2019-04-15 21:00:00+00:00,1.12803458,1.1380271018827415,1.1372771018827414,1.122489066870355,-1.08,-1297.38,0,15,0
176,EUR_AUD,bearish,2019-04-09 21:00:00+00:00,2019-04-17 21:00:00+00:00,1.58341412,1.567233209098963,1.5951716970146093,1.5763595737912346,1.38,1651.45,1,15,0
177,USD_CHF,bullish,2019-04-09 21:00:00+00:00,2019-04-11 21:00:00+00:00,0.99980102,1.0045421142599729,0.9959877600972411,1.0020889759416554,1.24,1491.98,1,15,0
178,NZD_CHF,bullish,2019-04-09 21:00:00+00:00,2019-04-16 21:00:00+00:00,0.67434008,0.6804399932991932,0.6695831957644491,0.6771942105413306,1.28,1538.8,1,15,0
179,AUD_CAD,bearish,2019-04-09 21:00:00+00:00,2019-04-11 21:00:00+00:00,0.94914,0.9587050472266944,0.9579550472266943,0.9438509716639834,-1.09,-1302.1,0,15,0
180,EUR_JPY,bullish,2019-04-10 21:00:00+00:00,2019-04-15 21:00:00+00:00,125.065686,126.45267599309747,124.35425534642458,125.49254439214525,1.95,2339.49,1,14,0
181,XAG_USD,bearish,2019-04-11 00:00:00+00:00,2019-05-23 00:00:00+00:00,15.056986268997195,14.316474613800695,15.576438807328097,14.745314745998654,1.43,1710.67,1,15,0
182,EUR_AUD,bearish,2019-04-11 21:00:00+00:00,2019-04-17 21:00:00+00:00,1.58341412,1.5671141947108405,1.5952543458952497,1.5763099844628503,1.38,1651.99,1,15,0
183,USD_CHF,bullish,2019-04-11 21:00:00+00:00,2019-04-15 21:00:00+00:00,0.99980102,1.004518741012832,0.9960039915188666,1.00207923708868,1.24,1490.97,1,15,0
184,NZD_CHF,bullish,2019-04-11 21:00:00+00:00,2019-04-16 21:00:00+00:00,0.67434008,0.6804720721324676,0.6695609187968975,0.6772075767218615,1.28,1539.68,1,15,0
185,NZD_CAD,bullish,2019-04-14 21:00:00+00:00,2019-04-16 21:00:00+00:00,0.9006818999999999,0.8955021372496709,0.8957046384827763,0.9036682569103341,-1.04,-1248.82,0,15,0
186,EUR_AUD,bearish,2019-04-15 21:00:00+00:00,2019-04-17 21:00:00+00:00,1.58341412,1.5673558417172087,1.5950865354741606,1.5764106707155037,1.38,1650.9,1,15,0
187,NZD_CAD,bullish,2019-04-16 21:00:00+00:00,2019-04-17 21:00:00+00:00,0.9006818999999999,0.8950310928768637,0.8957810928768637,0.9036223842738816,-1.15,-1383.64,0,15,0
188,NZD_CAD,bearish,2019-04-16 21:00:00+00:00,2019-04-23 21:00:00+00:00,0.90350202,0.8901169208289583,0.9103804137571979,0.8993749837456813,1.95,2335.16,1,15,0
189,CAD_JPY,bullish,2019-04-16 21:00:00+00:00,2019-04-23 21:00:00+00:00,83.812,82.79668262666344,82.87168262666344,84.37619042400193,-1.08,-1295.71,0,15,0
190,NZD_CHF,bullish,2019-04-16 21:00:00+00:00,2019-04-18 21:00:00+00:00,0.67434008,0.6803780523515771,0.6696262103114048,0.6771684018131572,1.28,1537.07,1,15,0
191,NZD_CHF,bullish,2019-04-16 21:00:00+00:00,2019-05-07 21:00:00+00:00,0.67562742,0.669525777150211,0.6696143381463044,0.6792352691122173,-1.01,-1217.67,0,15,0
192,EUR_USD,bearish,2019-04-17 21:00:00+00:00,2019-04-23 21:00:00+00:00,1.1276332,1.1185909352595804,1.1344333838475136,1.1235530896914918,1.33,1595.65,1,15,0
193,EUR_JPY,bearish,2019-04-21 21:00:00+00:00,2019-04-25 21:00:00+00:00,125.810844,124.03412412764598,127.09676057802363,125.03929405318583,1.38,1658.01,1,15,0
194,AUD_CAD,bearish,2019-04-21 21:00:00+00:00,2019-04-24 21:00:00+00:00,0.95557484,0.9454836829472427,0.9631034212866371,0.9510576912280179,1.34,1608.46,1,15,0
195,EUR_AUD,bullish,2019-04-22 21:00:00+00:00,2019-05-06 21:00:00+00:00,1.58096,1.6042477293837916,1.564267132372367,1.5909757205765798,1.4,1674.08,1,15,0
196,AUD_CHF,bullish,2019-04-23 21:00:00+00:00,2019-05-12 21:00:00+00:00,0.7159,0.7046228417489732,0.7053728417489732,0.722216294950616,-1.07,-1285.49,0,15,0
197,EUR_AUD,bearish,2019-04-23 21:00:00+00:00,2019-04-30 21:00:00+00:00,1.58341412,1.5958820637506792,1.5951320637506792,1.5763833537495926,-1.06,-1276.81,0,15,0
198,NZD_CHF,bullish,2019-04-23 21:00:00+00:00,2019-05-07 21:00:00+00:00,0.67562742,0.6693676108458452,0.6694366231975789,0.6793418980814526,-1.01,-1213.38,0,14,0
199,AUD_CAD,bullish,2019-04-23 21:00:00+00:00,2019-05-05 21:00:00+00:00,0.94817624,0.9379989644910489,0.9387489644910489,0.9538326053053706,-1.08,-1295.47,0,15,0
200,GBP_AUD,bullish,2019-04-23 21:00:00+00:00,2019-05-05 21:00:00+00:00,1.83606632,1.883550806372519,1.8025701489079728,1.8561640226552163,1.42,1701.13,1,15,0
201,GBP_AUD,bullish,2019-04-23 21:00:00+00:00,2019-05-05 21:00:00+00:00,1.82533218,1.8739824540898842,1.809001510879377,1.8351305814723737,2.98,3574.89,1,15,0
202,ETH_USD,bullish,2019-04-24 00:00:00+00:00,2019-04-25 00:00:00+00:00,166.22036596679686,156.66924649054826,156.74424649054825,171.90603765254602,-1.01,-1209.5,0,15,0
203,AUD_CHF,bullish,2019-04-24 21:00:00+00:00,2019-05-12 21:00:00+00:00,0.71455466,0.7055771299078468,0.70531024416612,0.720101309500328,-0.97,-1165.36,0,15,0
204,USD_JPY,bullish,2019-04-24 21:00:00+00:00,2019-04-30 21:00:00+00:00,111.588636,111.07854223247188,111.09976659828301,111.88195764103018,-1.04,-1252.1,0,15,0
205,EUR_CHF,bullish,2019-04-24 21:00:00+00:00,2019-05-14 21:00:00+00:00,1.13598,1.1271163823434929,1.126863575666846,1.1414498545998923,-0.97,-1166.72,0,14,0
206,EUR_NZD,bullish,2019-04-24 21:00:00+00:00,2019-05-06 21:00:00+00:00,1.68003,1.6985966763424447,1.6666156414288578,1.6880786151426852,1.38,1660.91,1,14,0
207,BTC_USD,bullish,2019-04-25 00:00:00+00:00,2019-05-04 00:00:00+00:00,5193.702499023438,5788.829130403054,4900.453529982262,5369.651880448143,2.03,2435.31,1,19,0
208,BTC_USD,bullish,2019-04-25 00:00:00+00:00,2019-05-04 00:00:00+00:00,5259.787379882812,5774.084989055637,4897.427929068351,5477.20305037149,1.42,1703.16,1,19,0
209,ETH_USD,bullish,2019-04-25 00:00:00+00:00,2019-04-26 00:00:00+00:00,166.22036596679686,156.79907376367797,156.87407376367796,171.8281412886682,-1.01,-1209.63,0,15,0
210,ETH_USD,bullish,2019-04-25 00:00:00+00:00,2019-04-26 00:00:00+00:00,165.8260955810547,156.73633659454748,156.81133659454747,171.234950972959,-1.01,-1209.98,0,14,0
211,GBP_NZD,bullish,2019-04-25 21:00:00+00:00,2019-05-06 21:00:00+00:00,1.93808716,1.988617456700791,1.9181724816695958,1.9500359669982426,2.54,3044.81,1,15,0
212,EUR_CHF,bullish,2019-04-25 21:00:00+00:00,2019-05-14 21:00:00+00:00,1.13516368,1.1271121195297313,1.1269596794716084,1.140086080317035,-0.98,-1177.7,0,14,0
213,EUR_NZD,bullish,2019-04-25 21:00:00+00:00,2019-05-06 21:00:00+00:00,1.67960234,1.6973924995072478,1.6667272292310777,1.6873274064613533,1.38,1658.1,1,14,0
214,AUD_CAD,bullish,2019-04-25 21:00:00+00:00,2019-05-05 21:00:00+00:00,0.94817624,0.9380930867295268,0.9388430867295269,0.9537761319622838,-1.08,-1296.43,0,15,0
215,USD_CAD,bullish,2019-04-29 21:00:00+00:00,2019-05-17 21:00:00+00:00,1.33998684,1.352783357910953,1.3305795358951715,1.345631222462897,1.36,1632.33,1,15,0
216,GBP_USD,bearish,2019-04-29 21:00:00+00:00,2019-05-02 21:00:00+00:00,1.30377778,1.3148260096534843,1.3140760096534843,1.2975988422079097,-1.07,-1287.39,0,15,0
217,GBP_USD,bearish,2019-04-29 21:00:00+00:00,2019-05-02 21:00:00+00:00,1.30239112,1.3148020089639496,1.3140520089639496,1.2953945866216303,-1.06,-1277.18,0,15,0
218,USD_JPY,bullish,2019-04-30 21:00:00+00:00,2019-05-05 21:00:00+00:00,111.400016,110.60650374579099,110.68150374579099,111.8311233525254,-1.1,-1325.26,0,15,0
219,AUD_NZD,bullish,2019-04-30 21:00:00+00:00,2019-05-08 21:00:00+00:00,1.055029,1.068558400609842,1.0451127495764985,1.0609787502541008,1.36,1637.24,1,14,0
220,EUR_USD,bearish,2019-04-30 21:00:00+00:00,2019-05-05 21:00:00+00:00,1.12469944,1.1134267110749094,1.133048557309091,1.1196899696145457,1.35,1620.2,1,15,0
221,EUR_USD,bearish,2019-04-30 21:00:00+00:00,2019-05-23 21:00:00+00:00,1.12386668,1.1114342282838436,1.1330211603584417,1.118373991784935,1.36,1629.69,1,15,0
222,XAG_USD,bearish,2019-05-01 00:00:00+00:00,2019-06-20 00:00:00+00:00,14.80258993911743,15.266072135451015,15.314929485559661,14.495186211252092,-0.9,-1085.57,0,15,0
223,SPX500_USD,bullish,2019-05-02 00:00:00+00:00,2019-05-06 00:00:00+00:00,2903.392,2950.082615100332,2870.4471284025467,2923.1589229584715,1.42,1700.68,1,15,0
224,SPX500_USD,bullish,2019-05-02 00:00:00+00:00,2019-05-06 00:00:00+00:00,2909.364,2953.9774283074526,2877.861619230936,2928.2654284614387,1.42,1699.43,1,15,0
225,SPX500_USD,bullish,2019-05-02 00:00:00+00:00,2019-05-06 00:00:00+00:00,2909.937,2954.8856005712055,2878.2018607144405,2928.9780835713354,1.42,1699.64,1,15,0
226,NAS100_USD,bullish,2019-05-02 00:00:00+00:00,2019-05-06 00:00:00+00:00,7705.1465,7903.288000115696,7567.027402697433,7788.01795838154,1.43,1721.48,1,19,0
227,GBP_USD,bearish,2019-05-02 21:00:00+00:00,2019-05-05 21:00:00+00:00,1.30239112,1.31464744650463,1.31389744650463,1.295487324097222,-1.07,-1278.22,0,15,0
228,GBP_USD,bullish,2019-05-02 21:00:00+00:00,2019-05-14 21:00:00+00:00,1.30000768,1.28585817414159,1.2849520554399887,1.3090410547360067,-0.94,-1127.78,0,15,0
229,XAG_USD,bearish,2019-05-03 00:00:00+00:00,2019-06-20 00:00:00+00:00,14.762479749679564,15.26121953320741,15.314434562632199,14.431306861907983,-0.9,-1084.31,0,15,0
230,ETH_USD,bearish,2019-05-03 00:00:00+00:00,2019-05-07 00:00:00+00:00,168.2972741088867,178.96422470656154,180.1983421961618,161.15663325652164,-0.9,-1075.56,0,15,0
231,SPX500_USD,bullish,2019-05-06 00:00:00+00:00,2019-05-07 00:00:00+00:00,2909.937,2877.1695849491234,2877.9195849491234,2929.147449030526,-1.02,-1228.11,0,15,0
232,SPX500_USD,bullish,2019-05-06 00:00:00+00:00,2019-05-07 00:00:00+00:00,2917.5,2876.1302798796014,2876.8802798796014,2941.871832072239,-1.02,-1222.16,0,15,0
233,NAS100_USD,bullish,2019-05-06 00:00:00+00:00,2019-05-09 00:00:00+00:00,7705.1465,7589.6669603974,7576.236904940898,7782.492257035461,-0.9,-1074.98,0,19,0
234,CHF_JPY,bearish,2019-05-06 21:00:00+00:00,2019-05-08 21:00:00+00:00,109.007942,107.91362179536512,109.81996991988532,108.5207252480688,1.35,1617.17,1,15,0
235,AUD_NZD,bullish,2019-05-06 21:00:00+00:00,2019-05-08 21:00:00+00:00,1.05726476,1.070744292334565,1.0517387280254118,1.060580379184753,2.44,2927.13,1,14,0
236,SPX500_USD,bullish,2019-05-07 00:00:00+00:00,2019-05-08 00:00:00+00:00,2909.937,2875.8531170310584,2876.6031170310584,2929.937329781365,-1.02,-1227.0,0,15,0
237,GBP_CHF,bullish,2019-05-07 21:00:00+00:00,2019-05-12 21:00:00+00:00,1.3246034,1.3108055903671947,1.3115555903671947,1.3324320857796832,-1.06,-1268.98,0,15,0
238,GBP_USD,bullish,2019-05-07 21:00:00+00:00,2019-05-14 21:00:00+00:00,1.30000768,1.284175122908561,1.284925122908561,1.3090572142548633,-1.05,-1259.67,0,14,0
239,EUR_USD,bearish,2019-05-08 21:00:00+00:00,2019-05-23 21:00:00+00:00,1.12386668,1.1113124521194078,1.1331057271393,1.1183232517164199,1.36,1630.59,1,15,0
240,GBP_CAD,bullish,2019-05-09 21:00:00+00:00,2019-05-14 21:00:00+00:00,1.7461592000000001,1.725615876272317,1.726365876272317,1.75803519423661,-1.04,-1245.47,0,15,0
241,ETH_USD,bullish,2019-05-11 00:00:00+00:00,2019-05-16 00:00:00+00:00,175.16712954711915,255.5972146816909,148.5538782629632,191.1350803176127,3.02,3626.62,1,15,0
242,CHF_JPY,bearish,2019-05-12 21:00:00+00:00,2019-06-20 21:00:00+00:00,108.9197,109.7917146409338,109.81522206846495,108.38238675892104,-0.97,-1168.5,0,15,0
243,USD_CHF,bullish,2019-05-12 21:00:00+00:00,2019-05-30 21:00:00+00:00,1.0092544399999999,0.9996573616832722,1.0004073616832723,1.0145626869900364,-1.08,-1301.73,0,15,0
244,AUD_NZD,bullish,2019-05-12 21:00:00+00:00,2019-06-04 21:00:00+00:00,1.05726476,1.051405640261001,1.0515241760235967,1.060709110385842,-1.02,-1224.78,0,15,0
245,XAU_USD,bearish,2019-05-13 00:00:00+00:00,2019-05-23 00:00:00+00:00,1295.1569755859375,1269.8867590749687,1312.7578203852215,1284.5964687063672,1.44,1722.89,1,19,0
246,XAU_USD,bullish,2019-05-13 00:00:00+00:00,2019-06-06 00:00:00+00:00,1297.5434057617188,1347.449406447913,1262.8343775074172,1318.3688227142998,1.44,1725.41,1,19,0
247,GBP_NZD,bullish,2019-05-14 21:00:00+00:00,2019-05-23 21:00:00+00:00,1.95609982,1.9307576394236456,1.9315076394236457,1.9708551283458124,-1.03,-1236.6,0,15,0
248,NZD_USD,bearish,2019-05-15 21:00:00+00:00,2019-05-19 21:00:00+00:00,0.65774386,0.6519047778630896,0.6623196114839655,0.6549984091096207,1.28,1531.31,1,15,0
249,USD_JPY,bullish,2019-05-16 21:00:00+00:00,2019-05-21 21:00:00+00:00,109.594994,110.4729966566574,108.93318659954348,109.99207844027391,1.33,1592.01,1,14,0
250,XAU_USD,bullish,2019-05-17 00:00:00+00:00,2019-06-03 00:00:00+00:00,1276.0591662597656,1314.8198675159458,1263.220917910615,1283.762115269256,3.02,3622.99,1,19,0
251,USD_JPY,bearish,2019-05-19 21:00:00+00:00,2019-05-28 21:00:00+00:00,110.23200000000001,109.09820949133601,111.0714378532389,109.72833728805668,1.35,1620.79,1,14,0
252,GBP_AUD,bullish,2019-05-19 21:00:00+00:00,2019-06-26 21:00:00+00:00,1.83878618,1.8113755728498697,1.808830441629067,1.8567596230225598,-0.92,-1098.04,0,15,0
253,CAD_JPY,bearish,2019-05-20 21:00:00+00:00,2019-05-29 21:00:00+00:00,82.48683799999999,80.86727266605635,83.6636194819053,81.78076911085681,1.38,1651.52,1,15,0
254,USD_CAD,bullish,2019-05-20 21:00:00+00:00,2019-05-29 21:00:00+00:00,1.33998684,1.3525135770198573,1.3307668837362099,1.3455188137582739,1.36,1630.39,1,15,0
255,EUR_NZD,bullish,2019-05-20 21:00:00+00:00,2019-05-22 21:00:00+00:00,1.70821658,1.720480525383666,1.6991791179280098,1.713639057243194,1.36,1628.41,1,15,0
256,USD_JPY,bullish,2019-05-22 21:00:00+00:00,2019-05-30 21:00:00+00:00,109.594994,108.87381612814751,108.94881612814751,109.98270072311149,-1.12,-1339.28,0,15,0
257,NZD_CAD,bearish,2019-05-23 21:00:00+00:00,2019-06-02 21:00:00+00:00,0.88032884,0.8884421685021499,0.8876921685021498,0.8759108428987101,-1.1,-1322.23,0,15,0
258,NZD_USD,bearish,2019-05-23 21:00:00+00:00,2019-05-30 21:00:00+00:00,0.65518,0.649908969439164,0.6593612712228027,0.6526712372663184,1.26,1512.75,1,15,0
259,NZD_USD,bearish,2019-05-23 21:00:00+00:00,2019-06-02 21:00:00+00:00,0.65441906,0.6595153303402704,0.6593025098205286,0.6514889901076829,-1.04,-1252.3,0,15,0
260,EUR_NZD,bullish,2019-05-23 21:00:00+00:00,2019-06-04 21:00:00+00:00,1.71008,1.6985999880057716,1.6993499880057716,1.7165180071965371,-1.07,-1283.88,0,15,0
261,NZD_JPY,bearish,2019-05-26 21:00:00+00:00,2019-05-29 21:00:00+00:00,71.850328,71.24833808515848,72.32045988530662,71.56824886881604,1.28,1536.56,1,15,0
262,EUR_NZD,bullish,2019-05-27 21:00:00+00:00,2019-06-04 21:00:00+00:00,1.70821658,1.6995577484019337,1.6993302523617233,1.713548376582966,-0.97,-1169.28,0,15,0
263,NZD_CHF,bearish,2019-05-27 21:00:00+00:00,2019-06-02 21:00:00+00:00,0.66035298,0.6541264823026165,0.6651977700676274,0.6574461059594235,1.29,1542.23,1,15,0
264,NZD_CHF,bearish,2019-05-27 21:00:00+00:00,2019-06-02 21:00:00+00:00,0.65984492,0.6529616722524296,0.6651457864913682,0.656664400105179,1.3,1558.22,1,15,0
265,USD_JPY,bullish,2019-05-28 21:00:00+00:00,2019-05-30 21:00:00+00:00,109.601,108.95660315480598,109.03160315480598,109.94263810711641,-1.13,-1358.06,0,15,0
266,XAU_USD,bullish,2019-05-29 00:00:00+00:00,2019-06-04 00:00:00+00:00,1280.5999755859375,1322.007496923173,1266.88674539181,1288.827913702414,3.02,3623.44,1,19,0
267,USD_JPY,bullish,2019-05-29 21:00:00+00:00,2019-05-30 21:00:00+00:00,109.75658,108.96740782225618,109.04240782225618,110.18508330664629,-1.11,-1326.02,0,15,0
268,EUR_AUD,bullish,2019-05-29 21:00:00+00:00,2019-06-17 21:00:00+00:00,1.60562572,1.6340719264709052,1.591418320257467,1.6141501598455197,2.0,2402.65,1,15,0
269,ETH_USD,bullish,2019-05-30 00:00:00+00:00,2019-06-17 00:00:00+00:00,249.12329669189452,281.445150700752,226.6254814079657,262.6219858622518,1.44,1724.0,1,15,0
270,USD_CHF,bearish,2019-05-30 21:00:00+00:00,2019-06-02 21:00:00+00:00,1.00768,1.0002858282026412,1.0133356748592768,1.0042865950844337,1.31,1568.87,1,14,0
271,USD_CHF,bearish,2019-05-30 21:00:00+00:00,2019-06-03 21:00:00+00:00,1.00751616,0.9934481505633131,1.0132707267715289,1.0040634199370826,2.44,2933.6,1,14,0
272,NZD_USD,bearish,2019-05-30 21:00:00+00:00,2019-06-02 21:00:00+00:00,0.65436,0.6600483232783169,0.6592983232783168,0.65139700603301,-1.15,-1382.25,0,15,0
273,AUD_JPY,bearish,2019-05-30 21:00:00+00:00,2019-06-13 21:00:00+00:00,75.700336,74.7792746096759,76.39204529883618,75.28531042069828,1.33,1597.89,1,15,0
274,AUD_CAD,bearish,2019-05-30 21:00:00+00:00,2019-06-10 21:00:00+00:00,0.93695692,0.92112006442924,0.9484755697019166,0.93004573017885,1.37,1649.87,1,15,0
275,NZD_USD,bearish,2019-06-02 21:00:00+00:00,2019-06-03 21:00:00+00:00,0.65428,0.6599884430441514,0.6592384430441514,0.6513049341735091,-1.15,-1381.51,0,15,0
276,NZD_USD,bearish,2019-06-02 21:00:00+00:00,2019-06-03 21:00:00+00:00,0.65441906,0.6600381971124263,0.6592881971124263,0.6514975777325444,-1.15,-1384.84,0,15,0
277,AUD_USD,bearish,2019-06-02 21:00:00+00:00,2019-06-16 21:00:00+00:00,0.69568538,0.6853335980259331,0.7033949508153242,0.6910596375108055,1.34,1611.26,1,15,0
278,USD_CAD,bullish,2019-06-02 21:00:00+00:00,2019-06-03 21:00:00+00:00,1.34680296,1.3398545358334728,1.3406045358334728,1.3505220144999164,-1.12,-1345.2,0,15,0
279,EUR_USD,bearish,2019-06-02 21:00:00+00:00,2019-06-04 21:00:00+00:00,1.12230316,1.1294413327036292,1.1286913327036292,1.1184702563778224,-1.12,-1340.89,0,15,0
280,NZD_JPY,bearish,2019-06-03 21:00:00+00:00,2019-06-16 21:00:00+00:00,71.47,70.32902187663592,72.31442925233617,70.9633424485983,1.35,1621.42,1,15,0
281,AUD_JPY,bearish,2019-06-03 21:00:00+00:00,2019-06-16 21:00:00+00:00,75.606,74.54944024528176,76.39180538522099,75.1345167688674,1.34,1613.47,1,15,0
282,BTC_USD,bullish,2019-06-04 00:00:00+00:00,2019-06-25 00:00:00+00:00,7855.408384765625,10815.72507141495,6874.311959427005,8444.066239968797,3.02,3620.83,1,19,0
283,NZD_JPY,bearish,2019-06-04 21:00:00+00:00,2019-06-12 21:00:00+00:00,71.850328,71.28408098289157,72.29563842854753,71.58314174287149,1.27,1525.89,1,15,0
284,AUD_NZD,bullish,2019-06-04 21:00:00+00:00,2019-06-05 21:00:00+00:00,1.05734296,1.05141008372516,1.0521600837251601,1.060452685764904,-1.14,-1373.65,0,15,0
285,AUD_JPY,bearish,2019-06-04 21:00:00+00:00,2019-06-13 21:00:00+00:00,75.700336,74.78148041184191,76.39051349177645,75.28622950493413,1.33,1597.6,1,15,0
286,EUR_USD,bearish,2019-06-04 21:00:00+00:00,2019-06-05 21:00:00+00:00,1.12230316,1.1293526632470385,1.1286026632470385,1.1185234580517769,-1.12,-1342.87,0,15,0
287,SPX500_USD,bearish,2019-06-05 00:00:00+00:00,2019-06-11 00:00:00+00:00,2822.643,2909.8632511029673,2909.1132511029673,2770.7608493382195,-1.01,-1210.41,0,15,0
288,GBP_CAD,bearish,2019-06-05 21:00:00+00:00,2019-06-10 21:00:00+00:00,1.70297912,1.685612408555759,1.7155601696140563,1.6954304902315662,1.38,1656.46,1,15,0
289,EUR_USD,bullish,2019-06-05 21:00:00+00:00,2019-06-09 21:00:00+00:00,1.12042728,1.135214049435915,1.1096378567806144,1.1269009339316312,1.37,1644.58,1,15,0
290,SPX500_USD,bearish,2019-06-06 00:00:00+00:00,2019-06-11 00:00:00+00:00,2841.6455,2909.76427041858,2909.01427041858,2801.224237748852,-1.01,-1213.36,0,15,0
