trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
365,GBP_AUD,bullish,2017-05-25 21:00:00+00:00,2017-06-08 21:00:00+00:00,1.72275332,1.6940082741454303,1.6912982122982363,1.7416263846210582,-0.91,-1096.61,0,15,0
366,GBP_USD,bullish,2017-05-25 21:00:00+00:00,2017-06-08 21:00:00+00:00,1.28647352,1.275461266929973,1.2749428985730034,1.2933918928561978,-0.96,-1146.05,0,15,0
367,BTC_USD,bullish,2017-05-27 00:00:00+00:00,2017-05-29 00:00:00+00:00,1904.588535888672,2322.0155725099285,1609.5003160127994,2081.6414678141955,1.41,1697.5,1,19,0
368,BTC_USD,bullish,2017-05-27 00:00:00+00:00,2017-05-30 00:00:00+00:00,1913.4608112792969,2345.452448317673,1608.2582855582023,2096.5823267119536,1.42,1698.51,1,19,0
369,BTC_USD,bullish,2017-05-27 00:00:00+00:00,2017-06-07 00:00:00+00:00,1960.5308400878907,2868.66285013748,1604.9455934666912,2173.8819880606106,2.55,3064.69,1,19,0
370,NZD_CHF,bearish,2017-05-28 21:00:00+00:00,2017-06-13 21:00:00+00:00,0.6905711600000001,0.7048520127860393,0.7041020127860392,0.6824526483283766,-1.06,-1266.51,0,15,0
371,CHF_JPY,bullish,2017-05-29 21:00:00+00:00,2017-06-04 21:00:00+00:00,113.446672,115.21147232754063,112.16903288365235,114.2132554698086,1.38,1657.56,1,14,0
372,CHF_JPY,bullish,2017-05-29 21:00:00+00:00,2017-06-26 21:00:00+00:00,113.43444000000001,115.3620410584306,112.04374482053433,114.26885710767942,1.39,1663.28,1,14,0
373,USD_JPY,bearish,2017-05-29 21:00:00+00:00,2017-06-06 21:00:00+00:00,111.277858,109.27199804992021,112.29044191731376,110.67030764961174,1.98,2377.12,1,15,0
374,EUR_JPY,bullish,2017-05-29 21:00:00+00:00,2017-06-28 21:00:00+00:00,123.486246,127.91112829229512,121.73871889619606,124.53476226228236,2.53,3038.5,1,14,0
375,EUR_CAD,bullish,2017-05-29 21:00:00+00:00,2017-05-31 21:00:00+00:00,1.496988,1.5235838284008647,1.4779978413882884,1.508382095167027,1.4,1680.61,1,15,0
376,AUD_CAD,bearish,2017-05-29 21:00:00+00:00,2017-06-01 21:00:00+00:00,1.00639254,0.9947276233234068,1.0150140099143008,1.0012196580514194,1.35,1623.61,1,15,0
377,AUD_CAD,bearish,2017-05-29 21:00:00+00:00,2017-06-01 21:00:00+00:00,1.00476,0.9939857050207641,1.0127629826244695,0.9999582104253184,1.35,1615.54,1,14,0
378,AUD_CHF,bearish,2017-05-30 21:00:00+00:00,2017-06-01 21:00:00+00:00,0.7245195200000001,0.7137651824719692,0.7325086432833549,0.7197260460299872,1.35,1615.35,1,15,0
379,EUR_AUD,bullish,2017-05-30 21:00:00+00:00,2017-06-01 21:00:00+00:00,1.5027846800000002,1.5231612626435085,1.4881134420531195,1.5115874227681287,1.39,1666.66,1,15,0
380,USD_CHF,bearish,2017-05-30 21:00:00+00:00,2017-06-06 21:00:00+00:00,0.97536252,0.9644321597539375,0.9834738812819879,0.9704957032308072,1.35,1617.04,1,15,0
381,USD_CAD,bullish,2017-05-30 21:00:00+00:00,2017-06-11 21:00:00+00:00,1.35004,1.336123964228068,1.336873964228068,1.357939621463159,-1.06,-1268.36,0,15,0
382,GBP_AUD,bullish,2017-05-30 21:00:00+00:00,2017-06-08 21:00:00+00:00,1.72275332,1.694165970624803,1.691475399353711,1.7415200723877735,-0.91,-1096.77,0,15,0
383,USD_JPY,bearish,2017-05-31 21:00:00+00:00,2017-06-04 21:00:00+00:00,111.277858,110.37065774391843,111.95994151116774,110.86860789329934,1.33,1596.05,1,15,0
384,USD_CAD,bullish,2017-05-31 21:00:00+00:00,2017-06-11 21:00:00+00:00,1.35242832,1.3346281845657202,1.3353781845657202,1.3626584012605678,-1.04,-1252.79,0,15,0
385,USD_CAD,bullish,2017-05-31 21:00:00+00:00,2017-06-11 21:00:00+00:00,1.3515,1.3362272524974919,1.3369772524974919,1.3602136485015048,-1.05,-1261.97,0,15,0
386,USD_CHF,bearish,2017-06-01 21:00:00+00:00,2017-07-18 21:00:00+00:00,0.9698705000000001,0.9509641184245687,0.9835207649829385,0.961680341010237,1.39,1662.07,1,15,0
387,EUR_USD,bullish,2017-06-01 21:00:00+00:00,2017-07-02 21:00:00+00:00,1.12232956,1.1422974124134742,1.1079421624906431,1.1309619985056143,1.39,1665.45,1,15,0
388,AUD_CAD,bearish,2017-06-01 21:00:00+00:00,2017-06-06 21:00:00+00:00,1.00511132,1.0144670615486495,1.0137170615486495,0.9999478750708102,-1.09,-1304.58,0,14,0
389,AUD_CAD,bearish,2017-06-01 21:00:00+00:00,2017-06-06 21:00:00+00:00,1.00349,1.014560128580889,1.013810128580889,0.9972979228514667,-1.07,-1287.21,0,14,0
390,AUD_CHF,bearish,2017-06-04 21:00:00+00:00,2017-06-06 21:00:00+00:00,0.72232,0.7311338070761346,0.7303838070761346,0.7174817157543192,-1.09,-1311.61,0,15,0
391,AUD_CHF,bearish,2017-06-04 21:00:00+00:00,2017-06-08 21:00:00+00:00,0.72315406,0.7332505973345438,0.7325005973345438,0.7175461375992738,-1.08,-1296.29,0,15,0
392,EUR_AUD,bullish,2017-06-04 21:00:00+00:00,2017-06-06 21:00:00+00:00,1.50676984,1.4873367676207536,1.4880867676207536,1.5179796834275479,-1.04,-1248.17,0,15,0
393,EUR_AUD,bullish,2017-06-04 21:00:00+00:00,2017-06-06 21:00:00+00:00,1.50334,1.4926854336596784,1.4922112737749196,1.510017235735048,-0.96,-1148.87,0,15,0
394,GBP_CAD,bearish,2017-06-04 21:00:00+00:00,2017-06-12 21:00:00+00:00,1.74619448,1.689230659509793,1.7686076141709541,1.7327465994974276,2.54,3049.84,1,15,0
395,AUD_CAD,bearish,2017-06-04 21:00:00+00:00,2017-06-05 21:00:00+00:00,1.00639254,1.0134399124370075,1.0126899124370075,1.0026141165377955,-1.12,-1342.92,0,14,0
396,CHF_JPY,bullish,2017-06-05 21:00:00+00:00,2017-06-26 21:00:00+00:00,113.43444000000001,115.35648515472741,112.04760308699487,114.2665421478031,1.39,1663.1,1,14,0
397,AUD_CHF,bearish,2017-06-06 21:00:00+00:00,2017-06-07 21:00:00+00:00,0.72211,0.7311288922849822,0.7303788922849822,0.7171486646290107,-1.09,-1308.84,0,15,0
398,EUR_CAD,bullish,2017-06-06 21:00:00+00:00,2017-06-11 21:00:00+00:00,1.51027006,1.4935127039678593,1.4922842667054599,1.521061535976724,-0.93,-1118.04,0,15,0
399,EUR_CAD,bullish,2017-06-06 21:00:00+00:00,2017-06-11 21:00:00+00:00,1.51155358,1.491557104797927,1.492307104797927,1.5231014651212438,-1.04,-1246.76,0,15,0
400,EUR_USD,bullish,2017-06-06 21:00:00+00:00,2017-06-14 21:00:00+00:00,1.12232956,1.1137357530297671,1.1135162937413114,1.1276175197552132,-0.98,-1170.12,0,15,0
401,XAG_USD,bullish,2017-06-08 00:00:00+00:00,2017-06-12 00:00:00+00:00,17.384000778198242,16.926388718384434,16.933888718384434,17.654068014086526,-1.02,-1220.0,0,14,0
402,XAU_USD,bullish,2017-06-08 00:00:00+00:00,2017-06-19 00:00:00+00:00,1270.5452395019531,1245.1370953083397,1245.2120953083397,1285.7451260181213,-1.0,-1203.55,0,19,0
403,EUR_GBP,bullish,2017-06-08 21:00:00+00:00,2017-06-12 21:00:00+00:00,0.8705601599999999,0.8819001843664668,0.8621643097455091,0.8755976701526944,1.35,1620.8,1,15,0
404,GBP_JPY,bearish,2017-06-08 21:00:00+00:00,2017-06-12 21:00:00+00:00,141.79955,139.60035657184142,143.37885099177683,140.85196940493393,1.39,1671.01,1,19,0
405,GBP_CHF,bearish,2017-06-08 21:00:00+00:00,2017-06-12 21:00:00+00:00,1.2463545600000001,1.229591959381147,1.258516088207537,1.239057643075478,1.38,1654.0,1,15,0
406,USD_CHF,bearish,2017-06-08 21:00:00+00:00,2017-06-27 21:00:00+00:00,0.96974062,0.9588929255152557,0.9777945745032948,0.9649082472980233,1.35,1616.25,1,15,0
407,USD_CHF,bearish,2017-06-08 21:00:00+00:00,2017-07-02 21:00:00+00:00,0.9698705000000001,0.9577869171085281,0.9787827103413,0.9645231737952201,1.36,1627.01,1,15,0
408,GBP_USD,bullish,2017-06-08 21:00:00+00:00,2017-06-11 21:00:00+00:00,1.28711624,1.2724930070200513,1.2732430070200513,1.2954401797879693,-1.05,-1264.87,0,15,0
409,GBP_USD,bullish,2017-06-08 21:00:00+00:00,2017-06-11 21:00:00+00:00,1.29433448,1.2785513636614763,1.2793013636614763,1.3033543498031144,-1.05,-1259.87,0,15,0
410,GBP_USD,bearish,2017-06-08 21:00:00+00:00,2017-06-12 21:00:00+00:00,1.2926626799999998,1.2688423827814304,1.3046190290114692,1.2854888705931182,1.99,2390.73,1,15,0
411,XAG_USD,bullish,2017-06-09 00:00:00+00:00,2017-06-12 00:00:00+00:00,17.323503734588623,16.925323665137324,16.932823665137324,17.557911776259402,-1.02,-1223.04,0,14,0
412,XAG_USD,bullish,2017-06-09 00:00:00+00:00,2017-06-13 00:00:00+00:00,17.273844055175783,16.888925651031673,16.896425651031674,17.50029509766225,-1.02,-1223.85,0,14,0
413,NAS100_USD,bullish,2017-06-09 00:00:00+00:00,2017-07-25 00:00:00+00:00,5722.848,5997.52794455974,5531.577205166847,5837.610476899891,1.44,1723.29,1,19,0
414,USD_CAD,bullish,2017-06-11 21:00:00+00:00,2017-06-13 21:00:00+00:00,1.34556,1.3177770931986112,1.3185270931986113,1.3617797440808335,-1.03,-1233.29,0,15,0
415,USD_CAD,bullish,2017-06-11 21:00:00+00:00,2017-06-13 21:00:00+00:00,1.34408636,1.3176933722558533,1.3184433722558533,1.359472152646488,-1.03,-1235.1,0,15,0
416,AUD_CAD,bullish,2017-06-11 21:00:00+00:00,2017-06-27 21:00:00+00:00,1.0055015,0.9921247840771817,0.9928747840771818,1.0130775295536911,-1.06,-1271.28,0,15,0
417,NZD_CAD,bullish,2017-06-12 21:00:00+00:00,2017-07-04 21:00:00+00:00,0.9563491199999999,0.9422571192068548,0.9413581078728706,0.9653437272762776,-0.94,-1128.04,0,15,0
418,XAG_USD,bearish,2017-06-13 00:00:00+00:00,2017-07-11 00:00:00+00:00,16.753925872802736,15.272931251503378,17.787602693149513,16.13371978059467,1.43,1719.29,1,14,0
419,BTC_USD,bullish,2017-06-14 00:00:00+00:00,2017-08-14 00:00:00+00:00,2428.2700791015623,4074.9082305198085,1785.8863309779715,2813.700327975717,2.56,3075.99,1,19,0
420,GBP_JPY,bearish,2017-06-14 21:00:00+00:00,2017-06-26 21:00:00+00:00,141.259402,143.23634693248985,143.3964187780785,139.97719193315288,-0.93,-1110.11,0,19,0
421,GBP_CHF,bearish,2017-06-14 21:00:00+00:00,2017-06-20 21:00:00+00:00,1.2463545600000001,1.2294753284539222,1.2585970819069987,1.239009046855801,1.38,1654.49,1,15,0
422,USD_JPY,bearish,2017-06-14 21:00:00+00:00,2017-06-26 21:00:00+00:00,110.909088,112.34797417059671,112.27297417059671,110.09075629764197,-1.05,-1265.99,0,15,0
423,EUR_USD,bullish,2017-06-14 21:00:00+00:00,2017-06-15 21:00:00+00:00,1.12142,1.1143146124952903,1.1150646124952903,1.125233232502826,-1.12,-1341.61,0,15,0
424,EUR_USD,bullish,2017-06-14 21:00:00+00:00,2017-06-15 21:00:00+00:00,1.12232956,1.1143210687456269,1.115071068745627,1.126684654752624,-1.1,-1323.99,0,15,0
425,EUR_USD,bearish,2017-06-15 21:00:00+00:00,2017-06-26 21:00:00+00:00,1.1190314,1.1260516892279253,1.1260766687954218,1.1148042387227468,-1.0,-1195.75,0,14,0
426,EUR_USD,bearish,2017-06-15 21:00:00+00:00,2017-06-26 21:00:00+00:00,1.11966,1.131776869854502,1.1324317638814632,1.1119969416711222,-0.95,-1138.47,0,14,0
427,AUD_NZD,bearish,2017-06-21 21:00:00+00:00,2017-07-03 21:00:00+00:00,1.04642008,1.0548476348151932,1.0550465460844867,1.041244200349308,-0.98,-1172.33,0,15,0
428,USD_CAD,bullish,2017-06-21 21:00:00+00:00,2017-06-26 21:00:00+00:00,1.32590894,1.3150537486582607,1.3158037486582608,1.3319720548050433,-1.07,-1289.06,0,14,0
429,USD_CAD,bullish,2017-06-22 21:00:00+00:00,2017-06-26 21:00:00+00:00,1.32702,1.316133861755396,1.316883861755396,1.3331016829467626,-1.07,-1288.79,0,14,0
430,XAU_USD,bullish,2017-06-23 00:00:00+00:00,2017-06-26 00:00:00+00:00,1270.5452395019531,1244.7794824783323,1244.8544824783323,1285.9596937161257,-1.0,-1203.5,0,19,0
431,AUD_CHF,bearish,2017-06-25 21:00:00+00:00,2017-07-12 21:00:00+00:00,0.73752,0.7457078645229063,0.7458771511493328,0.7325057093104003,-0.98,-1175.69,0,15,0
432,USD_CAD,bullish,2017-06-25 21:00:00+00:00,2017-06-26 21:00:00+00:00,1.32462,1.3162339430585819,1.316983943058582,1.3292016341648507,-1.1,-1317.86,0,15,0
433,XAU_USD,bullish,2017-06-26 00:00:00+00:00,2017-07-03 00:00:00+00:00,1250.8851662597656,1235.0957012635408,1235.1707012635409,1260.3138452575004,-1.0,-1205.73,0,19,0
434,EUR_GBP,bullish,2017-06-26 21:00:00+00:00,2017-06-28 21:00:00+00:00,0.8788872,0.8881328951094207,0.8719457450629022,0.8830520729622586,1.33,1598.34,1,15,0
435,GBP_JPY,bullish,2017-06-26 21:00:00+00:00,2017-07-09 21:00:00+00:00,142.279754,148.55008231294195,137.8732760049014,144.92364079705914,1.42,1707.58,1,19,0
436,AUD_CHF,bearish,2017-06-26 21:00:00+00:00,2017-06-28 21:00:00+00:00,0.73917158,0.7301225537775877,0.7459764593211198,0.7350886524073282,1.33,1595.74,1,15,0
437,EUR_AUD,bullish,2017-06-26 21:00:00+00:00,2017-06-28 21:00:00+00:00,1.47516118,1.5005432013536981,1.4570139429488207,1.4860495222307075,1.4,1678.41,1,15,0
438,EUR_CAD,bullish,2017-06-26 21:00:00+00:00,2017-07-03 21:00:00+00:00,1.4823751,1.4683261110946977,1.467432415836739,1.4913407104979568,-0.94,-1128.23,0,15,0
439,EUR_NZD,bullish,2017-06-26 21:00:00+00:00,2017-06-28 21:00:00+00:00,1.54398538,1.568536971899601,1.5264148300697216,1.5545277099581671,1.4,1676.78,1,15,0
440,EUR_USD,bearish,2017-06-26 21:00:00+00:00,2017-06-27 21:00:00+00:00,1.1190314,1.126037704693669,1.125287704693669,1.1152776171837986,-1.12,-1343.85,0,14,0
441,NZD_CHF,bearish,2017-06-26 21:00:00+00:00,2017-06-28 21:00:00+00:00,0.70585466,0.6950640795610892,0.7138689519714657,0.7010460848171205,1.35,1615.7,1,15,0
442,GBP_AUD,bullish,2017-06-26 21:00:00+00:00,2017-06-28 21:00:00+00:00,1.67487002,1.6986970679830795,1.6578026255673057,1.6851104566596165,1.4,1675.27,1,15,0
443,GBP_USD,bearish,2017-06-26 21:00:00+00:00,2017-07-13 21:00:00+00:00,1.28443584,1.3038132934077893,1.3030632934077893,1.2732593679553263,-1.04,-1248.32,0,15,0
444,EUR_GBP,bullish,2017-06-27 21:00:00+00:00,2017-07-11 21:00:00+00:00,0.88018,0.8915070037444621,0.8717931918441235,0.8852120848935259,1.35,1620.69,1,15,0
445,AUD_NZD,bearish,2017-06-27 21:00:00+00:00,2017-07-03 21:00:00+00:00,1.04642008,1.0556682213641664,1.0549182213641664,1.0413211951815002,-1.09,-1305.91,0,15,0
446,AUD_USD,bullish,2017-06-27 21:00:00+00:00,2017-07-02 21:00:00+00:00,0.75789124,0.7702281853087978,0.7515228967840399,0.761712245929576,1.94,2324.68,1,15,0
447,EUR_CAD,bullish,2017-06-27 21:00:00+00:00,2017-07-03 21:00:00+00:00,1.48356,1.4664240289912576,1.4671740289912576,1.4933915826052455,-1.05,-1254.93,0,15,0
448,GBP_AUD,bearish,2017-06-27 21:00:00+00:00,2017-07-16 21:00:00+00:00,1.70066958,1.658291954516649,1.7306193199189936,1.6826997360486038,1.41,1697.95,1,15,0
449,GBP_USD,bullish,2017-06-27 21:00:00+00:00,2017-09-20 21:00:00+00:00,1.29113454,1.36490134698187,1.2548733200574842,1.3128912719655095,2.03,2441.18,1,15,0
450,EUR_GBP,bullish,2017-06-28 21:00:00+00:00,2017-07-11 21:00:00+00:00,0.87963,0.8899611606198577,0.8719347495695433,0.884247150258274,1.34,1611.04,1,15,0
451,GBP_NZD,bearish,2017-06-28 21:00:00+00:00,2017-07-23 21:00:00+00:00,1.78078808,1.735351282910813,1.8128622446452687,1.7615435812128388,1.42,1699.94,1,15,0
452,EUR_NZD,bearish,2017-06-28 21:00:00+00:00,2017-08-01 21:00:00+00:00,1.57107978,1.5929425634404917,1.5948020085848222,1.5568464428491067,-0.92,-1105.94,0,14,0
453,EUR_GBP,bullish,2017-06-29 21:00:00+00:00,2017-07-10 21:00:00+00:00,0.8771,0.8837071920041535,0.8719908388860045,0.8801654966683973,1.29,1551.85,1,15,0
454,AUD_CHF,bearish,2017-06-29 21:00:00+00:00,2017-07-12 21:00:00+00:00,0.73742966,0.7459415867998415,0.7461509260672377,0.7321969003596573,-0.98,-1171.2,0,15,0
455,GBP_CHF,bearish,2017-06-29 21:00:00+00:00,2017-07-13 21:00:00+00:00,1.2463545600000001,1.2575269991258191,1.2580651657593473,1.2393281965443919,-0.95,-1144.85,0,15,0
456,EUR_CAD,bullish,2017-06-29 21:00:00+00:00,2017-07-03 21:00:00+00:00,1.4823751,1.466622312634739,1.467372312634739,1.4913767724191567,-1.05,-1259.99,0,15,0
457,XAG_USD,bearish,2017-07-03 00:00:00+00:00,2017-07-10 00:00:00+00:00,16.545614627838134,15.443461017914505,16.976548068585174,16.28705456338991,2.56,3069.12,1,15,0
458,AUD_NZD,bearish,2017-07-03 21:00:00+00:00,2017-07-10 21:00:00+00:00,1.04642008,1.0546356076540013,1.0548083133191026,1.0413871400085386,-0.98,-1175.29,0,15,0
459,AUD_NZD,bearish,2017-07-03 21:00:00+00:00,2017-07-10 21:00:00+00:00,1.04566,1.0544939382215726,1.0547430766534525,1.0402101540079285,-0.97,-1167.09,0,15,0
460,GBP_CAD,bearish,2017-07-03 21:00:00+00:00,2017-07-09 21:00:00+00:00,1.68375618,1.6612344924916287,1.6999170741030356,1.6740596435381787,1.39,1672.31,1,15,0
461,AUD_USD,bullish,2017-07-03 21:00:00+00:00,2017-07-16 21:00:00+00:00,0.7595644,0.7795116875110188,0.7515266184423228,0.7643870689346064,2.48,2978.03,1,15,0
462,AUD_USD,bullish,2017-07-03 21:00:00+00:00,2017-07-16 21:00:00+00:00,0.75977068,0.7801813826173747,0.7515529314107283,0.764701329153563,2.48,2980.48,1,15,0
463,AUD_CAD,bearish,2017-07-03 21:00:00+00:00,2017-07-06 21:00:00+00:00,0.9965998,0.979933773029884,1.0086942631736917,0.989343122095785,1.38,1653.59,1,15,0
464,USD_CHF,bearish,2017-07-04 21:00:00+00:00,2017-07-19 21:00:00+00:00,0.96874496,0.9537289681953262,0.9796935654199124,0.9621757967480525,1.37,1645.8,1,15,0
465,EUR_AUD,bullish,2017-07-05 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.49551872,1.4771169693282369,1.4756852922789179,1.5074187766326492,-0.93,-1113.38,0,15,0
466,GBP_CAD,bearish,2017-07-05 21:00:00+00:00,2017-07-09 21:00:00+00:00,1.68331,1.6619720574380443,1.6986488490013583,1.6741066905991853,1.39,1669.33,1,15,0
467,EUR_CAD,bullish,2017-07-05 21:00:00+00:00,2017-07-06 21:00:00+00:00,1.48116,1.4666878617322578,1.4674378617322579,1.4893932829606453,-1.05,-1265.59,0,15,0
468,EUR_CAD,bullish,2017-07-05 21:00:00+00:00,2017-07-06 21:00:00+00:00,1.4823751,1.4667865858942393,1.4675365858942393,1.4912782084634566,-1.05,-1260.65,0,14,0
469,EUR_CAD,bearish,2017-07-05 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.4801035999999999,1.4511622104094057,1.4945519647642793,1.4714345811414322,2.0,2403.71,1,14,0
470,GBP_CAD,bearish,2017-07-06 21:00:00+00:00,2017-07-10 21:00:00+00:00,1.68375618,1.662877541056355,1.698776068155309,1.6747442471068146,1.39,1668.08,1,15,0
471,EUR_CAD,bullish,2017-07-06 21:00:00+00:00,2017-07-09 21:00:00+00:00,1.4823751,1.4668496837557472,1.4675996837557472,1.4912403497465518,-1.05,-1260.91,0,14,0
472,EUR_CAD,bullish,2017-07-06 21:00:00+00:00,2017-07-11 21:00:00+00:00,1.4824,1.4596774793614122,1.4604274793614123,1.4955835123831525,-1.03,-1240.96,0,14,0
473,EUR_AUD,bullish,2017-07-09 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.4986,1.4825968999751893,1.4833468999751893,1.5077518600148863,-1.05,-1259.0,0,15,0
474,EUR_GBP,bullish,2017-07-10 21:00:00+00:00,2017-07-12 21:00:00+00:00,0.88211288,0.8950450091834097,0.8726114014004099,0.887813767159754,1.36,1633.28,1,15,0
475,EUR_AUD,bullish,2017-07-10 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.49551872,1.4824181999732808,1.4831681999732809,1.5029290320160313,-1.06,-1272.87,0,15,0
476,AUD_NZD,bearish,2017-07-10 21:00:00+00:00,2017-07-11 21:00:00+00:00,1.04642008,1.0570449928633747,1.0562949928633747,1.0404951322819753,-1.08,-1291.14,0,15,0
477,EUR_CAD,bearish,2017-07-10 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.4801035999999999,1.452021500780368,1.4941338185983608,1.4716854688409833,2.0,2401.85,1,14,0
478,EUR_NZD,bullish,2017-07-10 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.56880068,1.551766159099646,1.5505034655052203,1.579779008696868,-0.93,-1117.19,0,15,0
479,EUR_USD,bullish,2017-07-10 21:00:00+00:00,2017-07-18 21:00:00+00:00,1.14126924,1.154582061708553,1.134426017757395,1.1453751733455628,1.95,2334.48,1,15,0
480,GBP_AUD,bullish,2017-07-10 21:00:00+00:00,2017-07-13 21:00:00+00:00,1.6857708,1.6625955567856348,1.6633455567856348,1.6992259459286192,-1.03,-1240.13,0,15,0
481,USD_CAD,bearish,2017-07-11 21:00:00+00:00,2017-07-20 21:00:00+00:00,1.29091754,1.2539241219850106,1.3055751780640734,1.2821229571615558,2.52,3028.6,1,15,0
482,EUR_CAD,bearish,2017-07-11 21:00:00+00:00,2017-07-13 21:00:00+00:00,1.4801035999999999,1.4524205845103417,1.4939396172699064,1.4718019896380559,2.0,2400.95,1,15,0
483,EUR_USD,bullish,2017-07-11 21:00:00+00:00,2017-07-18 21:00:00+00:00,1.14117,1.1580434414693714,1.1343259450604384,1.145276432963737,2.47,2958.5,1,15,0
484,EUR_GBP,bullish,2017-07-12 21:00:00+00:00,2017-07-20 21:00:00+00:00,0.88086,0.8974735250032889,0.8724105961054555,0.8859296423367267,1.97,2359.48,1,15,0
485,EUR_GBP,bullish,2017-07-12 21:00:00+00:00,2017-07-23 21:00:00+00:00,0.88211288,0.8952992104703091,0.872434872728952,0.8879196843626288,1.36,1635.01,1,15,0
486,NZD_USD,bullish,2017-07-12 21:00:00+00:00,2017-07-16 21:00:00+00:00,0.7259388800000001,0.7369111716086795,0.7177983997161949,0.7308231681702831,1.35,1617.44,1,15,0
487,EUR_NZD,bullish,2017-07-12 21:00:00+00:00,2017-08-02 21:00:00+00:00,1.57208,1.6022029505127033,1.5506404510328449,1.584943729380293,1.41,1686.02,1,15,0
488,EUR_USD,bullish,2017-07-12 21:00:00+00:00,2017-07-16 21:00:00+00:00,1.13979,1.1469787934620428,1.1342769489846927,1.1430978306091846,1.3,1564.75,1,15,0
489,NZD_CHF,bullish,2017-07-12 21:00:00+00:00,2017-07-16 21:00:00+00:00,0.70001926,0.7109466258927912,0.6919099781300061,0.7048848291219963,1.35,1617.02,1,15,0
490,NZD_CHF,bearish,2017-07-12 21:00:00+00:00,2017-07-25 21:00:00+00:00,0.70585466,0.7135060250095115,0.7136090027073163,0.7012020543756101,-0.99,-1184.06,0,14,0
491,EUR_GBP,bullish,2017-07-13 21:00:00+00:00,2017-07-18 21:00:00+00:00,0.87916002,0.8876975403310553,0.8727103531034339,0.8830298201379397,1.32,1588.46,1,15,0
492,GBP_JPY,bearish,2017-07-13 21:00:00+00:00,2017-07-19 21:00:00+00:00,147.02666200000002,145.0509682174677,148.45075490453632,146.17220625727822,1.39,1664.8,1,19,0
493,USD_JPY,bullish,2017-07-13 21:00:00+00:00,2017-07-20 21:00:00+00:00,112.634526,111.32827170515571,111.40327170515572,113.37327857690656,-1.06,-1273.1,0,15,0
494,AUD_CAD,bearish,2017-07-13 21:00:00+00:00,2017-07-19 21:00:00+00:00,0.9923995800000001,1.005247613408382,1.004497613408382,0.9851407599549709,-1.06,-1274.39,0,15,0
495,GBP_USD,bearish,2017-07-13 21:00:00+00:00,2017-07-16 21:00:00+00:00,1.29558512,1.3077383364912907,1.3069883364912906,1.2887431901052255,-1.07,-1278.93,0,15,0
496,XAU_USD,bullish,2017-07-14 00:00:00+00:00,2017-07-26 00:00:00+00:00,1215.4759755859375,1245.859896695224,1203.64726835903,1222.573199922082,2.57,3082.39,1,18,0
497,GBP_JPY,bearish,2017-07-17 21:00:00+00:00,2017-08-13 21:00:00+00:00,146.138,142.04830414103517,148.16461598976392,144.92203040614166,2.02,2421.59,1,19,0
498,GBP_CHF,bullish,2017-07-17 21:00:00+00:00,2017-07-20 21:00:00+00:00,1.2447209399999999,1.2285099198879452,1.2292599198879453,1.2539975520672326,-1.05,-1258.21,0,14,0
499,GBP_CHF,bearish,2017-07-17 21:00:00+00:00,2017-07-23 21:00:00+00:00,1.24314332,1.2264267152555055,1.2552729066281212,1.2358655680231272,1.38,1653.8,1,15,0
500,GBP_CHF,bearish,2017-07-17 21:00:00+00:00,2017-07-23 21:00:00+00:00,1.24384,1.2278584562801125,1.2554591275832554,1.236868523450047,1.38,1650.54,1,14,0
501,NZD_JPY,bullish,2017-07-17 21:00:00+00:00,2017-07-20 21:00:00+00:00,81.705584,83.21801231231876,80.60320322755642,82.36701246346615,1.37,1646.36,1,15,0
502,NZD_CHF,bullish,2017-07-17 21:00:00+00:00,2017-07-27 21:00:00+00:00,0.70001926,0.7234811275741079,0.6920153368350057,0.7048216138989967,2.93,3517.56,1,15,0
503,GBP_JPY,bearish,2017-07-18 21:00:00+00:00,2017-07-23 21:00:00+00:00,146.295568,143.69125711082995,148.15620056192364,145.17918846284581,1.4,1679.63,1,19,0
504,EUR_GBP,bullish,2017-07-19 21:00:00+00:00,2017-07-23 21:00:00+00:00,0.88347874,0.8998280357807471,0.8716042290411479,0.8906034465753113,1.38,1652.21,1,15,0
505,GBP_JPY,bearish,2017-07-19 21:00:00+00:00,2017-08-09 21:00:00+00:00,146.054908,142.3726787963008,147.88324337892908,144.95790677264256,2.01,2416.77,1,19,0
506,CHF_JPY,bullish,2017-07-19 21:00:00+00:00,2017-07-26 21:00:00+00:00,117.106486,116.24765307744916,116.22577485106648,117.63491268936012,-0.98,-1170.19,0,15,0
507,EUR_JPY,bullish,2017-07-19 21:00:00+00:00,2017-08-02 21:00:00+00:00,129.474964,131.04948896146172,128.32946055454047,130.1622660672757,1.37,1649.43,1,15,0
508,EUR_USD,bullish,2017-07-19 21:00:00+00:00,2017-07-23 21:00:00+00:00,1.14870206,1.1665440116741828,1.1357909824484842,1.1564487065309095,1.38,1658.29,1,15,0
509,AUD_CAD,bullish,2017-07-19 21:00:00+00:00,2017-09-05 21:00:00+00:00,1.0031870999999999,0.9693606995593527,0.9701106995593527,1.0230329402643883,-1.02,-1227.21,0,15,0
