trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
543,CAD_JPY,bullish,2014-08-14 21:00:00+00:00,2014-08-27 21:00:00+00:00,94.233352,96.05588449948922,92.9381079730449,95.01049841617306,1.41,1688.52,1,15,0
544,USD_CHF,bearish,2014-08-17 21:00:00+00:00,2014-08-19 21:00:00+00:00,0.9065,0.9122180527316979,0.9114680527316978,0.9035191683609812,-1.15,-1381.16,0,15,0
545,USD_CAD,bearish,2014-08-18 21:00:00+00:00,2014-08-25 21:00:00+00:00,1.0945878,1.1004518770706189,1.0997018770706188,1.0915193537576287,-1.15,-1375.98,0,15,0
546,GBP_NZD,bullish,2014-08-18 21:00:00+00:00,2014-09-04 21:00:00+00:00,1.9767019,1.9621430647772888,1.961045624237289,1.9860956654576265,-0.93,-1115.88,0,15,0
547,AUD_NZD,bullish,2014-08-18 21:00:00+00:00,2014-09-04 21:00:00+00:00,1.10014612,1.127971720021971,1.0893424905020903,1.1066282976987458,2.58,3090.69,1,15,0
548,NZD_JPY,bullish,2014-08-18 21:00:00+00:00,2014-08-21 21:00:00+00:00,86.54093800000001,87.27893011305083,85.98599457812232,86.87390405312662,1.33,1595.82,1,15,0
549,SPX500_USD,bullish,2014-08-19 00:00:00+00:00,2014-10-13 00:00:00+00:00,1971.48,1881.5454256767625,1882.2954256767625,2024.9907445939425,-1.01,-1210.09,0,15,0
550,EUR_GBP,bearish,2014-08-19 21:00:00+00:00,2014-09-09 21:00:00+00:00,0.79743542,0.8053657766423707,0.8055764139255904,0.7925508236446458,-0.97,-1168.95,0,15,0
551,CAD_JPY,bullish,2014-08-19 21:00:00+00:00,2014-09-02 21:00:00+00:00,94.233352,96.60029431006981,92.56649718083972,95.23346489149617,1.42,1704.01,1,15,0
552,AUD_CAD,bearish,2014-08-20 21:00:00+00:00,2014-09-10 21:00:00+00:00,1.0152,0.9998362947301155,1.0261991162251773,1.0086005302648937,1.4,1676.18,1,14,0
553,EUR_NZD,bearish,2014-08-21 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.5754,1.592729232342619,1.5941973155812006,1.5641216106512794,-0.92,-1106.28,0,15,0
554,EUR_CAD,bearish,2014-08-21 21:00:00+00:00,2014-08-27 21:00:00+00:00,1.45495,1.429418402610585,1.4673178105361953,1.4475293136782827,2.06,2477.23,1,15,0
555,EUR_CAD,bearish,2014-08-21 21:00:00+00:00,2014-08-27 21:00:00+00:00,1.45400956,1.4305100167098297,1.4654211097836096,1.4471626301298344,2.06,2471.13,1,14,0
556,NZD_CHF,bearish,2014-08-21 21:00:00+00:00,2014-08-26 21:00:00+00:00,0.76855438,0.7625044482225336,0.7731959716569736,0.7657694250058158,1.3,1564.1,1,15,0
557,EUR_GBP,bearish,2014-08-24 21:00:00+00:00,2014-09-09 21:00:00+00:00,0.79743542,0.8053212725650585,0.8055259557880482,0.7925810985271711,-0.97,-1169.64,0,15,0
558,EUR_NZD,bearish,2014-08-24 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.5713175,1.5921713757816267,1.594111009956493,1.557641394026104,-0.91,-1097.88,0,15,0
559,EUR_NZD,bearish,2014-08-24 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.57316638,1.5924392499943678,1.5941673663881721,1.5605657881670967,-0.92,-1101.26,0,15,0
560,GBP_CHF,bullish,2014-08-24 21:00:00+00:00,2014-09-07 21:00:00+00:00,1.5200661199999999,1.5008819046301183,1.5016319046301183,1.5311266492219289,-1.04,-1248.82,0,15,0
561,NZD_JPY,bullish,2014-08-24 21:00:00+00:00,2014-09-09 21:00:00+00:00,86.812,87.96781677955829,85.97185202760525,87.31608878343684,1.38,1650.88,1,14,0
562,CAD_CHF,bullish,2014-08-25 21:00:00+00:00,2014-08-27 21:00:00+00:00,0.83322916,0.8443196472461907,0.8251469161459449,0.8380785063124331,1.37,1646.64,1,15,0
563,NZD_JPY,bullish,2014-08-25 21:00:00+00:00,2014-08-28 21:00:00+00:00,86.54093800000001,87.2856560596714,85.98140348827893,86.87665870703266,1.33,1597.15,1,15,0
564,NZD_JPY,bullish,2014-08-25 21:00:00+00:00,2014-09-01 21:00:00+00:00,86.652,87.55374380426147,85.985280679685,87.052031592189,1.35,1623.01,1,15,0
565,GBP_CAD,bearish,2014-08-25 21:00:00+00:00,2014-08-27 21:00:00+00:00,1.81778742,1.7962162952590144,1.826226408559919,1.8127240268640485,2.56,3067.35,1,15,0
566,USD_CAD,bullish,2014-08-26 21:00:00+00:00,2014-08-27 21:00:00+00:00,1.09186644,1.0833549909186342,1.0841049909186342,1.0965233094488194,-1.1,-1315.96,0,15,0
567,GBP_NZD,bullish,2014-08-26 21:00:00+00:00,2014-09-04 21:00:00+00:00,1.9767019,1.959740650371673,1.9583217983805816,1.9877299609716508,-0.92,-1107.37,0,15,0
568,AUD_CAD,bullish,2014-08-26 21:00:00+00:00,2014-09-03 21:00:00+00:00,1.01400278,1.0206051405347474,1.0089841038670666,1.01701398567976,1.32,1578.67,1,15,0
569,NZD_CHF,bearish,2014-08-26 21:00:00+00:00,2014-09-02 21:00:00+00:00,0.76855438,0.7633798065783739,0.772598457420905,0.7661279335474569,1.28,1535.45,1,14,0
570,AUD_USD,bearish,2014-08-27 21:00:00+00:00,2014-09-03 21:00:00+00:00,0.93547064,0.9251584482595052,0.9430216241232047,0.9309400495260772,1.37,1638.81,1,15,0
571,XAG_USD,bearish,2014-08-28 00:00:00+00:00,2014-09-04 00:00:00+00:00,19.80291333770752,19.064077600467023,20.15413015523246,19.592183247192555,2.1,2524.37,1,15,0
572,EUR_JPY,bullish,2014-08-28 21:00:00+00:00,2014-09-02 21:00:00+00:00,137.17307399999999,138.21288615811378,136.41211006954688,137.62965235827184,1.37,1639.73,1,15,0
573,EUR_JPY,bullish,2014-08-28 21:00:00+00:00,2014-09-02 21:00:00+00:00,137.028,137.8441340736287,136.4197173558848,137.3929695864691,1.34,1610.04,1,14,0
574,NZD_JPY,bullish,2014-08-28 21:00:00+00:00,2014-09-02 21:00:00+00:00,86.71,87.70632558101842,85.97871973991916,87.14876815604849,1.36,1634.93,1,14,0
575,GBP_JPY,bullish,2014-08-31 21:00:00+00:00,2014-09-04 21:00:00+00:00,173.23473,171.20078152313002,171.27578152313,174.41009908612202,-1.04,-1245.94,0,20,0
576,GBP_AUD,bearish,2014-09-01 21:00:00+00:00,2014-09-04 21:00:00+00:00,1.78560126,1.7466950782497064,1.7984142427949252,1.7779134703230448,3.04,3643.76,1,15,0
577,USD_CAD,bullish,2014-09-01 21:00:00+00:00,2014-09-03 21:00:00+00:00,1.09186644,1.085448215444968,1.086198215444968,1.095267374733019,-1.13,-1358.78,0,15,0
578,GBP_USD,bearish,2014-09-01 21:00:00+00:00,2014-09-07 21:00:00+00:00,1.6601434,1.6254590519067078,1.6715923008378972,1.6532740594972615,3.03,3635.39,1,15,0
579,CHF_JPY,bullish,2014-09-01 21:00:00+00:00,2014-09-03 21:00:00+00:00,113.886702,113.01148761938249,112.97942945961734,114.4310655242296,-0.96,-1157.6,0,15,0
580,EUR_JPY,bearish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,137.51771399999998,135.92427650730676,138.30286105538502,137.04662576676895,2.03,2435.37,1,15,0
581,AUD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,0.8588193199999999,0.8735284760316774,0.8482669950637014,0.8651507149617791,1.39,1672.71,1,15,0
582,CAD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,0.8423948600000001,0.8588585570078381,0.8306448961721243,0.8494448382967256,1.4,1681.4,1,15,0
583,CHF_JPY,bullish,2014-09-03 21:00:00+00:00,2014-09-10 21:00:00+00:00,113.152084,114.12156465303407,112.43912792284364,113.57985764629382,1.36,1631.77,1,15,0
584,USD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,0.92171064,0.9336028186607537,0.9130811665114309,0.9268883240931415,1.38,1653.71,1,15,0
585,EUR_AUD,bearish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,1.40573718,1.380342909212011,1.4235830986266138,1.3950296288240318,1.42,1707.57,1,15,0
586,AUD_USD,bullish,2014-09-03 21:00:00+00:00,2014-09-08 21:00:00+00:00,0.93328,0.9273811002040465,0.9274422451293044,0.9367826529224174,-1.01,-1212.57,0,14,0
587,AUD_USD,bearish,2014-09-03 21:00:00+00:00,2014-09-10 21:00:00+00:00,0.93564,0.9168289736386626,0.9430354731044754,0.9312027161373148,2.54,3052.3,1,15,0
588,AUD_USD,bearish,2014-09-03 21:00:00+00:00,2014-09-10 21:00:00+00:00,0.93407,0.9112726701644721,0.9429725821684415,0.9287284506989351,2.56,3072.91,1,15,0
589,EUR_CAD,bearish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,1.4333117199999998,1.4042638607656315,1.4536515556548588,1.4211078186070845,1.43,1713.75,1,15,0
590,NZD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-14 21:00:00+00:00,0.76717,0.7597874560279252,0.7596501088751986,0.7716819346748809,-0.98,-1178.08,0,14,0
591,NZD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-14 21:00:00+00:00,0.76782,0.7594942039609844,0.759230662087284,0.7729736027476295,-0.97,-1163.18,0,14,0
592,GBP_JPY,bullish,2014-09-04 21:00:00+00:00,2014-09-07 21:00:00+00:00,171.684646,170.53757152885893,170.61257152885892,172.32789068268463,-1.07,-1283.95,0,20,0
593,USD_CAD,bullish,2014-09-07 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.0929,1.1125526449769283,1.0789732798792298,1.101256032072462,1.41,1693.38,1,15,0
594,EUR_JPY,bullish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,137.200824,138.63733008701678,136.16907923070528,137.81987086157685,1.39,1670.77,1,15,0
595,EUR_JPY,bearish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,137.50319199999998,138.72126409445667,138.64626409445668,136.81734874332597,-1.07,-1278.74,0,15,0
596,AUD_CHF,bullish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,0.8588193199999999,0.8475922097020083,0.8483422097020084,0.8651055861787948,-1.07,-1285.9,0,15,0
597,AUD_CHF,bullish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,0.85852,0.8473084359165276,0.8480584359165276,0.8647969384500833,-1.07,-1286.03,0,15,0
598,AUD_CAD,bullish,2014-09-08 21:00:00+00:00,2014-09-09 21:00:00+00:00,1.01376,1.0079937679931763,1.0087437679931763,1.0167697392040942,-1.15,-1379.42,0,15,0
599,AUD_CAD,bullish,2014-09-08 21:00:00+00:00,2014-09-09 21:00:00+00:00,1.01400278,1.0079106417079495,1.0086606417079496,1.0172080629752303,-1.14,-1368.47,0,15,0
600,EUR_AUD,bearish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,1.40573718,1.4241903772961415,1.4234403772961415,1.3951152616223153,-1.04,-1250.84,0,15,0
601,EUR_AUD,bearish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,1.40584,1.4246562181788158,1.4239062181788158,1.3950002690927106,-1.04,-1249.82,0,15,0
602,GBP_AUD,bearish,2014-09-09 21:00:00+00:00,2014-09-11 21:00:00+00:00,1.76942844,1.792800877565461,1.7920508775654609,1.7558549774607235,-1.03,-1239.78,0,15,0
603,EUR_CHF,bearish,2014-09-09 21:00:00+00:00,2014-09-21 21:00:00+00:00,1.20983112,1.2065333406025192,1.2125941093498163,1.2081733263901102,1.19,1432.27,1,15,0
604,GBP_NZD,bullish,2014-09-09 21:00:00+00:00,2014-09-18 21:00:00+00:00,1.97106,2.028738876835348,1.9311768076209226,1.9949899154274464,1.45,1735.43,1,15,0
605,EUR_GBP,bearish,2014-09-09 21:00:00+00:00,2014-09-21 21:00:00+00:00,0.79734744,0.781958782439439,0.8034490118565448,0.7936864968860732,2.52,3026.5,1,15,0
606,AUD_NZD,bullish,2014-09-09 21:00:00+00:00,2014-09-15 21:00:00+00:00,1.11251302,1.1039275938697328,1.103629316904459,1.1178432418573245,-0.97,-1159.71,0,15,0
607,AUD_NZD,bullish,2014-09-09 21:00:00+00:00,2014-09-15 21:00:00+00:00,1.11333686,1.103373430024752,1.1028907942684263,1.1196044994389442,-0.95,-1144.56,0,15,0
608,GBP_CHF,bullish,2014-09-09 21:00:00+00:00,2014-09-17 21:00:00+00:00,1.51711716,1.5309289563665773,1.5071773672583089,1.5230810356450146,1.39,1667.45,1,15,0
609,GBP_JPY,bullish,2014-09-09 21:00:00+00:00,2014-09-14 21:00:00+00:00,171.88634199999998,174.53429547051053,170.60495213152444,172.65517592108532,2.07,2479.76,1,20,0
610,AUD_JPY,bullish,2014-09-09 21:00:00+00:00,2014-09-14 21:00:00+00:00,97.37667,96.5146036846936,96.48430456314466,97.91208926211321,-0.97,-1159.26,0,15,0
611,NZD_CAD,bearish,2014-09-09 21:00:00+00:00,2014-09-11 21:00:00+00:00,0.9062789,0.8966455228214755,0.9133665294733956,0.9020263223159627,1.36,1631.02,1,15,0
612,GBP_NZD,bearish,2014-09-10 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.98294612,1.9999450435224009,1.9991950435224008,1.9731967658865595,-1.05,-1255.39,0,14,0
613,GBP_NZD,bearish,2014-09-10 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.9807267,2.0000539689850863,1.9993039689850864,1.969580338608948,-1.04,-1248.45,0,14,0
614,CHF_JPY,bearish,2014-09-10 21:00:00+00:00,2014-09-11 21:00:00+00:00,113.930766,114.89409707477469,114.81909707477469,113.3977673551352,-1.08,-1301.31,0,15,0
615,CHF_JPY,bullish,2014-09-10 21:00:00+00:00,2014-09-21 21:00:00+00:00,113.886702,116.64309012542226,112.55428405862482,114.68615276482511,2.07,2482.45,1,15,0
616,GBP_CAD,bullish,2014-09-10 21:00:00+00:00,2015-02-01 22:00:00+00:00,1.79408,1.9157894326889573,1.7477815377357437,1.8218590773585537,2.63,3154.56,1,15,0
617,GBP_AUD,bullish,2014-09-11 21:00:00+00:00,2014-12-04 22:00:00+00:00,1.78873406,1.8936598889893816,1.7166003883348928,1.8320142629990641,1.45,1745.52,1,15,0
618,AUD_CHF,bearish,2014-09-11 21:00:00+00:00,2014-12-17 22:00:00+00:00,0.84557346,0.7910247009633592,0.8715964054290074,0.8299596927425955,2.1,2515.42,1,15,0
619,CAD_CHF,bullish,2014-09-11 21:00:00+00:00,2014-09-21 21:00:00+00:00,0.8423948600000001,0.8588522675715641,0.8306491893026868,0.849442262418388,1.4,1681.38,1,15,0
620,AUD_JPY,bullish,2014-09-11 21:00:00+00:00,2014-09-14 21:00:00+00:00,97.37667,96.41080342434412,96.48580342434413,97.91118994539353,-1.08,-1301.03,0,15,0
621,EUR_CAD,bearish,2014-09-11 21:00:00+00:00,2014-09-21 21:00:00+00:00,1.4333117199999998,1.4042891378395148,1.4536343016795117,1.4211181709922927,1.43,1713.71,1,15,0
622,GBP_CAD,bearish,2014-09-11 21:00:00+00:00,2014-09-22 21:00:00+00:00,1.79800102,1.815158069606704,1.816603117059755,1.7868397617641472,-0.92,-1106.78,0,15,0
623,NAS100_USD,bullish,2014-09-15 00:00:00+00:00,2014-09-22 00:00:00+00:00,4044.8775,4111.4566042059,3998.9190670949492,4072.4525597430306,1.45,1738.42,1,20,0
624,USD_CAD,bullish,2014-09-15 21:00:00+00:00,2014-10-01 21:00:00+00:00,1.0972,1.116065413416064,1.083810639306441,1.1052336164161354,1.41,1690.78,1,15,0
625,AUD_JPY,bullish,2014-09-15 21:00:00+00:00,2014-09-22 21:00:00+00:00,97.37667,96.49899106453785,96.46660317974812,97.92271009215114,-0.96,-1157.29,0,15,0
626,AUD_JPY,bullish,2014-09-15 21:00:00+00:00,2014-09-22 21:00:00+00:00,97.45,96.36727008866036,96.44227008866036,98.05463794680378,-1.07,-1289.31,0,15,0
627,NZD_CHF,bullish,2014-09-15 21:00:00+00:00,2014-09-22 21:00:00+00:00,0.76593,0.7579127056880473,0.7586627056880473,0.7702903765871716,-1.1,-1323.84,0,14,0
628,EUR_USD,bearish,2014-09-16 21:00:00+00:00,2014-09-22 21:00:00+00:00,1.29222268,1.2803931155836084,1.3008094133900285,1.287070639965983,1.38,1653.19,1,15,0
629,USD_CAD,bullish,2014-09-16 21:00:00+00:00,2014-09-24 21:00:00+00:00,1.09569636,1.112176966480169,1.0839348538701918,1.102753263677885,1.4,1681.48,1,15,0
630,USD_CAD,bullish,2014-09-16 21:00:00+00:00,2014-09-25 21:00:00+00:00,1.09333536,1.1130992478739836,1.0836817657063607,1.0991275165761836,2.05,2456.77,1,15,0
631,USD_CHF,bullish,2014-09-16 21:00:00+00:00,2014-09-18 21:00:00+00:00,0.93478224,0.9437929749824834,0.9281196222645165,0.9387798106412901,1.35,1622.92,1,15,0
632,NZD_CAD,bearish,2014-09-16 21:00:00+00:00,2014-09-21 21:00:00+00:00,0.8997037,0.8877564420324597,0.9083707702850105,0.8945034578289938,1.38,1654.16,1,15,0
633,EUR_USD,bearish,2014-09-17 21:00:00+00:00,2014-09-25 21:00:00+00:00,1.29226,1.2712976039357469,1.3024775981478838,1.2861294411112696,2.05,2461.92,1,15,0
634,NZD_JPY,bullish,2014-09-17 21:00:00+00:00,2014-09-21 21:00:00+00:00,87.755228,88.86271137169227,86.94807211488583,88.2395215310685,1.37,1646.5,1,15,0
635,USD_CHF,bullish,2014-09-17 21:00:00+00:00,2014-09-21 21:00:00+00:00,0.9338,0.9418960810841306,0.9277617193964979,0.9374229683621013,1.34,1608.95,1,15,0
636,EUR_USD,bearish,2014-09-18 21:00:00+00:00,2014-09-30 21:00:00+00:00,1.29132008,1.262357726434644,1.3025534839944635,1.2845800376033218,2.58,3093.88,1,15,0
637,GBP_USD,bearish,2014-09-18 21:00:00+00:00,2014-10-02 21:00:00+00:00,1.64151304,1.6076997665060848,1.6651057181528433,1.627357433108294,1.43,1719.85,1,15,0
638,GBP_USD,bullish,2014-09-18 21:00:00+00:00,2014-10-02 21:00:00+00:00,1.64876328,1.5999355032253544,1.6006855032253544,1.6776099460647875,-1.02,-1218.72,0,15,0
639,USD_CHF,bullish,2014-09-18 21:00:00+00:00,2014-09-25 21:00:00+00:00,0.93478224,0.9490637322622676,0.9277085965824623,0.9390264260505226,2.02,2422.77,1,15,0
640,CAD_CHF,bearish,2014-09-21 21:00:00+00:00,2014-10-05 21:00:00+00:00,0.85092,0.8643606323467091,0.8636106323467091,0.8433056205919746,-1.06,-1270.92,0,15,0
641,EUR_CAD,bullish,2014-09-21 21:00:00+00:00,2014-10-15 21:00:00+00:00,1.41906,1.4502421859402645,1.397263286047601,1.4321380283714393,1.43,1716.71,1,15,0
642,NZD_CHF,bullish,2014-09-21 21:00:00+00:00,2014-09-22 21:00:00+00:00,0.76679204,0.7578020778636735,0.7585520778636735,0.7717360172817959,-1.09,-1309.22,0,14,0
643,SPX500_USD,bullish,2014-09-22 00:00:00+00:00,2014-09-25 00:00:00+00:00,1987.3755,1963.0358250666638,1963.7858250666638,2001.5293049600018,-1.03,-1238.15,0,15,0
644,SPX500_USD,bullish,2014-09-22 00:00:00+00:00,2014-09-25 00:00:00+00:00,1990.0495,1963.256480419045,1964.006480419045,2005.6753117485732,-1.03,-1234.56,0,15,0
645,NAS100_USD,bullish,2014-09-22 00:00:00+00:00,2014-10-01 00:00:00+00:00,4044.8775,4001.8066690406276,3996.8946984587615,4073.667180924743,-0.9,-1077.16,0,20,0
646,CAD_CHF,bearish,2014-09-22 21:00:00+00:00,2014-10-01 21:00:00+00:00,0.84994,0.8609638881792996,0.8602138881792996,0.8437756670924204,-1.07,-1287.6,0,15,0
647,CAD_CHF,bearish,2014-09-22 21:00:00+00:00,2014-10-05 21:00:00+00:00,0.85111608,0.8643370157505157,0.8635870157505157,0.8436335185496907,-1.06,-1272.17,0,14,0
648,NZD_JPY,bullish,2014-09-22 21:00:00+00:00,2014-09-24 21:00:00+00:00,87.755228,86.88826227620676,86.96326227620676,88.23040743427595,-1.09,-1313.64,0,15,0
649,NZD_JPY,bullish,2014-09-22 21:00:00+00:00,2014-09-24 21:00:00+00:00,87.679,86.95767996105523,86.94621084019869,88.11867349588078,-0.98,-1181.22,0,15,0
650,AUD_JPY,bearish,2014-09-22 21:00:00+00:00,2014-09-25 21:00:00+00:00,96.980992,95.27812733374492,98.19455149915022,96.25285630050986,1.4,1683.84,1,14,0
651,EUR_CAD,bullish,2014-09-22 21:00:00+00:00,2014-10-01 21:00:00+00:00,1.42197,1.4017564964814189,1.402506496481419,1.4336481021111487,-1.04,-1246.24,0,15,0
652,EUR_CAD,bullish,2014-09-22 21:00:00+00:00,2014-10-01 21:00:00+00:00,1.41926808,1.4018281753041746,1.4025781753041746,1.4292820228174952,-1.04,-1253.92,0,15,0
653,EUR_CHF,bearish,2014-09-23 21:00:00+00:00,2014-10-02 21:00:00+00:00,1.20836,1.2113820860859013,1.2109360613218836,1.20681436320687,-1.17,-1407.77,0,15,0
654,AUD_JPY,bearish,2014-09-23 21:00:00+00:00,2014-09-29 21:00:00+00:00,96.889,95.04485319276313,98.19899782063949,96.1030013076163,1.41,1689.3,1,14,0
655,EUR_JPY,bearish,2014-09-24 21:00:00+00:00,2014-09-30 21:00:00+00:00,139.45086,137.88072788418748,140.57381707563997,138.77708575461602,1.4,1677.85,1,15,0
656,EUR_CHF,bearish,2014-09-24 21:00:00+00:00,2014-10-05 21:00:00+00:00,1.20866962,1.2126163911418208,1.2122940770768944,1.2064949457538634,-1.09,-1306.71,0,15,0
657,EUR_NZD,bullish,2014-09-24 21:00:00+00:00,2014-09-28 21:00:00+00:00,1.59256232,1.6189679834460406,1.5740260309583343,1.6036840934249996,1.42,1709.45,1,15,0
658,AUD_NZD,bullish,2014-09-24 21:00:00+00:00,2014-09-29 21:00:00+00:00,1.09883716,1.1234521210880237,1.0892473826510307,1.1045910264093814,2.57,3080.15,1,15,0
659,NZD_JPY,bullish,2014-09-24 21:00:00+00:00,2014-09-25 21:00:00+00:00,87.755228,86.87226720875591,86.94726720875592,88.24000447474646,-1.09,-1311.39,0,15,0
660,NZD_JPY,bearish,2014-09-24 21:00:00+00:00,2014-09-29 21:00:00+00:00,87.53883599999999,84.3938286756041,88.7562300734956,86.80839955590262,2.58,3100.07,1,15,0
661,CAD_JPY,bullish,2014-09-24 21:00:00+00:00,2014-10-09 21:00:00+00:00,97.878,96.2769285654601,96.3519285654601,98.79364286072393,-1.05,-1258.97,0,15,0
662,NZD_CHF,bearish,2014-09-24 21:00:00+00:00,2014-09-28 21:00:00+00:00,0.75845536,0.7466788028095072,0.7670059109832716,0.7533250294100371,1.38,1652.74,1,15,0
663,SPX500_USD,bullish,2014-09-25 00:00:00+00:00,2014-09-26 00:00:00+00:00,1986.25,1962.5149461033989,1963.2649461033989,2000.0410323379606,-1.03,-1239.16,0,15,0
664,SPX500_USD,bullish,2014-09-25 00:00:00+00:00,2014-09-26 00:00:00+00:00,1990.0495,1962.4335213817276,1963.1835213817276,2006.1690871709636,-1.03,-1233.5,0,15,0
665,AUD_NZD,bearish,2014-09-25 21:00:00+00:00,2014-09-28 21:00:00+00:00,1.11121888,1.1265735876220173,1.1258235876220173,1.1024560554267897,-1.05,-1261.62,0,15,0
666,CAD_JPY,bullish,2014-09-25 21:00:00+00:00,2014-10-08 21:00:00+00:00,97.756478,96.30120280349831,96.37620280349832,98.58464311790101,-1.05,-1265.2,0,15,0
667,AUD_NZD,bearish,2014-09-28 21:00:00+00:00,2014-09-29 21:00:00+00:00,1.11121888,1.1265966648373518,1.1258466648373517,1.102442209097589,-1.05,-1261.53,0,15,0
668,EUR_JPY,bullish,2014-09-30 21:00:00+00:00,2014-10-12 21:00:00+00:00,137.727564,135.54347701356156,135.61847701356155,138.99301619186306,-1.04,-1242.67,0,15,0
669,CHF_JPY,bullish,2014-09-30 21:00:00+00:00,2014-10-09 21:00:00+00:00,114.17138,112.36797202274298,112.44297202274298,115.20842478635421,-1.04,-1252.07,0,15,0
670,NAS100_USD,bullish,2014-10-01 00:00:00+00:00,2014-10-02 00:00:00+00:00,4045.75,3988.2315622848387,3988.9815622848387,4079.811062629097,-1.01,-1215.85,0,20,0
671,NAS100_USD,bullish,2014-10-01 00:00:00+00:00,2014-10-02 00:00:00+00:00,4044.75,3988.1900970721313,3988.9400970721313,4078.2359417567213,-1.01,-1216.13,0,20,0
672,EUR_NZD,bullish,2014-10-01 21:00:00+00:00,2014-11-12 22:00:00+00:00,1.60200154,1.5774091098997667,1.574969306326266,1.6182208802042406,-0.91,-1091.69,0,15,0
673,NZD_CHF,bearish,2014-10-01 21:00:00+00:00,2014-11-20 22:00:00+00:00,0.7540509,0.766463876502778,0.7672742293682291,0.7461169023790625,-0.94,-1126.46,0,15,0
674,EUR_CHF,bearish,2014-10-02 21:00:00+00:00,2014-10-05 21:00:00+00:00,1.20866962,1.2116458640989711,1.210895864098971,1.2073338735406174,-1.34,-1604.27,0,15,0
675,XAU_USD,bearish,2014-10-03 00:00:00+00:00,2014-10-15 00:00:00+00:00,1207.8353813476563,1238.588607195921,1242.6179503366184,1186.965839954279,-0.88,-1060.99,0,20,0
676,USD_CAD,bullish,2014-10-05 21:00:00+00:00,2014-10-14 21:00:00+00:00,1.11187572,1.1284548409338158,1.1000469685093408,1.1189729708943956,1.4,1681.91,1,15,0
677,USD_CAD,bullish,2014-10-05 21:00:00+00:00,2014-10-14 21:00:00+00:00,1.11316,1.1320069292671147,1.0997832564729593,1.1211860461162244,1.41,1690.72,1,15,0
678,AUD_CHF,bearish,2014-10-05 21:00:00+00:00,2014-10-13 21:00:00+00:00,0.84378586,0.8274768519231737,0.8554302341138746,0.8367992355316752,1.4,1680.71,1,15,0
679,AUD_CAD,bullish,2014-10-06 21:00:00+00:00,2014-10-12 21:00:00+00:00,0.97787636,0.9697248124657252,0.9694845827502553,0.9829114263498469,-0.97,-1165.65,0,15,0
680,EUR_AUD,bullish,2014-10-06 21:00:00+00:00,2014-10-13 21:00:00+00:00,1.43249656,1.4595337949036917,1.4135291641613024,1.4438769975032184,1.43,1710.55,1,14,0
681,XAU_USD,bearish,2014-10-07 00:00:00+00:00,2014-10-15 00:00:00+00:00,1206.699951171875,1243.1045274052083,1243.0295274052082,1184.902205431875,-1.0,-1202.48,0,20,0
682,XAU_USD,bearish,2014-10-07 00:00:00+00:00,2014-10-15 00:00:00+00:00,1207.8353813476563,1242.9495618595238,1242.8745618595237,1186.8118730405358,-1.0,-1202.57,0,20,0
683,EUR_USD,bearish,2014-10-07 21:00:00+00:00,2014-11-03 22:00:00+00:00,1.27344,1.2428765862077287,1.2948143438855093,1.2606153936686944,1.43,1715.89,1,15,0
684,USD_CAD,bullish,2014-10-07 21:00:00+00:00,2014-10-14 21:00:00+00:00,1.11187572,1.1287630376908924,1.0998365952963194,1.1190991948222084,1.4,1683.24,1,15,0
685,GBP_USD,bullish,2014-10-07 21:00:00+00:00,2014-10-13 21:00:00+00:00,1.6168,1.589873754453635,1.590623754453635,1.632505747327819,-1.03,-1234.38,0,15,0
686,USD_CHF,bullish,2014-10-07 21:00:00+00:00,2014-10-14 21:00:00+00:00,0.95172,0.9353784636837449,0.9361284636837449,0.9610749217897531,-1.05,-1257.72,0,15,0
687,XAG_USD,bearish,2014-10-08 00:00:00+00:00,2014-11-03 00:00:00+00:00,17.313334045410155,15.941966967558752,17.834644849890836,17.000547562721746,2.63,3156.74,1,15,0
