trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
145,EUR_GBP,bullish,2016-04-12 21:00:00+00:00,2016-04-21 21:00:00+00:00,0.79344692,0.780700949958212,0.7814509499582121,0.8006445020250729,-1.06,-1275.03,0,15,0
146,GBP_CHF,bearish,2016-04-12 21:00:00+00:00,2016-04-20 21:00:00+00:00,1.37287364,1.3983800883453072,1.3976300883453072,1.3580197709928155,-1.03,-1236.35,0,15,0
147,USD_CHF,bullish,2016-04-12 21:00:00+00:00,2016-04-20 21:00:00+00:00,0.95638962,0.9709878406032769,0.9459130189056131,0.9626755806566323,1.39,1672.09,1,14,0
148,EUR_USD,bullish,2016-04-13 21:00:00+00:00,2016-05-03 21:00:00+00:00,1.12476862,1.1581995609047209,1.1118457689963248,1.1325223306022052,2.59,3104.36,1,15,0
149,GBP_NZD,bearish,2016-04-13 21:00:00+00:00,2016-04-19 21:00:00+00:00,2.06989558,2.034408160246227,2.094631020104964,2.055054315937021,1.43,1721.61,1,15,0
150,GBP_NZD,bearish,2016-04-13 21:00:00+00:00,2016-04-21 21:00:00+00:00,2.06697,2.092018297465966,2.094519090097467,2.05044054594152,-0.91,-1091.07,0,15,0
151,NZD_USD,bullish,2016-04-13 21:00:00+00:00,2016-04-19 21:00:00+00:00,0.68497254,0.702108930361603,0.6727633998214313,0.6922980241071411,1.4,1684.28,1,15,0
152,EUR_CHF,bearish,2016-04-14 21:00:00+00:00,2016-04-19 21:00:00+00:00,1.09191094,1.0976609332215705,1.0969109332215705,1.0889109440670577,-1.15,-1380.0,0,15,0
153,AUD_CAD,bearish,2016-04-14 21:00:00+00:00,2016-04-24 21:00:00+00:00,0.99223742,0.9755350966672043,1.0041502686913282,0.9850897107852031,1.4,1682.45,1,14,0
154,AUD_CAD,bearish,2016-04-14 21:00:00+00:00,2016-04-25 21:00:00+00:00,0.99277222,0.9766921983877582,1.004260289359892,0.9858793783840648,1.4,1679.66,1,15,0
155,GBP_NZD,bearish,2016-04-17 21:00:00+00:00,2016-04-19 21:00:00+00:00,2.06989558,2.0384624501547988,2.0918635867202737,2.0567147759678357,1.43,1717.03,1,15,0
156,NZD_JPY,bearish,2016-04-18 21:00:00+00:00,2016-05-03 21:00:00+00:00,76.350604,72.82410917315535,78.80896224357997,74.87558905385202,1.43,1721.39,1,15,0
157,EUR_CHF,bullish,2016-04-19 21:00:00+00:00,2016-04-21 21:00:00+00:00,1.09187496,1.1016395431712611,1.084697770122006,1.0961812739267964,1.36,1632.6,1,15,0
158,GBP_JPY,bearish,2016-04-19 21:00:00+00:00,2016-04-25 21:00:00+00:00,157.424,162.77621769426094,162.70121769426095,154.25766938344344,-1.01,-1217.05,0,20,0
159,GBP_NZD,bearish,2016-04-20 21:00:00+00:00,2016-04-21 21:00:00+00:00,2.06989558,2.0928947590973968,2.0921447590973967,2.0565460725415616,-1.03,-1240.45,0,15,0
160,GBP_JPY,bearish,2016-04-20 21:00:00+00:00,2016-04-25 21:00:00+00:00,158.02184400000002,162.7625789343065,162.68757893430652,155.22240303941612,-1.02,-1219.29,0,20,0
161,EUR_JPY,bearish,2016-04-21 21:00:00+00:00,2016-05-01 21:00:00+00:00,125.491,121.90750013149346,127.98826953481674,123.99263827910995,1.43,1721.96,1,15,0
162,GBP_AUD,bearish,2016-04-21 21:00:00+00:00,2016-04-25 21:00:00+00:00,1.8626982600000002,1.8881343525960497,1.8873843525960496,1.8478866044423705,-1.03,-1236.46,0,15,0
163,USD_JPY,bearish,2016-04-21 21:00:00+00:00,2016-05-03 21:00:00+00:00,110.967988,106.27999475441214,113.209396586159,109.62314284830461,2.09,2509.85,1,15,0
164,GBP_NZD,bearish,2016-04-21 21:00:00+00:00,2016-04-24 21:00:00+00:00,2.06989558,2.092685021874796,2.091935021874796,2.056671914875122,-1.03,-1240.84,0,15,0
165,GBP_NZD,bearish,2016-04-21 21:00:00+00:00,2016-04-24 21:00:00+00:00,2.07204,2.0926900203123107,2.0919400203123106,2.0600999878126136,-1.04,-1245.23,0,15,0
166,NZD_USD,bullish,2016-04-21 21:00:00+00:00,2016-05-02 21:00:00+00:00,0.68497254,0.6972352919845398,0.6760901154371741,0.6903019947376955,1.38,1656.68,1,15,0
167,EUR_JPY,bearish,2016-04-24 21:00:00+00:00,2016-05-01 21:00:00+00:00,125.316,121.50336047924394,127.9696788537584,123.72379268774496,1.44,1724.08,1,15,0
168,EUR_JPY,bearish,2016-04-25 21:00:00+00:00,2016-05-03 21:00:00+00:00,125.583992,122.18546421073195,127.95500072987579,124.16138676207451,1.43,1720.04,1,15,0
169,GBP_CAD,bearish,2016-04-25 21:00:00+00:00,2016-05-17 21:00:00+00:00,1.85012934,1.8744030190740804,1.8768001779524721,1.8341268372285169,-0.91,-1092.14,0,15,0
170,EUR_NZD,bearish,2016-04-26 21:00:00+00:00,2016-05-09 21:00:00+00:00,1.65358038,1.685137469259001,1.688509052629253,1.6326231764224481,-0.9,-1084.17,0,15,0
171,AUD_CHF,bearish,2016-04-26 21:00:00+00:00,2016-04-28 21:00:00+00:00,0.75120298,0.7328326844894599,0.7642543762529282,0.743372142248243,1.41,1689.04,1,15,0
172,CHF_JPY,bearish,2016-04-26 21:00:00+00:00,2016-05-03 21:00:00+00:00,114.793,111.3271919385221,117.20993383036034,113.3428397017838,1.43,1720.76,1,15,0
173,EUR_AUD,bearish,2016-04-26 21:00:00+00:00,2016-05-02 21:00:00+00:00,1.49066824,1.5253172372159718,1.5245672372159718,1.470328841670417,-1.02,-1226.55,0,15,0
174,AUD_USD,bullish,2016-04-26 21:00:00+00:00,2016-05-03 21:00:00+00:00,0.76225234,0.7450320593469595,0.7457820593469595,0.7721345083918243,-1.05,-1254.64,0,15,0
175,CHF_JPY,bearish,2016-04-27 21:00:00+00:00,2016-05-03 21:00:00+00:00,115.00904,111.81444803186375,117.24084339121929,113.66995796526842,1.43,1717.67,1,15,0
176,GBP_JPY,bearish,2016-04-27 21:00:00+00:00,2016-05-29 21:00:00+00:00,158.02184400000002,162.21480838359972,162.6907378589566,155.22050768462606,-0.9,-1077.68,0,20,0
177,BTC_USD,bullish,2016-04-28 00:00:00+00:00,2016-05-07 00:00:00+00:00,440.39730389404303,457.55163872166577,423.5684064007852,450.49464238999775,1.02,1223.21,1,20,0
178,BTC_USD,bullish,2016-04-28 00:00:00+00:00,2016-05-28 00:00:00+00:00,439.30058105468754,509.42235880647286,414.2208467245469,454.34842165277195,2.8,3355.14,1,20,0
179,AUD_CHF,bullish,2016-04-28 21:00:00+00:00,2016-05-02 21:00:00+00:00,0.73284628,0.7125024985468997,0.7132524985468998,0.7446025488718601,-1.04,-1245.93,0,15,0
180,USD_CHF,bullish,2016-04-28 21:00:00+00:00,2016-05-02 21:00:00+00:00,0.96081318,0.9452734611958272,0.9460234611958273,0.9696870112825037,-1.05,-1260.85,0,14,0
181,CAD_JPY,bullish,2016-04-28 21:00:00+00:00,2016-06-14 21:00:00+00:00,84.83761799999999,81.97228714937151,82.04728714937151,86.51181651037707,-1.03,-1232.25,0,15,0
182,SPX500_USD,bullish,2016-04-29 00:00:00+00:00,2016-06-06 00:00:00+00:00,2057.1335,2115.108917489851,2017.04789079191,2081.1848655248536,1.45,1735.55,1,15,0
183,EUR_JPY,bearish,2016-05-01 21:00:00+00:00,2016-06-16 21:00:00+00:00,122.744,116.55319527315987,127.02099981354274,120.17780011187435,1.45,1736.96,1,15,0
184,NZD_CAD,bearish,2016-05-01 21:00:00+00:00,2016-06-02 21:00:00+00:00,0.87974,0.8978927114329678,0.8971427114329678,0.8692983731402193,-1.04,-1251.72,0,15,0
185,EUR_JPY,bearish,2016-05-02 21:00:00+00:00,2016-05-03 21:00:00+00:00,122.565,123.55784268400399,123.48284268400398,122.01429438959761,-1.08,-1298.06,0,15,0
186,NZD_CAD,bearish,2016-05-02 21:00:00+00:00,2016-06-02 21:00:00+00:00,0.880667,0.8959570976576058,0.8971523714938842,0.8707757771036695,-0.93,-1112.99,0,15,0
187,EUR_CAD,bearish,2016-05-02 21:00:00+00:00,2016-11-03 21:00:00+00:00,1.4615947,1.4909014876465148,1.4939720102568195,1.4421683138459083,-0.91,-1086.2,0,15,0
188,NZD_USD,bearish,2016-05-02 21:00:00+00:00,2016-05-08 21:00:00+00:00,0.69645508,0.6792192968981855,0.708732065052433,0.6890888889685401,1.4,1684.69,1,15,0
189,EUR_JPY,bearish,2016-05-03 21:00:00+00:00,2016-05-08 21:00:00+00:00,122.38072,123.42573571819926,123.48051106371798,121.72084536176921,-0.95,-1140.23,0,15,0
190,USD_CAD,bearish,2016-05-03 21:00:00+00:00,2016-05-18 21:00:00+00:00,1.28233008,1.3062598606783289,1.3055098606783289,1.2684222115930026,-1.03,-1238.83,0,15,0
191,GBP_USD,bullish,2016-05-03 21:00:00+00:00,2016-06-09 21:00:00+00:00,1.44966,1.4275623995657596,1.4254563713897501,1.4641821771661498,-0.91,-1095.58,0,14,0
192,EUR_GBP,bullish,2016-05-03 21:00:00+00:00,2016-05-17 21:00:00+00:00,0.79344692,0.7721509396486792,0.7729009396486792,0.8057745082107926,-1.04,-1243.8,0,15,0
193,CAD_CHF,bullish,2016-05-03 21:00:00+00:00,2016-10-31 21:00:00+00:00,0.74727886,0.7291706739897996,0.7275983769952377,0.7590871498028574,-0.92,-1104.13,0,15,0
194,CHF_JPY,bearish,2016-05-03 21:00:00+00:00,2016-05-05 21:00:00+00:00,111.676,110.59059071691821,112.4680882478374,111.20074705129757,1.37,1644.38,1,15,0
195,CHF_JPY,bearish,2016-05-03 21:00:00+00:00,2016-06-26 21:00:00+00:00,111.516,103.08174997703617,115.52035295198299,109.11338822881022,2.11,2527.52,1,15,0
196,EUR_JPY,bearish,2016-05-04 21:00:00+00:00,2016-05-09 21:00:00+00:00,122.328,124.13731741630956,124.06231741630955,121.28740955021428,-1.04,-1251.89,0,15,0
197,GBP_USD,bullish,2016-05-04 21:00:00+00:00,2016-05-25 21:00:00+00:00,1.44568056,1.4741356890931785,1.4257453182981716,1.457641705021097,1.43,1712.85,1,14,0
198,EUR_CHF,bullish,2016-05-04 21:00:00+00:00,2016-05-08 21:00:00+00:00,1.0998775,1.1071637202197284,1.0943920254472845,1.1031687847316294,1.33,1593.93,1,15,0
199,USD_CHF,bullish,2016-05-04 21:00:00+00:00,2016-05-16 21:00:00+00:00,0.96081318,0.9815477548010116,0.9461479412279785,0.969612323263213,1.41,1696.63,1,14,0
200,USD_CHF,bearish,2016-05-05 21:00:00+00:00,2016-05-17 21:00:00+00:00,0.97155876,0.9837615545740199,0.9830115545740199,0.964687083255588,-1.07,-1278.58,0,15,0
201,EUR_JPY,bearish,2016-05-08 21:00:00+00:00,2016-05-09 21:00:00+00:00,122.183,124.12802331514459,124.05302331514459,121.06098601091325,-1.04,-1248.13,0,15,0
202,GBP_NZD,bullish,2016-05-08 21:00:00+00:00,2016-05-10 21:00:00+00:00,2.11226412,2.1501344996866214,2.085902086084217,2.1280813403494694,1.44,1723.86,1,14,0
203,CHF_JPY,bearish,2016-05-08 21:00:00+00:00,2016-05-11 21:00:00+00:00,111.756,112.54376051584902,112.46876051584901,111.3283436904906,-1.11,-1326.27,0,15,0
204,CHF_JPY,bearish,2016-05-08 21:00:00+00:00,2016-06-05 21:00:00+00:00,111.46709,109.17813990575173,113.08070781177355,110.49891931293587,1.42,1702.22,1,15,0
205,USD_JPY,bearish,2016-05-09 21:00:00+00:00,2016-06-13 21:00:00+00:00,109.266,105.23778317769951,112.06683059542696,107.58550164274384,1.44,1725.87,1,15,0
206,GBP_CHF,bearish,2016-05-09 21:00:00+00:00,2016-05-17 21:00:00+00:00,1.40735488,1.4266436229280228,1.4258936229280228,1.3962316342431862,-1.04,-1248.55,0,15,0
207,BTC_USD,bullish,2016-05-10 00:00:00+00:00,2016-05-28 00:00:00+00:00,452.62886456298827,473.14727736006,433.50366811447515,464.10398243209613,1.07,1287.42,1,20,0
208,GBP_NZD,bullish,2016-05-10 21:00:00+00:00,2016-05-19 21:00:00+00:00,2.1155073,2.177640160494536,2.08591536564963,2.1332624606102217,2.1,2519.59,1,14,0
209,GBP_NZD,bullish,2016-05-10 21:00:00+00:00,2016-05-19 21:00:00+00:00,2.1191,2.1599246393931066,2.0907214065576065,2.1361271560654362,1.44,1726.29,1,14,0
210,NZD_JPY,bearish,2016-05-10 21:00:00+00:00,2016-06-08 21:00:00+00:00,74.489348,75.73658681660694,75.81841695306909,73.69190662815856,-0.94,-1126.12,0,15,0
211,GBP_NZD,bullish,2016-05-11 21:00:00+00:00,2016-05-19 21:00:00+00:00,2.11892,2.1774122245604386,2.0910413060892057,2.135647216346477,2.1,2517.72,1,14,0
212,CHF_JPY,bearish,2016-05-11 21:00:00+00:00,2016-05-23 21:00:00+00:00,111.542,110.2343070243753,112.48581773080186,110.9757093615189,1.39,1662.64,1,15,0
213,NAS100_USD,bullish,2016-05-12 00:00:00+00:00,2016-05-31 00:00:00+00:00,4317.222,4522.221369758012,4239.433958503587,4363.894824897848,2.64,3162.43,1,20,0
214,EUR_USD,bullish,2016-05-12 21:00:00+00:00,2016-05-23 21:00:00+00:00,1.13387974,1.116504793401806,1.117254793401806,1.1438547079589165,-1.05,-1254.14,0,15,0
215,EUR_CHF,bullish,2016-05-12 21:00:00+00:00,2016-05-22 21:00:00+00:00,1.1019212,1.1122786698111766,1.0943393093439069,1.106470334393656,1.37,1639.3,1,15,0
216,EUR_CHF,bullish,2016-05-12 21:00:00+00:00,2016-05-22 21:00:00+00:00,1.1022459,1.1116368751714845,1.095323732647451,1.1063992004115295,1.36,1627.98,1,15,0
217,USD_JPY,bearish,2016-05-12 21:00:00+00:00,2016-06-06 21:00:00+00:00,109.50107,105.82574830638522,112.06101654854251,107.9651020708745,1.44,1722.84,1,15,0
218,EUR_GBP,bullish,2016-05-17 21:00:00+00:00,2016-05-18 21:00:00+00:00,0.7816211799999999,0.7712214663679727,0.7719714663679728,0.7874110081792162,-1.08,-1293.27,0,15,0
219,XAG_USD,bullish,2016-05-18 00:00:00+00:00,2016-05-31 00:00:00+00:00,16.81626792526245,16.05228462003399,16.05978462003399,17.27015790839953,-1.01,-1211.9,0,15,0
220,XAU_USD,bullish,2016-05-19 00:00:00+00:00,2016-05-25 00:00:00+00:00,1251.810951171875,1219.5448209524397,1219.6198209524398,1271.1256293035362,-1.0,-1202.8,0,20,0
221,EUR_JPY,bearish,2016-05-22 21:00:00+00:00,2016-06-01 21:00:00+00:00,123.463808,121.87206569850395,124.60151605562871,122.78118316662278,1.4,1678.89,1,15,0
222,EUR_NZD,bullish,2016-05-22 21:00:00+00:00,2016-06-07 21:00:00+00:00,1.6502470599999999,1.6246853581040739,1.622115878712102,1.6671257687727385,-0.91,-1090.39,0,15,0
223,EUR_JPY,bearish,2016-05-23 21:00:00+00:00,2016-06-13 21:00:00+00:00,122.38072,118.42395430283833,125.13277849635608,120.72948490218634,1.44,1725.3,1,15,0
224,EUR_CHF,bullish,2016-05-23 21:00:00+00:00,2016-06-06 21:00:00+00:00,1.10606812,1.1005684229706136,1.1006829759757524,1.1092992064145486,-1.02,-1225.53,0,15,0
225,EUR_CHF,bullish,2016-05-23 21:00:00+00:00,2016-06-06 21:00:00+00:00,1.1067,1.1006376732295597,1.100676953775011,1.1103138277349935,-1.01,-1207.83,0,15,0
226,AUD_CAD,bearish,2016-05-24 21:00:00+00:00,2016-05-26 21:00:00+00:00,0.94486702,0.9314941272489163,0.9545072198300912,0.9390829001019453,1.39,1664.64,1,15,0
227,CHF_JPY,bearish,2016-05-24 21:00:00+00:00,2016-06-05 21:00:00+00:00,111.19739799999999,109.27971603283432,112.55759046905506,110.38128251856695,1.41,1691.83,1,15,0
228,BTC_USD,bullish,2016-05-28 00:00:00+00:00,2016-06-05 00:00:00+00:00,473.9768843994141,574.7551151938218,433.03993513876844,498.5390539558015,2.46,2954.15,1,20,0
229,GBP_AUD,bearish,2016-05-30 21:00:00+00:00,2016-06-01 21:00:00+00:00,2.0245226,1.9849637173121353,2.0520371956913754,2.008013842585175,1.44,1725.29,1,14,0
230,USD_CAD,bearish,2016-05-30 21:00:00+00:00,2016-06-05 21:00:00+00:00,1.31083036,1.2911929254146335,1.3247466976009328,1.3024805574394402,1.41,1693.33,1,15,0
231,GBP_USD,bullish,2016-05-30 21:00:00+00:00,2016-06-09 21:00:00+00:00,1.44714952,1.4284538593439033,1.4268029659681445,1.4593574524191133,-0.92,-1102.63,0,15,0
232,GBP_NZD,bullish,2016-05-30 21:00:00+00:00,2016-06-02 21:00:00+00:00,2.14353192,2.1084646833957605,2.1092146833957606,2.1641222619625435,-1.02,-1226.23,0,15,0
233,AUD_CHF,bullish,2016-05-30 21:00:00+00:00,2016-06-01 21:00:00+00:00,0.71549988,0.7249039422045124,0.7085687795191041,0.7196585402885375,1.36,1628.15,1,14,0
234,AUD_CAD,bearish,2016-05-30 21:00:00+00:00,2016-06-02 21:00:00+00:00,0.94486702,0.9543201540260551,0.953570154026055,0.939645139584367,-1.09,-1303.41,0,15,0
235,GBP_JPY,bearish,2016-05-30 21:00:00+00:00,2016-06-06 21:00:00+00:00,160.375,152.98653366635034,163.88721945112925,158.26766832932245,2.1,2524.38,1,20,0
236,GBP_CAD,bearish,2016-05-30 21:00:00+00:00,2016-06-01 21:00:00+00:00,1.90673926,1.8860723386129814,1.921358318967248,1.897967824619651,1.41,1696.44,1,15,0
237,GBP_AUD,bullish,2016-05-31 21:00:00+00:00,2016-06-07 21:00:00+00:00,1.98891576,1.9472024249115985,1.9479524249115985,2.013493761053041,-1.02,-1221.97,0,15,0
238,AUD_CHF,bullish,2016-05-31 21:00:00+00:00,2016-06-13 21:00:00+00:00,0.71712,0.7077011524105966,0.7084511524105966,0.722321308553642,-1.09,-1303.82,0,14,0
239,GBP_JPY,bearish,2016-05-31 21:00:00+00:00,2016-06-05 21:00:00+00:00,159.807694,153.92026299627634,163.8776127738728,157.36574273567632,1.45,1735.89,1,20,0
240,NZD_USD,bearish,2016-05-31 21:00:00+00:00,2016-06-02 21:00:00+00:00,0.68292864,0.6927467395397162,0.6919967395397162,0.6774877802761703,-1.08,-1299.25,0,15,0
241,GBP_CAD,bearish,2016-05-31 21:00:00+00:00,2016-06-12 21:00:00+00:00,1.8846774,1.8071411508447492,1.9381151127339595,1.8526147723596242,1.45,1741.16,1,15,0
242,GBP_AUD,bullish,2016-06-01 21:00:00+00:00,2016-06-07 21:00:00+00:00,1.98891576,1.947484361275817,1.948234361275817,2.01332459923451,-1.02,-1222.12,0,15,0
243,EUR_GBP,bearish,2016-06-01 21:00:00+00:00,2016-06-09 21:00:00+00:00,0.77693436,0.7921468132156,0.7913968132156,0.7682568880706401,-1.05,-1262.23,0,15,0
244,AUD_CHF,bullish,2016-06-01 21:00:00+00:00,2016-06-13 21:00:00+00:00,0.71601,0.7097823847803484,0.7097995519051569,0.7197362688569059,-1.0,-1203.32,0,14,0
245,EUR_USD,bearish,2016-06-02 21:00:00+00:00,2016-06-05 21:00:00+00:00,1.1258848,1.1393265648696622,1.1385765648696622,1.1182697410782025,-1.06,-1270.91,0,15,0
246,EUR_USD,bullish,2016-06-02 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.13387974,1.1092854089539652,1.1100354089539652,1.148186338627621,-1.03,-1237.74,0,15,0
247,EUR_GBP,bullish,2016-06-02 21:00:00+00:00,2016-06-27 21:00:00+00:00,0.7816211799999999,0.8397063198308258,0.7539340553737289,0.7982334547757625,2.1,2517.49,1,15,0
248,AUD_CHF,bullish,2016-06-02 21:00:00+00:00,2016-06-14 21:00:00+00:00,0.71549988,0.7083123522482587,0.7082010957009737,0.7198791505794158,-0.98,-1181.71,0,14,0
249,GBP_CHF,bullish,2016-06-02 21:00:00+00:00,2016-06-07 21:00:00+00:00,1.42153512,1.3928786640250101,1.3936286640250102,1.4382789935849938,-1.03,-1232.25,0,15,0
250,USD_CHF,bullish,2016-06-02 21:00:00+00:00,2016-06-05 21:00:00+00:00,0.9824091,0.9708568385570722,0.9716068385570722,0.9888904568657567,-1.07,-1283.32,0,15,0
251,AUD_USD,bullish,2016-06-02 21:00:00+00:00,2016-06-08 21:00:00+00:00,0.7252517199999999,0.7481764858528756,0.7141106537162938,0.7319363597702236,2.06,2469.22,1,15,0
252,NZD_USD,bearish,2016-06-02 21:00:00+00:00,2016-06-05 21:00:00+00:00,0.68292864,0.6927594590929186,0.6920094590929186,0.6774801485442489,-1.08,-1299.11,0,15,0
253,GBP_CAD,bullish,2016-06-02 21:00:00+00:00,2016-06-07 21:00:00+00:00,1.87791804,1.8473108627272197,1.8480608627272197,1.8958323463636682,-1.03,-1230.14,0,14,0
254,XAU_USD,bullish,2016-06-03 00:00:00+00:00,2016-06-16 00:00:00+00:00,1221.3746208496093,1298.4476271307622,1192.207132652576,1238.8751137678291,2.64,3170.91,1,20,0
255,EUR_USD,bullish,2016-06-05 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.13387974,1.1062162046592863,1.1069662046592863,1.1500278612044283,-1.03,-1233.44,0,15,0
256,USD_CAD,bullish,2016-06-05 21:00:00+00:00,2016-06-06 21:00:00+00:00,1.29393292,1.2780579263801477,1.2788079263801477,1.3030079161719115,-1.05,-1259.5,0,15,0
257,AUD_CAD,bullish,2016-06-05 21:00:00+00:00,2016-06-23 21:00:00+00:00,0.94422,0.9715437492695252,0.9310088238731645,0.9521467056761012,2.07,2481.88,1,15,0
258,CHF_JPY,bearish,2016-06-05 21:00:00+00:00,2016-06-16 21:00:00+00:00,110.824,107.87673267044923,112.88698111232135,109.58621133260719,1.43,1714.37,1,15,0
259,USD_CHF,bearish,2016-06-05 21:00:00+00:00,2016-10-24 21:00:00+00:00,0.96969842,0.9955300468803145,0.998135638685164,0.9526360887889015,-0.91,-1090.05,0,15,0
260,AUD_USD,bearish,2016-06-05 21:00:00+00:00,2016-06-08 21:00:00+00:00,0.73748862,0.7510970096227323,0.7503470096227323,0.7297735862263607,-1.06,-1269.99,0,15,0
261,NZD_USD,bullish,2016-06-05 21:00:00+00:00,2016-06-23 21:00:00+00:00,0.69051722,0.7274733151755929,0.6647792710746807,0.7059599893551917,1.44,1723.03,1,15,0
262,AUD_NZD,bearish,2016-06-06 21:00:00+00:00,2016-06-09 21:00:00+00:00,1.0715436200000001,1.0453261009053856,1.0817392793930491,1.0654262243641708,2.57,3085.73,1,15,0
263,CHF_JPY,bearish,2016-06-06 21:00:00+00:00,2016-06-13 21:00:00+00:00,111.419,109.41353760864386,112.83911084734207,110.56693349159475,1.41,1694.62,1,15,0
264,AUD_USD,bullish,2016-06-06 21:00:00+00:00,2016-11-08 22:00:00+00:00,0.7408674399999999,0.7843719805474954,0.7106595624931772,0.7589921665040936,1.44,1728.21,1,15,0
265,XAU_USD,bullish,2016-06-08 00:00:00+00:00,2016-06-15 00:00:00+00:00,1251.810951171875,1297.291482920736,1220.7150250634377,1270.4685068369376,1.46,1755.11,1,20,0
266,XAG_USD,bullish,2016-06-08 00:00:00+00:00,2016-07-05 00:00:00+00:00,16.71736834716797,19.59165474295478,15.78625804158257,17.27603453051921,3.09,3704.33,1,15,0
267,EUR_AUD,bullish,2016-06-08 21:00:00+00:00,2016-06-22 21:00:00+00:00,1.52095632,1.499343119389314,1.497301897538905,1.535148973476657,-0.91,-1096.45,0,15,0
268,AUD_JPY,bearish,2016-06-08 21:00:00+00:00,2016-06-12 21:00:00+00:00,80.552284,78.36657718941926,82.09542858060118,79.62639725163929,1.42,1699.68,1,15,0
269,AUD_JPY,bearish,2016-06-08 21:00:00+00:00,2016-06-13 21:00:00+00:00,79.596,77.97653315328289,80.75263265987516,78.9020204040749,1.4,1680.19,1,15,0
270,NZD_CHF,bullish,2016-06-08 21:00:00+00:00,2016-06-12 21:00:00+00:00,0.67222896,0.6885892733814786,0.6605495652003559,0.6792365968797864,1.4,1680.94,1,15,0
271,XAG_USD,bullish,2016-06-09 00:00:00+00:00,2016-06-27 00:00:00+00:00,17.237125774383546,17.90390045806242,16.776870017606157,17.51327922844998,1.45,1738.45,1,15,0
272,GBP_USD,bearish,2016-06-09 21:00:00+00:00,2016-06-16 21:00:00+00:00,1.439565,1.4019243072803143,1.4657702510031985,1.423841849398081,1.44,1723.66,1,15,0
273,AUD_CAD,bullish,2016-06-09 21:00:00+00:00,2016-06-15 21:00:00+00:00,0.9419409400000001,0.9570336399739537,0.9311268103249464,0.9484294178050323,1.4,1674.78,1,14,0
274,NZD_JPY,bearish,2016-06-12 21:00:00+00:00,2016-06-16 21:00:00+00:00,74.489348,72.78222069331403,75.7058171513215,73.75946650920712,1.4,1684.02,1,15,0
275,NZD_JPY,bearish,2016-06-12 21:00:00+00:00,2016-06-16 21:00:00+00:00,74.601576,72.7861938497197,75.89193924251215,73.8273580544927,1.41,1688.25,1,15,0
276,NZD_CHF,bullish,2016-06-13 21:00:00+00:00,2016-06-22 21:00:00+00:00,0.67368,0.6921678473117012,0.6605483636097602,0.6815589818341438,1.41,1689.46,1,15,0
277,SPX500_USD,bullish,2016-06-14 00:00:00+00:00,2016-06-24 00:00:00+00:00,2066.844,2019.4341221048003,2013.9416441097508,2098.5854135341497,-0.9,-1075.41,0,15,0
278,NAS100_USD,bullish,2016-06-14 00:00:00+00:00,2016-06-24 00:00:00+00:00,4396.1695,4275.11945198831,4259.774887741848,4478.006267354891,-0.89,-1065.0,0,20,0
279,AUD_CHF,bearish,2016-06-14 21:00:00+00:00,2016-06-16 21:00:00+00:00,0.7150409,0.7052352589641357,0.7222461157241393,0.7107177705655163,1.36,1633.09,1,15,0
280,NZD_CHF,bullish,2016-06-14 21:00:00+00:00,2016-06-21 21:00:00+00:00,0.67222896,0.6886368403828015,0.6605170962574733,0.6792560782455159,1.4,1681.15,1,15,0
281,USD_CAD,bearish,2016-06-15 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.29448968,1.2639003869617695,1.3158816888998162,1.2816544746601104,1.43,1715.93,1,15,0
282,AUD_CHF,bearish,2016-06-15 21:00:00+00:00,2016-06-22 21:00:00+00:00,0.7150409,0.722368132208208,0.7224980793743855,0.7105665923753687,-0.98,-1179.09,0,15,0
283,CHF_JPY,bearish,2016-06-15 21:00:00+00:00,2016-06-20 21:00:00+00:00,110.203764,107.40917505404252,112.16252778563651,109.0285057286181,1.43,1712.05,1,15,0
284,EUR_AUD,bullish,2016-06-15 21:00:00+00:00,2016-06-19 21:00:00+00:00,1.53552876,1.5158722667431868,1.5166222667431868,1.546872655954088,-1.04,-1247.6,0,15,0
285,AUD_USD,bearish,2016-06-16 21:00:00+00:00,2016-06-19 21:00:00+00:00,0.73949,0.7486605789000219,0.7479105789000219,0.7344376526599868,-1.09,-1306.88,0,14,0
286,GBP_USD,bullish,2016-06-19 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.44714952,1.4072532982350774,1.4027660486111988,1.4737796028332806,-0.9,-1078.68,0,15,0
287,EUR_GBP,bullish,2016-06-19 21:00:00+00:00,2016-06-23 21:00:00+00:00,0.76931534,0.8133307062294972,0.7548515706205179,0.7779936016276893,3.04,3651.78,1,15,0
288,AUD_CHF,bearish,2016-06-19 21:00:00+00:00,2016-06-22 21:00:00+00:00,0.71599972,0.7230200477029194,0.7222700477029194,0.7122375233782484,-1.12,-1343.53,0,15,0
289,AUD_CHF,bearish,2016-06-19 21:00:00+00:00,2016-06-22 21:00:00+00:00,0.7150409,0.7231853594190722,0.7224353594190722,0.7106042243485566,-1.1,-1321.71,0,15,0
290,GBP_CHF,bearish,2016-06-19 21:00:00+00:00,2016-06-23 21:00:00+00:00,1.4146605399999999,1.447418780897676,1.446668780897676,1.3954555954613943,-1.02,-1228.12,0,15,0
