trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
469,EUR_NZD,bearish,2014-07-23 21:00:00+00:00,2014-07-24 21:00:00+00:00,1.55545036,1.5687233569386976,1.5679733569386975,1.5479365618367815,-1.06,-1271.87,0,15,0
470,EUR_NZD,bearish,2014-07-23 21:00:00+00:00,2014-07-24 21:00:00+00:00,1.55706,1.5686645457287907,1.5679145457287906,1.5505472725627258,-1.07,-1282.91,0,15,0
471,NZD_CHF,bullish,2014-07-23 21:00:00+00:00,2014-07-24 21:00:00+00:00,0.78171326,0.776418367829586,0.777168367829586,0.7844401953022484,-1.17,-1398.02,0,15,0
472,USD_CAD,bullish,2014-07-24 21:00:00+00:00,2014-07-30 21:00:00+00:00,1.07637544,1.0910089175448505,1.0691361564494821,1.0807190101303108,2.02,2425.68,1,15,0
473,CAD_CHF,bullish,2014-07-24 21:00:00+00:00,2014-07-31 21:00:00+00:00,0.83616,0.8287730816282878,0.8295230816282878,0.8401421510230274,-1.11,-1335.61,0,14,0
474,CAD_JPY,bullish,2014-07-24 21:00:00+00:00,2014-08-04 21:00:00+00:00,94.233352,93.60059870803532,93.67559870803532,94.5680039751788,-1.13,-1361.36,0,15,0
475,CAD_JPY,bullish,2014-07-24 21:00:00+00:00,2014-08-04 21:00:00+00:00,94.16,93.64949884188093,93.66623451460423,94.45625929123746,-1.03,-1240.67,0,15,0
476,EUR_CAD,bullish,2014-07-24 21:00:00+00:00,2014-07-31 21:00:00+00:00,1.45187,1.4626438075536765,1.4440039197585826,1.4565896481448504,1.37,1643.58,1,15,0
477,EUR_CAD,bullish,2014-07-24 21:00:00+00:00,2014-07-31 21:00:00+00:00,1.45229,1.4634963927284141,1.4441286397758266,1.457186816134504,1.37,1647.72,1,15,0
478,EUR_CAD,bullish,2014-07-24 21:00:00+00:00,2014-08-10 21:00:00+00:00,1.45248,1.4714314107422162,1.4390319380599206,1.4605488371640476,1.41,1691.08,1,15,0
479,SPX500_USD,bullish,2014-07-25 00:00:00+00:00,2014-07-31 00:00:00+00:00,1971.48,1935.5968918778785,1936.3468918778785,1992.559864873273,-1.02,-1225.62,0,15,0
480,CAD_JPY,bullish,2014-07-27 21:00:00+00:00,2014-08-04 21:00:00+00:00,94.326,93.59986062070392,93.67486062070392,94.71668362757764,-1.12,-1338.22,0,15,0
481,EUR_CHF,bearish,2014-07-28 21:00:00+00:00,2014-08-06 21:00:00+00:00,1.2163897399999999,1.2142318756688337,1.218374630328441,1.2151988058029353,1.09,1304.57,1,15,0
482,EUR_JPY,bullish,2014-07-29 21:00:00+00:00,2014-08-03 21:00:00+00:00,137.103686,138.05015916181003,136.40643469501023,137.52203678299387,1.36,1628.92,1,15,0
483,CHF_JPY,bullish,2014-07-29 21:00:00+00:00,2014-07-31 21:00:00+00:00,112.720694,113.34349725927338,112.24437778206594,113.00648373076042,1.31,1569.05,1,15,0
484,EUR_AUD,bullish,2014-07-29 21:00:00+00:00,2014-07-31 21:00:00+00:00,1.4313565799999999,1.4425400868645137,1.423210841525929,1.4362440230844424,1.37,1647.51,1,15,0
485,AUD_USD,bullish,2014-07-29 21:00:00+00:00,2014-07-30 21:00:00+00:00,0.93838,0.9316336697617291,0.9323836697617292,0.9419777981429625,-1.13,-1350.09,0,14,0
486,AUD_USD,bearish,2014-07-29 21:00:00+00:00,2014-07-31 21:00:00+00:00,0.93826536,0.9302706438722952,0.9442344495069659,0.9346839062958205,1.34,1607.22,1,15,0
487,CAD_CHF,bullish,2014-07-30 21:00:00+00:00,2014-08-07 21:00:00+00:00,0.83322916,0.8256202206039899,0.8263702206039899,0.8373445236376061,-1.11,-1331.22,0,15,0
488,EUR_AUD,bearish,2014-07-30 21:00:00+00:00,2014-09-01 21:00:00+00:00,1.44014722,1.4100889267347814,1.454645240360103,1.4314484077839384,2.07,2487.92,1,15,0
489,NAS100_USD,bullish,2014-07-31 00:00:00+00:00,2014-09-04 00:00:00+00:00,3912.6185,4117.431509840112,3815.8829659575945,3970.6598204254433,2.12,2540.7,1,20,0
490,EUR_JPY,bearish,2014-07-31 21:00:00+00:00,2014-08-06 21:00:00+00:00,137.883484,136.38263501297757,138.959148837558,137.23808509746522,1.4,1674.33,1,15,0
491,GBP_AUD,bullish,2014-07-31 21:00:00+00:00,2014-08-05 21:00:00+00:00,1.80844038,1.7990068426329724,1.7985950995385174,1.8143475482768896,-0.96,-1149.81,0,14,0
492,GBP_NZD,bullish,2014-07-31 21:00:00+00:00,2014-08-05 21:00:00+00:00,1.9767019,1.9991006497220813,1.9609007056504564,1.986182616609726,1.42,1701.04,1,15,0
493,AUD_CHF,bullish,2014-07-31 21:00:00+00:00,2014-08-25 21:00:00+00:00,0.8433429,0.8553487553893347,0.8346358314748569,0.8485671411150859,1.38,1654.64,1,15,0
494,CAD_CHF,bullish,2014-07-31 21:00:00+00:00,2014-08-07 21:00:00+00:00,0.83322916,0.825675904500379,0.826425904500379,0.8373111132997726,-1.11,-1332.29,0,15,0
495,GBP_CHF,bullish,2014-07-31 21:00:00+00:00,2014-08-07 21:00:00+00:00,1.52965672,1.5205769525941488,1.5202125392677424,1.5353232284393545,-0.96,-1153.7,0,15,0
496,CHF_JPY,bearish,2014-07-31 21:00:00+00:00,2014-08-06 21:00:00+00:00,113.452082,112.24469607574142,114.32743075376014,112.92687274774393,1.38,1655.18,1,15,0
497,EUR_AUD,bearish,2014-07-31 21:00:00+00:00,2014-09-01 21:00:00+00:00,1.44014722,1.403276811455267,1.454370436841109,1.4316132898953347,2.59,3110.72,1,15,0
498,NZD_CAD,bullish,2014-07-31 21:00:00+00:00,2014-08-19 21:00:00+00:00,0.9253484000000001,0.9175102860810592,0.9173119896610649,0.9301702462033612,-0.98,-1170.39,0,15,0
499,GBP_CAD,bullish,2014-07-31 21:00:00+00:00,2014-08-13 21:00:00+00:00,1.83596,1.8211405255943356,1.8200082149595642,1.8455310710242616,-0.93,-1114.82,0,15,0
500,EUR_JPY,bearish,2014-08-03 21:00:00+00:00,2014-08-06 21:00:00+00:00,137.883484,136.41103821333266,138.93976098748624,137.24971780750826,1.39,1672.8,1,15,0
501,GBP_AUD,bullish,2014-08-05 21:00:00+00:00,2014-08-07 21:00:00+00:00,1.8067,1.8177587085752867,1.7986394480714767,1.811536331157114,1.37,1646.35,1,15,0
502,GBP_JPY,bullish,2014-08-05 21:00:00+00:00,2014-08-06 21:00:00+00:00,173.23473,172.2743022576493,172.3493022576493,173.76598664541044,-1.08,-1301.65,0,20,0
503,AUD_USD,bearish,2014-08-05 21:00:00+00:00,2014-08-12 21:00:00+00:00,0.936936,0.9270005156528454,0.944229845970754,0.9325596924175475,1.36,1634.61,1,15,0
504,NZD_CAD,bullish,2014-08-05 21:00:00+00:00,2014-08-11 21:00:00+00:00,0.9253484000000001,0.9201063256155153,0.9202553451423076,0.9284042329146156,-1.03,-1235.11,0,15,0
505,XAU_USD,bearish,2014-08-06 00:00:00+00:00,2014-10-07 00:00:00+00:00,1301.3231884765626,1176.545979930976,1348.526291896444,1273.0013264246336,2.64,3172.09,1,20,0
506,EUR_JPY,bullish,2014-08-06 21:00:00+00:00,2014-08-07 21:00:00+00:00,137.103686,136.37154027099402,136.446540270994,137.4979734374036,-1.11,-1336.96,0,14,0
507,AUD_CAD,bullish,2014-08-06 21:00:00+00:00,2014-08-24 21:00:00+00:00,1.01478588,1.0226167114114622,1.0089286571935414,1.0183002136838752,1.34,1604.34,1,14,0
508,CHF_JPY,bullish,2014-08-06 21:00:00+00:00,2014-08-07 21:00:00+00:00,112.720694,112.17627936906123,112.25127936906124,113.00234277856325,-1.16,-1391.73,0,15,0
509,AUD_JPY,bullish,2014-08-06 21:00:00+00:00,2014-08-07 21:00:00+00:00,95.390496,94.7116394820834,94.7866394820834,95.75280991074996,-1.12,-1349.04,0,15,0
510,GBP_AUD,bullish,2014-08-07 21:00:00+00:00,2014-08-12 21:00:00+00:00,1.80844038,1.7978255589235141,1.7985755589235142,1.8143592726458915,-1.08,-1291.23,0,15,0
511,CAD_CHF,bearish,2014-08-07 21:00:00+00:00,2014-08-25 21:00:00+00:00,0.83178788,0.8380212383118801,0.838004839537279,0.8280577042776327,-1.0,-1203.17,0,15,0
512,AUD_CAD,bullish,2014-08-07 21:00:00+00:00,2014-08-20 21:00:00+00:00,1.010924,1.0209905474168435,1.003540691183042,1.0153539852901747,1.36,1636.1,1,14,0
513,GBP_CHF,bullish,2014-08-07 21:00:00+00:00,2014-08-10 21:00:00+00:00,1.52965672,1.5195533615129444,1.5203033615129444,1.5352687350922334,-1.08,-1296.22,0,15,0
514,GBP_CHF,bullish,2014-08-07 21:00:00+00:00,2014-08-10 21:00:00+00:00,1.529,1.5195899071191628,1.5203399071191628,1.5341960557285022,-1.09,-1303.92,0,15,0
515,CHF_JPY,bullish,2014-08-07 21:00:00+00:00,2014-08-17 21:00:00+00:00,112.672,113.71493602081931,111.90890374005507,113.12985775596695,1.37,1640.06,1,15,0
516,EUR_CAD,bullish,2014-08-07 21:00:00+00:00,2014-08-21 21:00:00+00:00,1.45903392,1.4481475087380171,1.4475413902245093,1.4659294378652943,-0.95,-1136.71,0,15,0
517,GBP_CAD,bullish,2014-08-07 21:00:00+00:00,2014-08-13 21:00:00+00:00,1.83484076,1.8194294040947767,1.8201794040947767,1.843637573543134,-1.05,-1261.39,0,15,0
518,NZD_CHF,bearish,2014-08-07 21:00:00+00:00,2014-09-23 21:00:00+00:00,0.76879886,0.7570666952051234,0.7773191090067417,0.7636867105959549,1.38,1652.37,1,14,0
519,NZD_CAD,bullish,2014-08-11 21:00:00+00:00,2014-08-12 21:00:00+00:00,0.9238,0.9193998376679412,0.9201498376679412,0.9259900973992352,-1.21,-1446.56,0,15,0
520,EUR_CAD,bullish,2014-08-11 21:00:00+00:00,2014-08-21 21:00:00+00:00,1.45903392,1.4466841480656158,1.4474341480656159,1.4659937831606304,-1.06,-1277.59,0,15,0
521,EUR_CAD,bullish,2014-08-11 21:00:00+00:00,2014-08-21 21:00:00+00:00,1.4605,1.4467963517752147,1.4475463517752147,1.468272188934871,-1.06,-1269.48,0,15,0
522,EUR_JPY,bullish,2014-08-12 21:00:00+00:00,2014-09-04 21:00:00+00:00,137.103686,135.96441364270083,135.89702799852702,137.8276808008838,-0.94,-1132.99,0,14,0
523,GBP_AUD,bullish,2014-08-12 21:00:00+00:00,2014-08-13 21:00:00+00:00,1.80844038,1.7975294475718344,1.7982794475718344,1.8145369394568993,-1.07,-1288.57,0,15,0
524,GBP_USD,bearish,2014-08-12 21:00:00+00:00,2014-08-14 21:00:00+00:00,1.68100426,1.6659820349929182,1.6917702838956188,1.6745446456626285,1.4,1674.4,1,15,0
525,GBP_NZD,bullish,2014-08-12 21:00:00+00:00,2014-08-13 21:00:00+00:00,1.9767019,1.9600507728298229,1.960800772829823,1.986242576302106,-1.05,-1256.6,0,15,0
526,CAD_CHF,bearish,2014-08-12 21:00:00+00:00,2014-08-25 21:00:00+00:00,0.83178788,0.8380499134210314,0.8380373509989019,0.828038197400659,-1.0,-1202.41,0,15,0
527,CAD_CHF,bullish,2014-08-12 21:00:00+00:00,2014-09-07 21:00:00+00:00,0.83322916,0.8562689433625523,0.8220339678293872,0.8399462753023678,2.06,2469.61,1,15,0
528,GBP_CHF,bullish,2014-08-12 21:00:00+00:00,2014-08-13 21:00:00+00:00,1.5296,1.5190904053189325,1.5198404053189325,1.5354557568086407,-1.08,-1292.22,0,15,0
529,GBP_CHF,bullish,2014-08-12 21:00:00+00:00,2014-08-13 21:00:00+00:00,1.5299,1.5195145776023324,1.5202645776023325,1.5356812534386006,-1.08,-1293.41,0,15,0
530,GBP_CHF,bullish,2014-08-12 21:00:00+00:00,2014-08-13 21:00:00+00:00,1.52965672,1.5193024649164517,1.5200524649164517,1.5354192730501288,-1.08,-1293.71,0,15,0
531,CHF_JPY,bearish,2014-08-12 21:00:00+00:00,2014-08-14 21:00:00+00:00,112.98113000000001,113.6219959722484,113.5469959722484,112.64161041665098,-1.13,-1359.05,0,15,0
532,CAD_JPY,bearish,2014-08-12 21:00:00+00:00,2014-08-19 21:00:00+00:00,93.781872,94.60054695936266,94.52554695936266,93.33566702438242,-1.1,-1321.02,0,15,0
533,AUD_JPY,bearish,2014-08-12 21:00:00+00:00,2014-08-19 21:00:00+00:00,95.089096,96.09789105065006,96.02289105065006,94.52881896960996,-1.08,-1296.38,0,15,0
534,AUD_JPY,bullish,2014-08-12 21:00:00+00:00,2014-09-11 21:00:00+00:00,95.390496,97.76332128798742,93.71962549625431,96.39301830224741,1.42,1704.14,1,15,0
535,NZD_CAD,bullish,2014-08-12 21:00:00+00:00,2014-08-18 21:00:00+00:00,0.9253484000000001,0.9194282867193212,0.9201782867193212,0.9284504679684074,-1.15,-1374.08,0,15,0
536,NZD_CHF,bearish,2014-08-12 21:00:00+00:00,2014-08-26 21:00:00+00:00,0.76753,0.7607903993965729,0.7726423553607012,0.7644625867835794,1.32,1581.96,1,15,0
537,SPX500_USD,bullish,2014-08-13 00:00:00+00:00,2014-08-22 00:00:00+00:00,1931.6175,2002.9616637847184,1882.4064666998509,1961.1441199800895,1.45,1739.71,1,15,0
538,GBP_NZD,bullish,2014-08-13 21:00:00+00:00,2014-08-26 21:00:00+00:00,1.97314,1.9908858222429162,1.960514865363197,1.9807150807820817,1.41,1686.71,1,15,0
539,NZD_CAD,bullish,2014-08-13 21:00:00+00:00,2014-08-18 21:00:00+00:00,0.92618,0.9195293087746537,0.9202793087746537,0.9297204147352078,-1.13,-1352.52,0,15,0
540,EUR_JPY,bearish,2014-08-14 21:00:00+00:00,2014-08-28 21:00:00+00:00,137.371128,136.30274750499524,138.15159250170973,136.90284929897416,1.37,1642.68,1,15,0
541,CHF_JPY,bearish,2014-08-14 21:00:00+00:00,2014-08-19 21:00:00+00:00,112.98113000000001,113.60371887315038,113.52871887315038,112.65257667610979,-1.14,-1364.36,0,15,0
542,USD_CHF,bearish,2014-08-14 21:00:00+00:00,2014-08-19 21:00:00+00:00,0.90647632,0.9120857721546927,0.9119859029418285,0.9031705702349029,-1.02,-1221.75,0,15,0
543,CAD_JPY,bullish,2014-08-14 21:00:00+00:00,2014-08-27 21:00:00+00:00,94.233352,96.05588449948922,92.9381079730449,95.01049841617306,1.41,1688.52,1,15,0
544,USD_CHF,bearish,2014-08-17 21:00:00+00:00,2014-08-19 21:00:00+00:00,0.9065,0.9122180527316979,0.9114680527316978,0.9035191683609812,-1.15,-1381.16,0,15,0
545,USD_CAD,bearish,2014-08-18 21:00:00+00:00,2014-08-25 21:00:00+00:00,1.0945878,1.1004518770706189,1.0997018770706188,1.0915193537576287,-1.15,-1375.98,0,15,0
546,GBP_NZD,bullish,2014-08-18 21:00:00+00:00,2014-09-04 21:00:00+00:00,1.9767019,1.9621430647772888,1.961045624237289,1.9860956654576265,-0.93,-1115.88,0,15,0
547,AUD_NZD,bullish,2014-08-18 21:00:00+00:00,2014-09-04 21:00:00+00:00,1.10014612,1.127971720021971,1.0893424905020903,1.1066282976987458,2.58,3090.69,1,15,0
548,NZD_JPY,bullish,2014-08-18 21:00:00+00:00,2014-08-21 21:00:00+00:00,86.54093800000001,87.27893011305083,85.98599457812232,86.87390405312662,1.33,1595.82,1,15,0
549,SPX500_USD,bullish,2014-08-19 00:00:00+00:00,2014-10-13 00:00:00+00:00,1971.48,1881.5454256767625,1882.2954256767625,2024.9907445939425,-1.01,-1210.09,0,15,0
550,EUR_GBP,bearish,2014-08-19 21:00:00+00:00,2014-09-09 21:00:00+00:00,0.79743542,0.8053657766423707,0.8055764139255904,0.7925508236446458,-0.97,-1168.95,0,15,0
551,CAD_JPY,bullish,2014-08-19 21:00:00+00:00,2014-09-02 21:00:00+00:00,94.233352,96.60029431006981,92.56649718083972,95.23346489149617,1.42,1704.01,1,15,0
552,AUD_CAD,bearish,2014-08-20 21:00:00+00:00,2014-09-10 21:00:00+00:00,1.0152,0.9998362947301155,1.0261991162251773,1.0086005302648937,1.4,1676.18,1,14,0
553,EUR_NZD,bearish,2014-08-21 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.5754,1.592729232342619,1.5941973155812006,1.5641216106512794,-0.92,-1106.28,0,15,0
554,EUR_CAD,bearish,2014-08-21 21:00:00+00:00,2014-08-27 21:00:00+00:00,1.45495,1.429418402610585,1.4673178105361953,1.4475293136782827,2.06,2477.23,1,15,0
555,EUR_CAD,bearish,2014-08-21 21:00:00+00:00,2014-08-27 21:00:00+00:00,1.45400956,1.4305100167098297,1.4654211097836096,1.4471626301298344,2.06,2471.13,1,14,0
556,NZD_CHF,bearish,2014-08-21 21:00:00+00:00,2014-08-26 21:00:00+00:00,0.76855438,0.7625044482225336,0.7731959716569736,0.7657694250058158,1.3,1564.1,1,15,0
557,EUR_GBP,bearish,2014-08-24 21:00:00+00:00,2014-09-09 21:00:00+00:00,0.79743542,0.8053212725650585,0.8055259557880482,0.7925810985271711,-0.97,-1169.64,0,15,0
558,EUR_NZD,bearish,2014-08-24 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.5713175,1.5921713757816267,1.594111009956493,1.557641394026104,-0.91,-1097.88,0,15,0
559,EUR_NZD,bearish,2014-08-24 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.57316638,1.5924392499943678,1.5941673663881721,1.5605657881670967,-0.92,-1101.26,0,15,0
560,GBP_CHF,bullish,2014-08-24 21:00:00+00:00,2014-09-07 21:00:00+00:00,1.5200661199999999,1.5008819046301183,1.5016319046301183,1.5311266492219289,-1.04,-1248.82,0,15,0
561,NZD_JPY,bullish,2014-08-24 21:00:00+00:00,2014-09-09 21:00:00+00:00,86.812,87.96781677955829,85.97185202760525,87.31608878343684,1.38,1650.88,1,14,0
562,CAD_CHF,bullish,2014-08-25 21:00:00+00:00,2014-08-27 21:00:00+00:00,0.83322916,0.8443196472461907,0.8251469161459449,0.8380785063124331,1.37,1646.64,1,15,0
563,NZD_JPY,bullish,2014-08-25 21:00:00+00:00,2014-08-28 21:00:00+00:00,86.54093800000001,87.2856560596714,85.98140348827893,86.87665870703266,1.33,1597.15,1,15,0
564,NZD_JPY,bullish,2014-08-25 21:00:00+00:00,2014-09-01 21:00:00+00:00,86.652,87.55374380426147,85.985280679685,87.052031592189,1.35,1623.01,1,15,0
565,GBP_CAD,bearish,2014-08-25 21:00:00+00:00,2014-08-27 21:00:00+00:00,1.81778742,1.7962162952590144,1.826226408559919,1.8127240268640485,2.56,3067.35,1,15,0
566,USD_CAD,bullish,2014-08-26 21:00:00+00:00,2014-08-27 21:00:00+00:00,1.09186644,1.0833549909186342,1.0841049909186342,1.0965233094488194,-1.1,-1315.96,0,15,0
567,GBP_NZD,bullish,2014-08-26 21:00:00+00:00,2014-09-04 21:00:00+00:00,1.9767019,1.959740650371673,1.9583217983805816,1.9877299609716508,-0.92,-1107.37,0,15,0
568,AUD_CAD,bullish,2014-08-26 21:00:00+00:00,2014-09-03 21:00:00+00:00,1.01400278,1.0206051405347474,1.0089841038670666,1.01701398567976,1.32,1578.67,1,15,0
569,NZD_CHF,bearish,2014-08-26 21:00:00+00:00,2014-09-02 21:00:00+00:00,0.76855438,0.7633798065783739,0.772598457420905,0.7661279335474569,1.28,1535.45,1,14,0
570,AUD_USD,bearish,2014-08-27 21:00:00+00:00,2014-09-03 21:00:00+00:00,0.93547064,0.9251584482595052,0.9430216241232047,0.9309400495260772,1.37,1638.81,1,15,0
571,XAG_USD,bearish,2014-08-28 00:00:00+00:00,2014-09-04 00:00:00+00:00,19.80291333770752,19.064077600467023,20.15413015523246,19.592183247192555,2.1,2524.37,1,15,0
572,EUR_JPY,bullish,2014-08-28 21:00:00+00:00,2014-09-02 21:00:00+00:00,137.17307399999999,138.21288615811378,136.41211006954688,137.62965235827184,1.37,1639.73,1,15,0
573,EUR_JPY,bullish,2014-08-28 21:00:00+00:00,2014-09-02 21:00:00+00:00,137.028,137.8441340736287,136.4197173558848,137.3929695864691,1.34,1610.04,1,14,0
574,NZD_JPY,bullish,2014-08-28 21:00:00+00:00,2014-09-02 21:00:00+00:00,86.71,87.70632558101842,85.97871973991916,87.14876815604849,1.36,1634.93,1,14,0
575,GBP_JPY,bullish,2014-08-31 21:00:00+00:00,2014-09-04 21:00:00+00:00,173.23473,171.20078152313002,171.27578152313,174.41009908612202,-1.04,-1245.94,0,20,0
576,GBP_AUD,bearish,2014-09-01 21:00:00+00:00,2014-09-04 21:00:00+00:00,1.78560126,1.7466950782497064,1.7984142427949252,1.7779134703230448,3.04,3643.76,1,15,0
577,USD_CAD,bullish,2014-09-01 21:00:00+00:00,2014-09-03 21:00:00+00:00,1.09186644,1.085448215444968,1.086198215444968,1.095267374733019,-1.13,-1358.78,0,15,0
578,GBP_USD,bearish,2014-09-01 21:00:00+00:00,2014-09-07 21:00:00+00:00,1.6601434,1.6254590519067078,1.6715923008378972,1.6532740594972615,3.03,3635.39,1,15,0
579,CHF_JPY,bullish,2014-09-01 21:00:00+00:00,2014-09-03 21:00:00+00:00,113.886702,113.01148761938249,112.97942945961734,114.4310655242296,-0.96,-1157.6,0,15,0
580,EUR_JPY,bearish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,137.51771399999998,135.92427650730676,138.30286105538502,137.04662576676895,2.03,2435.37,1,15,0
581,AUD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,0.8588193199999999,0.8735284760316774,0.8482669950637014,0.8651507149617791,1.39,1672.71,1,15,0
582,CAD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,0.8423948600000001,0.8588585570078381,0.8306448961721243,0.8494448382967256,1.4,1681.4,1,15,0
583,CHF_JPY,bullish,2014-09-03 21:00:00+00:00,2014-09-10 21:00:00+00:00,113.152084,114.12156465303407,112.43912792284364,113.57985764629382,1.36,1631.77,1,15,0
584,USD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,0.92171064,0.9336028186607537,0.9130811665114309,0.9268883240931415,1.38,1653.71,1,15,0
585,EUR_AUD,bearish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,1.40573718,1.380342909212011,1.4235830986266138,1.3950296288240318,1.42,1707.57,1,15,0
586,AUD_USD,bullish,2014-09-03 21:00:00+00:00,2014-09-08 21:00:00+00:00,0.93328,0.9273811002040465,0.9274422451293044,0.9367826529224174,-1.01,-1212.57,0,14,0
587,AUD_USD,bearish,2014-09-03 21:00:00+00:00,2014-09-10 21:00:00+00:00,0.93564,0.9168289736386626,0.9430354731044754,0.9312027161373148,2.54,3052.3,1,15,0
588,AUD_USD,bearish,2014-09-03 21:00:00+00:00,2014-09-10 21:00:00+00:00,0.93407,0.9112726701644721,0.9429725821684415,0.9287284506989351,2.56,3072.91,1,15,0
589,EUR_CAD,bearish,2014-09-03 21:00:00+00:00,2014-09-07 21:00:00+00:00,1.4333117199999998,1.4042638607656315,1.4536515556548588,1.4211078186070845,1.43,1713.75,1,15,0
590,NZD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-14 21:00:00+00:00,0.76717,0.7597874560279252,0.7596501088751986,0.7716819346748809,-0.98,-1178.08,0,14,0
591,NZD_CHF,bullish,2014-09-03 21:00:00+00:00,2014-09-14 21:00:00+00:00,0.76782,0.7594942039609844,0.759230662087284,0.7729736027476295,-0.97,-1163.18,0,14,0
592,GBP_JPY,bullish,2014-09-04 21:00:00+00:00,2014-09-07 21:00:00+00:00,171.684646,170.53757152885893,170.61257152885892,172.32789068268463,-1.07,-1283.95,0,20,0
593,USD_CAD,bullish,2014-09-07 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.0929,1.1125526449769283,1.0789732798792298,1.101256032072462,1.41,1693.38,1,15,0
594,EUR_JPY,bullish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,137.200824,138.63733008701678,136.16907923070528,137.81987086157685,1.39,1670.77,1,15,0
595,EUR_JPY,bearish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,137.50319199999998,138.72126409445667,138.64626409445668,136.81734874332597,-1.07,-1278.74,0,15,0
596,AUD_CHF,bullish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,0.8588193199999999,0.8475922097020083,0.8483422097020084,0.8651055861787948,-1.07,-1285.9,0,15,0
597,AUD_CHF,bullish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,0.85852,0.8473084359165276,0.8480584359165276,0.8647969384500833,-1.07,-1286.03,0,15,0
598,AUD_CAD,bullish,2014-09-08 21:00:00+00:00,2014-09-09 21:00:00+00:00,1.01376,1.0079937679931763,1.0087437679931763,1.0167697392040942,-1.15,-1379.42,0,15,0
599,AUD_CAD,bullish,2014-09-08 21:00:00+00:00,2014-09-09 21:00:00+00:00,1.01400278,1.0079106417079495,1.0086606417079496,1.0172080629752303,-1.14,-1368.47,0,15,0
600,EUR_AUD,bearish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,1.40573718,1.4241903772961415,1.4234403772961415,1.3951152616223153,-1.04,-1250.84,0,15,0
601,EUR_AUD,bearish,2014-09-08 21:00:00+00:00,2014-09-11 21:00:00+00:00,1.40584,1.4246562181788158,1.4239062181788158,1.3950002690927106,-1.04,-1249.82,0,15,0
602,GBP_AUD,bearish,2014-09-09 21:00:00+00:00,2014-09-11 21:00:00+00:00,1.76942844,1.792800877565461,1.7920508775654609,1.7558549774607235,-1.03,-1239.78,0,15,0
603,EUR_CHF,bearish,2014-09-09 21:00:00+00:00,2014-09-21 21:00:00+00:00,1.20983112,1.2065333406025192,1.2125941093498163,1.2081733263901102,1.19,1432.27,1,15,0
604,GBP_NZD,bullish,2014-09-09 21:00:00+00:00,2014-09-18 21:00:00+00:00,1.97106,2.028738876835348,1.9311768076209226,1.9949899154274464,1.45,1735.43,1,15,0
605,EUR_GBP,bearish,2014-09-09 21:00:00+00:00,2014-09-21 21:00:00+00:00,0.79734744,0.781958782439439,0.8034490118565448,0.7936864968860732,2.52,3026.5,1,15,0
606,AUD_NZD,bullish,2014-09-09 21:00:00+00:00,2014-09-15 21:00:00+00:00,1.11251302,1.1039275938697328,1.103629316904459,1.1178432418573245,-0.97,-1159.71,0,15,0
607,AUD_NZD,bullish,2014-09-09 21:00:00+00:00,2014-09-15 21:00:00+00:00,1.11333686,1.103373430024752,1.1028907942684263,1.1196044994389442,-0.95,-1144.56,0,15,0
608,GBP_CHF,bullish,2014-09-09 21:00:00+00:00,2014-09-17 21:00:00+00:00,1.51711716,1.5309289563665773,1.5071773672583089,1.5230810356450146,1.39,1667.45,1,15,0
609,GBP_JPY,bullish,2014-09-09 21:00:00+00:00,2014-09-14 21:00:00+00:00,171.88634199999998,174.53429547051053,170.60495213152444,172.65517592108532,2.07,2479.76,1,20,0
610,AUD_JPY,bullish,2014-09-09 21:00:00+00:00,2014-09-14 21:00:00+00:00,97.37667,96.5146036846936,96.48430456314466,97.91208926211321,-0.97,-1159.26,0,15,0
611,NZD_CAD,bearish,2014-09-09 21:00:00+00:00,2014-09-11 21:00:00+00:00,0.9062789,0.8966455228214755,0.9133665294733956,0.9020263223159627,1.36,1631.02,1,15,0
612,GBP_NZD,bearish,2014-09-10 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.98294612,1.9999450435224009,1.9991950435224008,1.9731967658865595,-1.05,-1255.39,0,14,0
613,GBP_NZD,bearish,2014-09-10 21:00:00+00:00,2014-09-14 21:00:00+00:00,1.9807267,2.0000539689850863,1.9993039689850864,1.969580338608948,-1.04,-1248.45,0,14,0
