trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
148,EUR_GBP,bullish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.83242444,0.8541144575559888,0.8239405014155052,0.8375148031506969,2.56,920.38,1,14,0
149,EUR_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.54181094,1.5720807147026974,1.5272133989634364,1.5505694646219381,2.07,746.5,1,15,0
150,GBP_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,192.14766799999998,186.8019189962302,195.8478379684435,189.92756601893387,1.44,520.1,1,18,0
151,NZD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.50327256,0.4829400584270478,0.5112432600275811,0.49849013998345126,2.55,918.33,1,15,0
152,CAD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-04-22 21:00:00+00:00,104.151584,100.82476498535708,106.4736447608484,102.75834754349096,1.43,515.77,1,15,0
153,GBP_CHF,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.13782286,1.1268407898985842,1.1275907898985842,1.1439621020608495,-1.07,-386.39,0,15,0
154,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43054,1.4124907558640296,1.4132407558640296,1.440919546481582,-1.04,-375.61,0,15,0
155,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43172,1.412608916159456,1.413358916159456,1.4427366503043266,-1.04,-374.71,0,15,0
156,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43123388,1.419239480575596,1.419989480575596,1.4379805196546425,-1.07,-384.01,0,15,0
157,EUR_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.08713324,1.0992043828124638,1.0984543828124638,1.0803405543125217,-1.07,-383.85,0,15,0
158,EUR_USD,bullish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.0820965,1.104995371537083,1.0731555277742597,1.0874610833354441,2.56,922.0,1,15,0
159,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.88196,0.8651191101718728,0.8876436477635306,0.8785498113418816,2.96,1066.7,1,15,0
160,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.8747627,0.85566261752454,0.8883122443518499,0.8666329733888901,1.41,507.47,1,15,0
161,XAU_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-07 00:00:00+00:00,3061.5561884765625,3140.2105839913647,3007.8159867599743,3093.8003095065155,1.46,526.9,1,20,0
162,XAG_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,33.15512839508057,31.97349897052797,31.98099897052797,33.85960604981212,-1.01,-362.3,0,15,0
163,NZD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.8097941,0.7849901249829644,0.8272370863597512,0.7993283081841492,1.42,511.92,1,15,0
164,AUD_NZD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.0930142,1.0758966060226614,1.1052105098821425,1.0856964140707146,1.4,505.26,1,15,0
165,AUD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.54262442,0.5025161187985259,0.5618518558595172,0.5310879584842897,2.09,750.96,1,15,0
166,EUR_JPY,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.40335199999998,159.38797009264647,159.46297009264646,162.5675811444121,-1.04,-373.91,0,14,0
167,EUR_JPY,bearish,2025-04-03 21:00:00+00:00,2025-05-12 21:00:00+00:00,160.600638,165.16402777111398,165.089027771114,157.90760413733162,-1.02,-366.02,0,14,0
168,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.84668,1.8310038777287758,1.8317538777287758,1.8556356733627346,-1.05,-378.09,0,15,0
169,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.803534733266645,1.804284733266645,1.850298600040013,-1.03,-369.39,0,15,0
170,EUR_CHF,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.9449386399999999,0.9296196596579032,0.9303696596579032,0.953680028205258,-1.05,-378.53,0,14,0
171,EUR_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.74832602,1.8214686563896456,1.6978873603483646,1.778589215790981,1.45,522.05,1,15,0
172,GBP_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.2709745999999997,2.3371857960661995,2.239463448910023,2.2898812906539856,2.1,756.43,1,15,0
173,NZD_CHF,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.49707270000000003,0.4763564128410513,0.5117254557398968,0.48828104655606197,1.41,508.97,1,15,0
174,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29407,1.2745509977034584,1.3006189506612413,1.2901406296032554,2.98,1072.97,1,15,0
175,GBP_USD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29228,1.2831357772359706,1.2838857772359706,1.2973165336584178,-1.09,-392.16,0,15,0
176,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.29169,1.2766944848375232,1.3024377919197794,1.2852413248481325,1.4,502.28,1,14,0
177,GBP_AUD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,2.08029756,2.1438019921160376,2.0364378793747187,2.106613368375169,1.45,521.24,1,15,0
178,AUD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,0.8873882,0.85677815728488,0.9087943725017883,0.874544496498927,1.43,514.79,1,15,0
179,EUR_NZD,bullish,2025-04-03 21:00:00+00:00,2025-04-07 21:00:00+00:00,1.9084624399999999,1.9666818602281086,1.8682102760217687,1.9326137383869386,1.45,520.69,1,15,0
180,BTC_USD,bearish,2025-04-06 00:00:00+00:00,2025-04-08 00:00:00+00:00,81693.404328125,75323.0629298434,86046.8796853138,79081.31911381173,1.46,526.78,1,20,0
181,EUR_JPY,bullish,2025-04-06 21:00:00+00:00,2025-04-27 21:00:00+00:00,161.257,164.05534107505747,159.29567503409046,162.43379497954572,1.43,513.63,1,14,0
182,EUR_JPY,bearish,2025-04-06 21:00:00+00:00,2025-05-12 21:00:00+00:00,161.14,165.20631150174867,165.13131150174868,158.74521309895076,-1.02,-366.76,0,14,0
183,USD_CAD,bearish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.4293924,1.4044422139263923,1.4469351891287425,1.4188667265227546,1.42,512.01,1,14,0
184,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-09 21:00:00+00:00,1.08954168,1.1118727193099445,1.0737867043618126,1.0989946653829124,1.42,510.26,1,15,0
185,EUR_USD,bullish,2025-04-06 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.09066,1.1351281232997348,1.07356430120993,1.1009174192740419,2.6,936.41,1,15,0
186,EUR_CAD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.54181094,1.5825426146117847,1.5261278872167165,1.55122077166997,2.6,934.98,1,15,0
187,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-13 21:00:00+00:00,2.2709745999999997,2.237219988273593,2.237969988273593,2.290777367035844,-1.02,-368.18,0,15,0
188,GBP_NZD,bullish,2025-04-08 21:00:00+00:00,2025-04-14 21:00:00+00:00,2.27275,2.235133688868557,2.235883688868557,2.2948697866788654,-1.02,-367.32,0,15,0
189,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-11 21:00:00+00:00,2.08029756,2.0392717602878943,2.03463338799081,2.107696063205514,-0.9,-323.43,0,15,0
190,GBP_AUD,bullish,2025-04-08 21:00:00+00:00,2025-09-29 21:00:00+00:00,2.08386,2.030995931481872,2.031745931481872,2.115128441110877,-1.01,-365.18,0,15,0
191,XAU_USD,bullish,2025-04-09 00:00:00+00:00,2025-04-14 00:00:00+00:00,3061.5561884765625,3214.3000571760713,3003.7796785712662,3096.22209441974,2.64,951.73,1,20,0
192,BTC_USD,bearish,2025-04-09 00:00:00+00:00,2025-04-12 00:00:00+00:00,81693.404328125,85259.94920082799,85728.60259649574,79272.28536710257,-0.88,-318.19,0,20,0
193,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.57199596,0.5891108141580941,0.588360814158094,0.5621770475051435,-1.05,-376.5,0,15,0
194,NZD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.5699637200000001,0.5892914702896588,0.5885414702896588,0.5588170698262048,-1.04,-374.53,0,15,0
195,CAD_CHF,bearish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,0.6017351799999999,0.5828759512765582,0.6151203190603697,0.5937040965637781,1.41,507.23,1,15,0
196,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.62183312,0.6430446991584596,0.6422946991584596,0.6095561725049242,-1.04,-373.2,0,15,0
197,AUD_USD,bearish,2025-04-09 21:00:00+00:00,2025-04-20 21:00:00+00:00,0.6197741400000001,0.6433590777899982,0.6426090777899982,0.6060731773260012,-1.03,-371.82,0,15,0
198,GBP_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-15 21:00:00+00:00,1.29873026,1.3261219773614599,1.2854870988887246,1.306676156666765,2.07,744.61,1,15,0
199,EUR_USD,bullish,2025-04-09 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.0948952600000001,1.1410722462025285,1.072811972375281,1.1081452325748318,2.09,752.77,1,15,0
200,BTC_USD,bearish,2025-04-10 00:00:00+00:00,2025-04-13 00:00:00+00:00,81693.404328125,85426.48370410377,85917.4172260601,79158.99658936395,-0.88,-318.16,0,20,0
201,NZD_CAD,bearish,2025-04-10 21:00:00+00:00,2025-04-14 21:00:00+00:00,0.80735694,0.8270485693612142,0.8262985693612142,0.7959919623832715,-1.04,-374.25,0,15,0
202,BTC_USD,bullish,2025-04-12 00:00:00+00:00,2025-05-30 00:00:00+00:00,84544.618171875,109469.3242675598,72811.81530331745,91584.29989300953,2.12,764.77,1,20,0
203,BTC_USD,bullish,2025-04-13 00:00:00+00:00,2025-05-04 00:00:00+00:00,83404.8359375,98657.08022857153,72988.62823028392,89654.56056182964,1.46,527.14,1,18,0
204,GBP_CAD,bullish,2025-04-14 21:00:00+00:00,2025-05-04 21:00:00+00:00,1.84628506,1.8318437311632532,1.8307620114322598,1.855598889140644,-0.93,-334.91,0,15,0
205,AUD_CAD,bearish,2025-04-14 21:00:00+00:00,2025-09-04 21:00:00+00:00,0.8873882,0.9102342038408278,0.9094842038408277,0.8741305976955033,-1.03,-372.22,0,15,0
206,EUR_NZD,bullish,2025-04-14 21:00:00+00:00,2025-07-07 21:00:00+00:00,1.9084624399999999,1.9690538705242364,1.8665911563657087,1.9335852101805746,1.45,520.95,1,15,0
207,NZD_JPY,bearish,2025-04-14 21:00:00+00:00,2025-05-12 21:00:00+00:00,84.996616,87.48118790582289,87.40618790582289,83.55087285650627,-1.03,-371.21,0,15,0
208,BTC_USD,bullish,2025-04-21 00:00:00+00:00,2025-04-23 00:00:00+00:00,85149.537703125,93139.98647616935,82125.7385450742,86963.81719795548,2.64,951.31,1,20,0
209,NZD_CHF,bearish,2025-04-22 21:00:00+00:00,2025-08-24 21:00:00+00:00,0.49228624,0.46574523790788536,0.5109149103700441,0.48110903777797354,1.42,512.91,1,15,0
210,USD_JPY,bullish,2025-04-23 21:00:00+00:00,2025-05-13 21:00:00+00:00,142.628,147.62760179295435,139.1641079911574,144.70633520530552,1.44,519.61,1,15,0
211,CAD_JPY,bearish,2025-04-24 21:00:00+00:00,2025-05-11 21:00:00+00:00,103.745712,105.50302064573894,105.65309141693757,102.60128434983746,-0.92,-331.68,0,15,0
212,ETH_USD,bearish,2025-04-27 00:00:00+00:00,2025-05-08 00:00:00+00:00,1847.8608920898437,2071.462221725044,2071.387221725044,1713.7450943087233,-1.0,-360.12,0,15,0
213,EUR_JPY,bullish,2025-04-27 21:00:00+00:00,2025-05-12 21:00:00+00:00,162.31144799999998,165.11041709537136,160.34969435128232,163.4885001892306,1.43,513.64,1,15,0
214,USD_JPY,bullish,2025-04-27 21:00:00+00:00,2025-05-08 21:00:00+00:00,142.355154,146.93983263202907,139.17448599178903,144.26355480492657,1.44,518.91,1,15,0
215,GBP_NZD,bullish,2025-04-27 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2333258600000003,2.274217404734505,2.204901597382591,2.250380417570446,1.44,517.9,1,15,0
216,NZD_CAD,bearish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,0.8268526,0.8151497959644627,0.8353528075327901,0.821752475480326,1.38,495.64,1,15,0
217,USD_JPY,bullish,2025-04-28 21:00:00+00:00,2025-05-01 21:00:00+00:00,142.37,144.78106825716145,140.67302508043588,143.38818495173848,1.42,511.49,1,15,0
218,EUR_CAD,bullish,2025-04-29 21:00:00+00:00,2025-06-24 21:00:00+00:00,1.56128614,1.6012842155402838,1.5334717539656764,1.577974771620594,1.44,517.69,1,15,0
219,NAS100_USD,bullish,2025-04-30 00:00:00+00:00,2025-11-04 00:00:00+00:00,19722.489,25915.228407877126,17380.905102881996,21127.439338270804,2.64,952.08,1,20,0
220,AUD_NZD,bearish,2025-04-30 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.08078,1.0951401627247264,1.0943901627247263,1.0726139023651644,-1.06,-379.84,0,15,0
221,CAD_CHF,bearish,2025-04-30 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.60131116,0.584292696314677,0.6134398041538041,0.5940339735077175,1.4,505.14,1,15,0
222,GBP_NZD,bullish,2025-04-30 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2382345600000004,2.2741136620966285,2.2132317599340428,2.253236240039575,1.44,516.6,1,15,0
223,GBP_USD,bullish,2025-04-30 21:00:00+00:00,2025-05-21 21:00:00+00:00,1.3270701599999999,1.350041830264655,1.3108778936077439,1.3367855198353535,1.42,510.73,1,15,0
224,CHF_JPY,bearish,2025-04-30 21:00:00+00:00,2025-06-10 21:00:00+00:00,174.815868,176.6357963353967,176.7942447975019,173.62884192149886,-0.92,-331.17,0,14,0
225,AUD_JPY,bearish,2025-04-30 21:00:00+00:00,2025-07-07 21:00:00+00:00,92.78359400000001,96.03867508983694,95.96367508983694,90.87554534609785,-1.02,-368.49,0,15,0
226,AUD_NZD,bearish,2025-05-01 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.0936333931915507,1.09433657967296,1.074632356196224,-0.94,-339.44,0,15,0
227,USD_JPY,bearish,2025-05-01 21:00:00+00:00,2025-07-14 21:00:00+00:00,145.147392,148.353766971906,148.6977037595306,143.01720494428162,-0.9,-325.12,0,15,0
228,EUR_CHF,bullish,2025-05-01 21:00:00+00:00,2025-08-11 21:00:00+00:00,0.93134344,0.9456516989639225,0.921064764939302,0.9375106450364188,1.39,501.13,1,14,0
229,NZD_CAD,bearish,2025-05-04 21:00:00+00:00,2025-06-23 21:00:00+00:00,0.82621084,0.8139998947551796,0.8350579016005599,0.820902603039664,1.38,496.88,1,15,0
230,AUD_NZD,bearish,2025-05-04 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.0935639936721544,1.094257895410606,1.0746795667536366,-0.94,-339.59,0,15,0
231,GBP_CAD,bullish,2025-05-04 21:00:00+00:00,2025-05-11 21:00:00+00:00,1.83954,1.8581254353692005,1.8263417506012283,1.847458949639263,1.41,506.94,1,15,0
232,EUR_AUD,bullish,2025-05-04 21:00:00+00:00,2025-08-21 21:00:00+00:00,1.74832602,1.8240117252731844,1.6961514771514097,1.779630745709154,1.45,522.23,1,15,0
233,NZD_USD,bullish,2025-05-05 21:00:00+00:00,2025-05-11 21:00:00+00:00,0.5944782000000001,0.5866899307271665,0.586498302865268,0.5992661382808393,-0.98,-351.36,0,15,0
234,AUD_CHF,bearish,2025-05-06 21:00:00+00:00,2025-10-19 21:00:00+00:00,0.53687532,0.5027415408522065,0.5606867733432038,0.5225884479940778,1.43,516.06,1,15,0
235,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.6425,0.6524087723401661,0.6352243874811152,0.6468653675113308,1.36,490.29,1,15,0
236,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-06-16 21:00:00+00:00,0.64314404,0.6566709586161434,0.633398703060653,0.6489912421636083,1.39,499.69,1,15,0
237,EUR_GBP,bullish,2025-05-07 21:00:00+00:00,2025-07-02 21:00:00+00:00,0.84601762,0.869443665828971,0.8295151996389276,0.8559190722166434,1.42,511.04,1,15,0
238,AUD_USD,bullish,2025-05-07 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.64314404,0.6539387132730116,0.6352637169467499,0.6478722338319501,1.37,493.14,1,15,0
239,USD_CAD,bullish,2025-05-07 21:00:00+00:00,2025-05-12 21:00:00+00:00,1.38324596,1.399866912913982,1.3713886542566676,1.3903603434459995,1.4,504.63,1,15,0
240,ETH_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-10 00:00:00+00:00,1951.4417871093751,2457.9227173671284,1713.0625258116088,2094.469343888035,2.12,764.89,1,15,0
241,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3300.46890234375,3194.554883077617,3194.629883077617,3363.97231390343,-1.0,-360.26,0,20,0
242,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3296.60009765625,3194.280343171437,3194.3553431714367,3357.9469503471378,-1.0,-360.26,0,20,0
243,BTC_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-10 00:00:00+00:00,97658.357203125,105517.86433601682,92288.38646394969,100880.33964663018,1.46,526.9,1,20,0
244,GBP_CAD,bullish,2025-05-11 21:00:00+00:00,2025-05-19 21:00:00+00:00,1.843301,1.8668668782948739,1.8267031308567414,1.8532597214859552,1.42,511.13,1,15,0
245,NZD_USD,bearish,2025-05-11 21:00:00+00:00,2025-05-22 21:00:00+00:00,0.59102818,0.5980432918432709,0.5981314814096041,0.5867661991542376,-0.99,-355.53,0,15,0
246,GBP_CHF,bearish,2025-05-11 21:00:00+00:00,2025-07-27 21:00:00+00:00,1.11425,1.0587061022984188,1.1526758687382805,1.0911944787570316,1.45,520.37,1,15,0
247,EUR_USD,bullish,2025-05-11 21:00:00+00:00,2025-06-05 21:00:00+00:00,1.11639244,1.1551071941279456,1.0894540412778528,1.1325554792332884,1.44,517.38,1,15,0
248,USD_CHF,bearish,2025-05-11 21:00:00+00:00,2025-06-12 21:00:00+00:00,0.83924402,0.8051688744191028,0.8630154504306465,0.8249811617416121,1.43,516.04,1,15,0
249,NZD_USD,bullish,2025-05-12 21:00:00+00:00,2025-06-03 21:00:00+00:00,0.59376,0.6071949050540518,0.5840774709528656,0.5995695174282806,1.39,499.51,1,15,0
250,GBP_CHF,bearish,2025-05-12 21:00:00+00:00,2025-07-15 21:00:00+00:00,1.11660316,1.0642541510993824,1.152848217270046,1.0948561256379723,1.44,519.95,1,15,0
251,NZD_USD,bullish,2025-05-13 21:00:00+00:00,2025-06-30 21:00:00+00:00,0.5944782000000001,0.6125004669787628,0.5816643658848036,0.6021665004691179,1.41,506.33,1,15,0
252,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,162.95104,161.13368327889134,161.20868327889133,163.9964540326652,-1.04,-375.5,0,15,0
253,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,163.072516,161.14520590182767,161.22020590182765,164.1839020589034,-1.04,-374.58,0,15,0
254,BTC_USD,bullish,2025-05-18 00:00:00+00:00,2025-05-23 00:00:00+00:00,104200.49515625,112279.74380351046,100394.96638106862,106483.81242135885,2.12,764.29,1,20,0
255,USD_JPY,bullish,2025-05-18 21:00:00+00:00,2025-07-30 21:00:00+00:00,144.854,150.27340301945583,141.10355425293122,147.1042674482413,1.45,520.2,1,14,0
256,CAD_JPY,bearish,2025-05-18 21:00:00+00:00,2025-05-28 21:00:00+00:00,103.745712,105.6335978624867,105.55859786248669,102.65798048250798,-1.04,-374.89,0,15,0
257,BTC_USD,bullish,2025-05-19 00:00:00+00:00,2025-05-23 00:00:00+00:00,104200.49515625,111571.69423580522,101410.81686530286,105874.3021308183,2.64,951.23,1,20,0
258,USD_JPY,bullish,2025-05-19 21:00:00+00:00,2025-07-15 21:00:00+00:00,144.452202,149.37464551789657,141.04097775570202,146.4989365465788,1.44,519.48,1,14,0
259,XAU_USD,bullish,2025-05-20 00:00:00+00:00,2025-06-06 00:00:00+00:00,3247.7931884765626,3424.7332442714514,3126.963798855478,3320.2908222492133,1.46,527.18,1,20,0
260,GBP_JPY,bullish,2025-05-20 21:00:00+00:00,2025-06-10 21:00:00+00:00,192.739514,197.15989852482542,189.6709921400509,194.58062711596946,1.44,518.6,1,20,0
261,USD_CAD,bullish,2025-05-20 21:00:00+00:00,2025-05-22 21:00:00+00:00,1.3852018,1.3723879418154117,1.3731379418154117,1.3924401149107528,-1.06,-382.38,0,15,0
262,XAU_USD,bullish,2025-05-21 00:00:00+00:00,2025-06-16 00:00:00+00:00,3300.46890234375,3473.988855444802,3181.9740538106084,3371.565811463635,1.46,527.17,1,20,0
263,XAG_USD,bearish,2025-05-21 00:00:00+00:00,2025-06-02 00:00:00+00:00,33.11871636199952,33.736243233918415,33.81035680635201,32.70373209538802,-0.89,-321.42,0,14,0
264,NZD_JPY,bearish,2025-05-21 21:00:00+00:00,2025-07-08 21:00:00+00:00,84.705324,88.34361497832981,88.26861497832981,82.56734941300212,-1.02,-367.58,0,15,0
265,ETH_USD,bullish,2025-05-22 00:00:00+00:00,2025-05-30 00:00:00+00:00,2561.9663974609375,2816.6259543054916,2388.0861538810373,2666.2945436088776,1.46,527.24,1,15,0
266,NZD_USD,bearish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,0.59102818,0.6005327253340214,0.5997827253340213,0.5857754527995872,-1.09,-390.84,0,15,0
267,USD_CAD,bullish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,1.3852018,1.3727231133995843,1.3734731133995843,1.3922390119602492,-1.06,-383.02,0,15,0
268,SPX500_USD,bullish,2025-05-23 00:00:00+00:00,2025-05-30 00:00:00+00:00,5770.1695,6043.24856340166,5583.255463548355,5882.317921870987,1.46,525.96,1,15,0
269,SPX500_USD,bullish,2025-05-23 00:00:00+00:00,2025-05-30 00:00:00+00:00,5772.8435,6048.519429051542,5584.1568590091865,5886.055484594488,1.46,525.97,1,15,0
270,BTC_USD,bullish,2025-05-23 00:00:00+00:00,2025-06-05 00:00:00+00:00,107287.796875,102310.10025908567,101652.65331954157,110668.88300827506,-0.88,-318.0,0,20,0
271,ETH_USD,bullish,2025-05-25 00:00:00+00:00,2025-05-28 00:00:00+00:00,2551.763916015625,2736.7606412726213,2425.4350933146034,2627.561209636238,1.46,527.19,1,15,0
272,EUR_JPY,bullish,2025-05-25 21:00:00+00:00,2025-06-08 21:00:00+00:00,162.844,165.10421548146664,161.24999625838453,163.80040224496926,1.42,510.46,1,14,0
273,GBP_NZD,bullish,2025-05-25 21:00:00+00:00,2025-06-09 21:00:00+00:00,2.2537952999999997,2.2335300768571504,2.231669196663436,2.267070962001938,-0.92,-329.72,0,15,0
274,ETH_USD,bullish,2025-05-26 00:00:00+00:00,2025-05-30 00:00:00+00:00,2564.138427734375,2781.945811300008,2415.4132512390624,2653.3735336315626,1.46,527.22,1,14,0
275,EUR_JPY,bullish,2025-05-26 21:00:00+00:00,2025-06-08 21:00:00+00:00,163.063,165.6203484827905,161.26617509707134,164.1410949417572,1.42,512.37,1,15,0
276,EUR_JPY,bullish,2025-05-26 21:00:00+00:00,2025-06-08 21:00:00+00:00,162.54205399999998,165.38083910399533,160.55312218839904,163.73541308696053,1.43,513.82,1,14,0
277,NZD_USD,bullish,2025-05-26 21:00:00+00:00,2025-06-02 21:00:00+00:00,0.5944782000000001,0.605003246118966,0.5867819227856887,0.5990959663285869,1.37,492.32,1,15,0
278,AUD_USD,bullish,2025-05-26 21:00:00+00:00,2025-06-05 21:00:00+00:00,0.64373,0.6550959849112186,0.635459703132274,0.6486921781206356,1.37,494.75,1,15,0
279,AUD_USD,bullish,2025-05-27 21:00:00+00:00,2025-06-02 21:00:00+00:00,0.64105,0.6483647056318459,0.6355450814799687,0.6443529511120188,1.33,478.35,1,14,0
280,CAD_JPY,bearish,2025-05-28 21:00:00+00:00,2025-06-16 21:00:00+00:00,105.329234,106.68545050626624,106.78186042433813,104.45765814539712,-0.93,-336.11,0,15,0
281,BTC_USD,bullish,2025-05-29 00:00:00+00:00,2025-06-05 00:00:00+00:00,106431.284546875,101663.64013600288,101671.14013600288,109287.37119339827,-1.0,-360.57,0,20,0
282,GBP_CAD,bullish,2025-05-29 21:00:00+00:00,2025-06-16 21:00:00+00:00,1.8486963,1.834250784247492,1.8331685043622357,1.8580129773826588,-0.93,-334.91,0,15,0
283,ETH_USD,bullish,2025-05-30 00:00:00+00:00,2025-06-05 00:00:00+00:00,2561.9663974609375,2431.1554909854954,2413.7397461282367,2650.902388260558,-0.88,-317.7,0,14,0
284,SPX500_USD,bearish,2025-05-30 00:00:00+00:00,2025-06-10 00:00:00+00:00,5926.077,6049.863509340864,6049.113509340864,5852.255094395482,-1.01,-362.19,0,15,0
285,SPX500_USD,bearish,2025-05-30 00:00:00+00:00,2025-06-10 00:00:00+00:00,5902.75,6048.704377952071,6047.954377952071,5815.627373228757,-1.01,-361.86,0,15,0
286,BTC_USD,bullish,2025-05-30 00:00:00+00:00,2025-06-05 00:00:00+00:00,105641.7578125,101712.28604610119,101719.78604610119,107994.94087233928,-1.0,-360.69,0,20,0
287,XAG_USD,bullish,2025-06-02 00:00:00+00:00,2025-06-11 00:00:00+00:00,33.62487476348877,36.5463615172692,32.51750737075515,34.289295199128944,2.64,949.76,1,15,0
288,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2536.266357421875,2431.310588954308,2431.385588954308,2599.1948185024153,-1.0,-360.26,0,14,0
289,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2561.9663974609375,2421.002853666277,2421.077853666277,2646.499523737734,-1.0,-360.19,0,14,0
290,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2593.2802734375,2422.784164899936,2422.859164899936,2695.5329385600385,-1.0,-360.16,0,14,0
291,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105652.1015625,101791.92182301269,101799.42182301269,107963.70940619239,-1.0,-360.7,0,20,0
292,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105881.53125,101811.65620172606,101819.15620172606,108318.95627896437,-1.0,-360.66,0,20,0
293,CAD_JPY,bearish,2025-06-05 21:00:00+00:00,2025-06-16 21:00:00+00:00,105.329234,106.85481424219755,106.77981424219755,104.45888585468147,-1.05,-378.61,0,15,0
294,EUR_USD,bullish,2025-06-05 21:00:00+00:00,2025-06-12 21:00:00+00:00,1.13843574,1.1611666079974812,1.1273859197658913,1.1450656321404653,2.06,740.57,1,15,0
