trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
476,AUD_NZD,bearish,2017-07-03 21:00:00+00:00,2017-07-10 21:00:00+00:00,1.04642008,1.0545685017874487,1.0548083133191026,1.0413871400085386,-0.97,-1165.69,0,15,0
477,AUD_NZD,bearish,2017-07-03 21:00:00+00:00,2017-07-10 21:00:00+00:00,1.04566,1.0544212736083451,1.0547430766534525,1.0402101540079285,-0.96,-1157.49,0,15,0
478,GBP_CAD,bearish,2017-07-03 21:00:00+00:00,2017-07-09 21:00:00+00:00,1.68375618,1.6608304701390528,1.6999170741030356,1.6740596435381787,1.42,1702.31,1,15,0
479,USD_CHF,bearish,2017-07-04 21:00:00+00:00,2017-07-19 21:00:00+00:00,0.96874496,0.9534552530598284,0.9796935654199124,0.9621757967480525,1.4,1675.8,1,15,0
480,EUR_CAD,bullish,2017-07-05 21:00:00+00:00,2017-07-06 21:00:00+00:00,1.48116,1.4666878617322578,1.4674378617322579,1.4893932829606453,-1.05,-1265.59,0,15,0
481,EUR_CAD,bullish,2017-07-05 21:00:00+00:00,2017-07-06 21:00:00+00:00,1.4823751,1.4667865858942393,1.4675365858942393,1.4912782084634566,-1.05,-1260.65,0,14,0
482,EUR_CAD,bearish,2017-07-05 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.4801035999999999,1.450150824875906,1.4945519647642793,1.4714345811414322,2.07,2487.71,1,14,0
483,EUR_AUD,bullish,2017-07-05 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.49551872,1.4772756367500055,1.4756852922789179,1.5074187766326492,-0.92,-1103.78,0,15,0
484,GBP_CAD,bearish,2017-07-05 21:00:00+00:00,2017-07-09 21:00:00+00:00,1.68331,1.6615885862130104,1.6986488490013583,1.6741066905991853,1.42,1699.33,1,15,0
485,EUR_CAD,bullish,2017-07-06 21:00:00+00:00,2017-07-09 21:00:00+00:00,1.4823751,1.4668496837557472,1.4675996837557472,1.4912403497465518,-1.05,-1260.91,0,14,0
486,EUR_CAD,bullish,2017-07-06 21:00:00+00:00,2017-07-11 21:00:00+00:00,1.4824,1.4596774793614122,1.4604274793614123,1.4955835123831525,-1.03,-1240.96,0,14,0
487,GBP_CAD,bearish,2017-07-06 21:00:00+00:00,2017-07-10 21:00:00+00:00,1.68375618,1.6625020438524722,1.698776068155309,1.6747442471068146,1.42,1698.08,1,15,0
488,EUR_AUD,bullish,2017-07-09 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.4986,1.4825968999751893,1.4833468999751893,1.5077518600148863,-1.05,-1259.0,0,15,0
489,EUR_GBP,bullish,2017-07-10 21:00:00+00:00,2017-07-12 21:00:00+00:00,0.88211288,0.8952825461483994,0.8726114014004099,0.887813767159754,1.39,1663.28,1,15,0
490,EUR_CAD,bearish,2017-07-10 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.4801035999999999,1.4510393854784827,1.4941338185983608,1.4716854688409833,2.07,2485.85,1,14,0
491,EUR_AUD,bullish,2017-07-10 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.49551872,1.4824181999732808,1.4831681999732809,1.5029290320160313,-1.06,-1272.87,0,15,0
492,EUR_USD,bullish,2017-07-10 21:00:00+00:00,2017-07-18 21:00:00+00:00,1.14126924,1.1550610872655354,1.134426017757395,1.1453751733455628,2.02,2418.48,1,15,0
493,AUD_NZD,bearish,2017-07-10 21:00:00+00:00,2017-07-11 21:00:00+00:00,1.04642008,1.0570449928633747,1.0562949928633747,1.0404951322819753,-1.08,-1291.14,0,15,0
494,EUR_NZD,bullish,2017-07-10 21:00:00+00:00,2017-07-12 21:00:00+00:00,1.56880068,1.5519125368156044,1.5505034655052203,1.579779008696868,-0.92,-1107.59,0,15,0
495,GBP_AUD,bullish,2017-07-10 21:00:00+00:00,2017-07-13 21:00:00+00:00,1.6857708,1.6625955567856348,1.6633455567856348,1.6992259459286192,-1.03,-1240.13,0,15,0
496,EUR_CAD,bearish,2017-07-11 21:00:00+00:00,2017-07-13 21:00:00+00:00,1.4801035999999999,1.4514520633014483,1.4939396172699064,1.4718019896380559,2.07,2484.95,1,15,0
497,EUR_USD,bullish,2017-07-11 21:00:00+00:00,2017-07-18 21:00:00+00:00,1.14117,1.1585225253151406,1.1343259450604384,1.145276432963737,2.54,3042.5,1,15,0
498,USD_CAD,bearish,2017-07-11 21:00:00+00:00,2017-07-20 21:00:00+00:00,1.29091754,1.2528980873205253,1.3055751780640734,1.2821229571615558,2.59,3112.6,1,15,0
499,EUR_GBP,bullish,2017-07-12 21:00:00+00:00,2017-07-20 21:00:00+00:00,0.88086,0.8980649832759071,0.8724105961054555,0.8859296423367267,2.04,2443.48,1,15,0
500,EUR_GBP,bullish,2017-07-12 21:00:00+00:00,2017-07-23 21:00:00+00:00,0.88211288,0.8955411606520853,0.872434872728952,0.8879196843626288,1.39,1665.01,1,15,0
501,NZD_USD,bullish,2017-07-12 21:00:00+00:00,2017-07-16 21:00:00+00:00,0.7259388800000001,0.7371146836157746,0.7177983997161949,0.7308231681702831,1.37,1647.44,1,15,0
502,EUR_USD,bullish,2017-07-12 21:00:00+00:00,2017-07-16 21:00:00+00:00,1.13979,1.1471166197374254,1.1342769489846927,1.1430978306091846,1.33,1594.75,1,15,0
503,EUR_NZD,bullish,2017-07-12 21:00:00+00:00,2017-08-02 21:00:00+00:00,1.57208,1.6027389392368823,1.5506404510328449,1.584943729380293,1.43,1716.02,1,15,0
504,NZD_CHF,bullish,2017-07-12 21:00:00+00:00,2017-07-16 21:00:00+00:00,0.70001926,0.711149357939541,0.6919099781300061,0.7048848291219963,1.37,1647.02,1,15,0
505,NZD_CHF,bearish,2017-07-12 21:00:00+00:00,2017-07-25 21:00:00+00:00,0.70585466,0.713443990267853,0.7136090027073163,0.7012020543756101,-0.98,-1174.46,0,14,0
506,EUR_GBP,bullish,2017-07-13 21:00:00+00:00,2017-07-18 21:00:00+00:00,0.87916002,0.8878587820034695,0.8727103531034339,0.8830298201379397,1.35,1618.46,1,15,0
507,AUD_CAD,bearish,2017-07-13 21:00:00+00:00,2017-07-19 21:00:00+00:00,0.9923995800000001,1.005247613408382,1.004497613408382,0.9851407599549709,-1.06,-1274.39,0,15,0
508,GBP_JPY,bearish,2017-07-13 21:00:00+00:00,2017-07-19 21:00:00+00:00,147.02666200000002,145.01536589485428,148.45075490453632,146.17220625727822,1.41,1694.8,1,20,0
509,GBP_USD,bearish,2017-07-13 21:00:00+00:00,2017-07-16 21:00:00+00:00,1.29558512,1.3077383364912907,1.3069883364912906,1.2887431901052255,-1.07,-1278.93,0,15,0
510,USD_JPY,bullish,2017-07-13 21:00:00+00:00,2017-07-20 21:00:00+00:00,112.634526,111.32827170515571,111.40327170515572,113.37327857690656,-1.06,-1273.1,0,15,0
511,XAU_USD,bullish,2017-07-14 00:00:00+00:00,2017-07-26 00:00:00+00:00,1215.4759755859375,1246.6879062011076,1203.64726835903,1222.573199922082,2.64,3166.39,1,18,0
512,NZD_JPY,bullish,2017-07-17 21:00:00+00:00,2017-07-20 21:00:00+00:00,81.705584,83.24557183162985,80.60320322755642,82.36701246346615,1.4,1676.36,1,15,0
513,GBP_JPY,bearish,2017-07-17 21:00:00+00:00,2017-08-13 21:00:00+00:00,146.138,141.9064410217517,148.16461598976392,144.92203040614166,2.09,2505.59,1,20,0
514,GBP_CHF,bullish,2017-07-17 21:00:00+00:00,2017-07-20 21:00:00+00:00,1.2447209399999999,1.2285099198879452,1.2292599198879453,1.2539975520672326,-1.05,-1258.21,0,14,0
515,GBP_CHF,bearish,2017-07-17 21:00:00+00:00,2017-07-23 21:00:00+00:00,1.24314332,1.2261234755898025,1.2552729066281212,1.2358655680231272,1.4,1683.8,1,15,0
516,GBP_CHF,bearish,2017-07-17 21:00:00+00:00,2017-07-23 21:00:00+00:00,1.24384,1.2275679780905313,1.2554591275832554,1.236868523450047,1.4,1680.54,1,14,0
517,NZD_CHF,bullish,2017-07-17 21:00:00+00:00,2017-07-27 21:00:00+00:00,0.70001926,0.7240414021956575,0.6920153368350057,0.7048216138989967,3.0,3601.56,1,15,0
518,GBP_JPY,bearish,2017-07-18 21:00:00+00:00,2017-07-23 21:00:00+00:00,146.295568,143.64474129678186,148.15620056192364,145.17918846284581,1.42,1709.63,1,20,0
519,EUR_GBP,bullish,2017-07-19 21:00:00+00:00,2017-07-23 21:00:00+00:00,0.88347874,0.9001248985547183,0.8716042290411479,0.8906034465753113,1.4,1682.21,1,15,0
520,AUD_CAD,bullish,2017-07-19 21:00:00+00:00,2017-09-05 21:00:00+00:00,1.0031870999999999,0.9693606995593527,0.9701106995593527,1.0230329402643883,-1.02,-1227.21,0,15,0
521,EUR_USD,bullish,2017-07-19 21:00:00+00:00,2017-07-23 21:00:00+00:00,1.14870206,1.1668667886129707,1.1357909824484842,1.1564487065309095,1.41,1688.29,1,15,0
522,GBP_JPY,bearish,2017-07-19 21:00:00+00:00,2017-08-09 21:00:00+00:00,146.054908,142.24469531977573,147.88324337892908,144.95790677264256,2.08,2500.77,1,20,0
523,EUR_JPY,bullish,2017-07-19 21:00:00+00:00,2017-08-02 21:00:00+00:00,129.474964,131.0781265475982,128.32946055454047,130.1622660672757,1.4,1679.43,1,15,0
524,CHF_JPY,bullish,2017-07-19 21:00:00+00:00,2017-07-26 21:00:00+00:00,117.106486,116.25469876664063,116.22577485106648,117.63491268936012,-0.97,-1160.59,0,15,0
525,XAG_USD,bearish,2017-07-20 00:00:00+00:00,2017-08-10 00:00:00+00:00,16.291202487945558,17.003711039800862,16.996211039800862,15.868197356832376,-1.01,-1212.77,0,15,0
526,EUR_JPY,bullish,2017-07-20 21:00:00+00:00,2017-08-02 21:00:00+00:00,129.629,131.6897201956269,128.17117051493042,130.50369769104174,1.41,1696.26,1,15,0
527,XAG_USD,bullish,2017-07-21 00:00:00+00:00,2017-09-11 00:00:00+00:00,16.42969976425171,18.50213745721146,15.009947072811604,17.281551379115772,1.46,1751.66,1,15,0
528,EUR_JPY,bullish,2017-07-23 21:00:00+00:00,2017-08-02 21:00:00+00:00,129.348,130.99127582451075,128.17511547814968,130.0517307131102,1.4,1681.27,1,15,0
529,CHF_JPY,bullish,2017-07-23 21:00:00+00:00,2017-07-26 21:00:00+00:00,117.106486,116.35606735102346,116.34070521884745,117.56595446869154,-0.98,-1175.93,0,15,0
530,GBP_NZD,bearish,2017-07-23 21:00:00+00:00,2017-08-30 21:00:00+00:00,1.75367,1.8061734265607279,1.8054234265607279,1.7226179440635634,-1.01,-1217.39,0,15,0
531,EUR_CHF,bullish,2017-07-24 21:00:00+00:00,2017-07-26 21:00:00+00:00,1.10495928,1.1232132957527345,1.0988190487390197,1.1086434187565883,2.97,3567.43,1,15,0
532,CAD_JPY,bullish,2017-07-24 21:00:00+00:00,2017-08-01 21:00:00+00:00,89.028344,87.7718301621507,87.84683016215071,89.73725230270958,-1.06,-1276.17,0,15,0
533,GBP_JPY,bearish,2017-07-24 21:00:00+00:00,2017-08-13 21:00:00+00:00,145.766116,141.34763047550607,147.88069742329128,144.49736714602525,2.09,2507.44,1,20,0
534,GBP_NZD,bearish,2017-07-24 21:00:00+00:00,2017-08-30 21:00:00+00:00,1.7577614000000001,1.8058823055269377,1.8051323055269377,1.7293388566838377,-1.02,-1219.0,0,15,0
535,AUD_CAD,bullish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,0.9868856,1.004132122743062,0.9746012841344287,0.9942561895193428,1.4,1684.74,1,15,0
536,GBP_USD,bullish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,1.3010745400000001,1.3170817517410527,1.2896361702108858,1.3079375618734688,1.4,1679.32,1,15,0
537,GBP_CHF,bearish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,1.24442,1.2685734973778962,1.2678234973778961,1.2303779015732625,-1.03,-1238.46,0,15,0
538,GBP_CHF,bearish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,1.2514531,1.2686201047080465,1.2678701047080465,1.241602897175172,-1.05,-1254.82,0,15,0
539,GBP_CHF,bearish,2017-07-25 21:00:00+00:00,2017-07-27 21:00:00+00:00,1.2494285,1.2679220858218396,1.2671720858218396,1.2387823485068963,-1.04,-1250.72,0,15,0
540,NZD_CHF,bullish,2017-07-25 21:00:00+00:00,2017-07-30 21:00:00+00:00,0.70677992,0.7277180721847702,0.6985802405350585,0.7116997276789649,2.55,3064.24,1,15,0
541,CAD_JPY,bullish,2017-07-26 21:00:00+00:00,2017-08-01 21:00:00+00:00,89.028344,87.77802800771137,87.85302800771137,89.73353359537319,-1.06,-1276.58,0,15,0
542,AUD_NZD,bearish,2017-07-26 21:00:00+00:00,2017-08-22 21:00:00+00:00,1.06648848,1.0893811260869228,1.0886311260869228,1.0532028923478465,-1.03,-1240.65,0,15,0
543,USD_CHF,bearish,2017-07-26 21:00:00+00:00,2017-08-03 21:00:00+00:00,0.96288132,0.9741257378544147,0.9733757378544147,0.9565846692873513,-1.07,-1285.76,0,15,0
544,USD_CHF,bearish,2017-07-26 21:00:00+00:00,2017-08-03 21:00:00+00:00,0.96060842,0.9741888994362422,0.9734388994362422,0.9529101323382547,-1.06,-1270.15,0,15,0
545,CHF_JPY,bullish,2017-07-26 21:00:00+00:00,2017-07-27 21:00:00+00:00,116.922,116.27885466736872,116.35385466736872,117.26288719957876,-1.13,-1358.41,0,15,0
546,AUD_NZD,bearish,2017-07-27 21:00:00+00:00,2017-08-22 21:00:00+00:00,1.06648848,1.0892856885092854,1.0885356885092854,1.053260154894429,-1.03,-1240.82,0,15,0
547,NZD_CAD,bullish,2017-07-27 21:00:00+00:00,2017-08-09 21:00:00+00:00,0.93211106,0.9231433371201988,0.9227939138777764,0.9377013476733341,-0.96,-1155.0,0,15,0
548,NZD_CAD,bullish,2017-07-27 21:00:00+00:00,2017-08-09 21:00:00+00:00,0.9345,0.9221550786081334,0.9229050786081334,0.94145695283512,-1.06,-1277.62,0,14,0
549,EUR_CAD,bearish,2017-07-30 21:00:00+00:00,2017-08-02 21:00:00+00:00,1.47529804,1.4951367069854975,1.4943867069854975,1.4638448398087014,-1.04,-1247.15,0,14,0
550,EUR_CAD,bullish,2017-07-30 21:00:00+00:00,2017-08-07 21:00:00+00:00,1.46461862,1.4991658972888955,1.4480081365699315,1.474584910058041,2.08,2495.82,1,15,0
551,NZD_JPY,bullish,2017-07-30 21:00:00+00:00,2017-08-01 21:00:00+00:00,82.818006,81.92876327674283,82.00376327674283,83.3065516339543,-1.09,-1310.53,0,15,0
552,EUR_AUD,bullish,2017-07-30 21:00:00+00:00,2017-08-03 21:00:00+00:00,1.46876556,1.4931446218722655,1.451612616742481,1.4790573259545114,1.42,1705.53,1,15,0
553,AUD_NZD,bearish,2017-07-30 21:00:00+00:00,2017-08-22 21:00:00+00:00,1.06504,1.0892570679014795,1.0885070679014794,1.0509597592591122,-1.03,-1238.35,0,15,0
554,GBP_CAD,bearish,2017-07-30 21:00:00+00:00,2017-08-02 21:00:00+00:00,1.65017476,1.6687048192559966,1.6679548192559965,1.639506724446402,-1.04,-1250.62,0,15,0
555,EUR_CAD,bullish,2017-07-31 21:00:00+00:00,2017-11-30 22:00:00+00:00,1.4823751,1.5396379649022172,1.4427758748107733,1.506134635113536,1.45,1735.27,1,14,0
556,EUR_AUD,bearish,2017-07-31 21:00:00+00:00,2017-08-28 21:00:00+00:00,1.4810412000000002,1.508735306502786,1.507985306502786,1.4648747360983287,-1.03,-1233.4,0,14,0
557,NZD_CAD,bullish,2017-07-31 21:00:00+00:00,2017-08-09 21:00:00+00:00,0.93211106,0.9233179244600612,0.9229918587075524,0.9375825807754685,-0.96,-1157.09,0,14,0
558,GBP_NZD,bearish,2017-08-01 21:00:00+00:00,2017-08-30 21:00:00+00:00,1.77713944,1.803841424334568,1.8065634585199184,1.759485028888049,-0.91,-1088.99,0,15,0
559,EUR_GBP,bullish,2017-08-02 21:00:00+00:00,2017-08-08 21:00:00+00:00,0.8973388800000001,0.907829757781961,0.8896659258826206,0.9019426524704277,1.37,1640.7,1,15,0
560,NZD_USD,bullish,2017-08-02 21:00:00+00:00,2017-08-09 21:00:00+00:00,0.73951932,0.7277038867504921,0.7284538867504922,0.7461585799497047,-1.07,-1281.33,0,15,0
561,EUR_AUD,bullish,2017-08-02 21:00:00+00:00,2017-11-30 22:00:00+00:00,1.49551872,1.5767792196849508,1.4569255436776702,1.5186746257933978,2.11,2526.68,1,14,0
562,GBP_CAD,bearish,2017-08-02 21:00:00+00:00,2017-08-16 21:00:00+00:00,1.65017476,1.62559706614182,1.6674632882308398,1.6398016430614963,1.42,1705.94,1,15,0
563,USD_CAD,bearish,2017-08-02 21:00:00+00:00,2017-08-14 21:00:00+00:00,1.26180804,1.2780269131020991,1.2772769131020991,1.2525267161387406,-1.05,-1258.18,0,15,0
564,XAU_USD,bullish,2017-08-03 00:00:00+00:00,2017-08-15 00:00:00+00:00,1259.065760498047,1284.9212155231428,1241.3657911976404,1269.685742078291,1.46,1752.92,1,20,0
565,EUR_CAD,bullish,2017-08-03 21:00:00+00:00,2017-09-05 21:00:00+00:00,1.48369144,1.4516075888711935,1.4481655316906956,1.5050069849855827,-0.9,-1083.73,0,14,0
566,EUR_AUD,bullish,2017-08-03 21:00:00+00:00,2017-12-13 22:00:00+00:00,1.49551872,1.5591046148470549,1.4516034334149797,1.5218678919510122,1.45,1737.51,1,14,0
567,GBP_USD,bullish,2017-08-03 21:00:00+00:00,2017-08-14 21:00:00+00:00,1.30640732,1.2916355451724912,1.2923855451724913,1.3148203848965052,-1.05,-1264.19,0,15,0
568,EUR_JPY,bullish,2017-08-03 21:00:00+00:00,2017-08-08 21:00:00+00:00,130.326,128.77481410469306,128.84981410469305,131.21171153718416,-1.05,-1260.97,0,15,0
569,EUR_USD,bullish,2017-08-07 21:00:00+00:00,2017-08-29 21:00:00+00:00,1.1716132,1.2053334334491546,1.1585809756335899,1.179432534619846,2.59,3104.94,1,15,0
570,GBP_AUD,bearish,2017-08-07 21:00:00+00:00,2017-09-13 21:00:00+00:00,1.64874834,1.676511145561691,1.6793751036753868,1.630372281794768,-0.91,-1087.79,0,15,0
571,EUR_JPY,bullish,2017-08-07 21:00:00+00:00,2017-08-08 21:00:00+00:00,130.09099,128.7708199084014,128.84581990840138,130.8380920549592,-1.06,-1272.28,0,15,0
572,AUD_JPY,bullish,2017-08-08 21:00:00+00:00,2017-08-10 21:00:00+00:00,86.94651999999999,85.3996295049821,85.4746295049821,87.82965429701072,-1.05,-1261.15,0,15,0
573,AUD_CHF,bullish,2017-08-08 21:00:00+00:00,2017-09-14 21:00:00+00:00,0.75733266,0.7767448046204593,0.743570103945079,0.7655901936329526,1.41,1692.61,1,15,0
574,CAD_CHF,bullish,2017-08-08 21:00:00+00:00,2017-09-07 21:00:00+00:00,0.765006,0.7823388741225478,0.7526627412132779,0.7724119552720332,1.4,1685.09,1,15,0
575,GBP_CHF,bullish,2017-08-08 21:00:00+00:00,2017-08-28 21:00:00+00:00,1.2496292,1.222362230132117,1.2231122301321171,1.2655393819207297,-1.03,-1233.94,0,14,0
576,GBP_AUD,bearish,2017-08-08 21:00:00+00:00,2017-08-16 21:00:00+00:00,1.64831,1.624359085800664,1.6599339596232168,1.64133562422607,2.06,2472.57,1,15,0
577,USD_CHF,bearish,2017-08-08 21:00:00+00:00,2017-08-13 21:00:00+00:00,0.97056676,0.9582517099201744,0.9794848829213827,0.9652158862471704,1.38,1657.08,1,14,0
578,NZD_CHF,bullish,2017-08-08 21:00:00+00:00,2017-08-10 21:00:00+00:00,0.71159694,0.6976051758920827,0.6983551758920827,0.7195419984647503,-1.06,-1267.97,0,15,0
579,GBP_AUD,bearish,2017-08-09 21:00:00+00:00,2017-08-17 21:00:00+00:00,1.64778,1.623191427886331,1.6597040339358442,1.6406255796384934,2.06,2474.52,1,15,0
580,NZD_CAD,bullish,2017-08-09 21:00:00+00:00,2017-08-14 21:00:00+00:00,0.93211106,0.9223588405905585,0.9231088405905585,0.9375123916456649,-1.08,-1299.98,0,15,0
581,NZD_CAD,bullish,2017-08-09 21:00:00+00:00,2017-08-14 21:00:00+00:00,0.9335,0.9225365513255326,0.9232865513255326,0.9396280692046804,-1.07,-1288.12,0,15,0
582,USD_JPY,bearish,2017-08-09 21:00:00+00:00,2017-08-20 21:00:00+00:00,110.103808,108.50137034823943,111.24881663601404,109.41680281839157,1.4,1679.4,1,15,0
583,SPX500_USD,bullish,2017-08-11 00:00:00+00:00,2017-08-16 00:00:00+00:00,2432.566,2476.7678093069294,2401.8821711215496,2450.97629732707,1.44,1728.67,1,15,0
584,AUD_USD,bullish,2017-08-13 21:00:00+00:00,2017-09-10 21:00:00+00:00,0.78516,0.8069794019717051,0.7697542648657302,0.7944034410805618,1.42,1699.58,1,15,0
585,USD_CHF,bearish,2017-08-13 21:00:00+00:00,2017-08-20 21:00:00+00:00,0.97056676,0.9570701751687333,0.9802913912841411,0.9647319812295153,1.39,1665.45,1,14,0
586,CHF_JPY,bearish,2017-08-13 21:00:00+00:00,2017-08-27 21:00:00+00:00,113.545376,114.59373529219789,114.64895796394319,112.8832268216341,-0.95,-1139.95,0,15,0
587,AUD_USD,bullish,2017-08-14 21:00:00+00:00,2017-09-05 21:00:00+00:00,0.78357444,0.8031731118444955,0.7696845616078529,0.7919083670352882,1.41,1693.2,1,15,0
588,EUR_JPY,bullish,2017-08-14 21:00:00+00:00,2017-08-17 21:00:00+00:00,129.874,127.57247617419239,127.64747617419239,131.20991429548457,-1.03,-1240.42,0,15,0
589,USD_JPY,bearish,2017-08-14 21:00:00+00:00,2017-08-20 21:00:00+00:00,110.103808,108.63686366050807,111.1563297334416,109.47229495993504,1.39,1672.49,1,15,0
590,NZD_CHF,bullish,2017-08-14 21:00:00+00:00,2017-08-22 21:00:00+00:00,0.71159694,0.6977736088779095,0.6985236088779095,0.7194409386732542,-1.06,-1268.84,0,15,0
591,XAU_USD,bullish,2017-08-15 00:00:00+00:00,2017-09-06 00:00:00+00:00,1268.3565964355469,1341.6759457970852,1240.6082601929993,1285.0055981810754,2.64,3170.76,1,20,0
592,EUR_CAD,bearish,2017-08-15 21:00:00+00:00,2017-08-17 21:00:00+00:00,1.49344436,1.474956654263573,1.5065758997518273,1.4855654361489037,1.41,1689.46,1,14,0
593,AUD_JPY,bullish,2017-08-15 21:00:00+00:00,2017-09-12 21:00:00+00:00,86.816,88.69956294984567,85.47909696256269,87.61814182246239,1.41,1690.68,1,15,0
594,AUD_JPY,bullish,2017-08-15 21:00:00+00:00,2017-09-14 21:00:00+00:00,86.94651999999999,89.04003596771379,85.46630432237964,87.8346494065722,1.41,1697.2,1,15,0
595,EUR_JPY,bullish,2017-08-15 21:00:00+00:00,2017-08-16 21:00:00+00:00,130.09099,128.7697850174966,128.84478501749658,130.83871298950206,-1.06,-1272.22,0,15,0
596,USD_CHF,bearish,2017-08-15 21:00:00+00:00,2017-08-20 21:00:00+00:00,0.97056676,0.9589738116784982,0.9789919806972708,0.9655116275816374,1.38,1651.18,1,14,0
597,USD_CAD,bearish,2017-08-15 21:00:00+00:00,2017-09-06 21:00:00+00:00,1.26180804,1.2225255279982084,1.2769432052180687,1.2527269408691588,2.6,3114.54,1,15,0
598,CAD_JPY,bullish,2017-08-16 21:00:00+00:00,2017-09-03 21:00:00+00:00,86.402,89.13277271369746,85.08163637002473,87.19421817798516,2.07,2481.84,1,15,0
599,SPX500_USD,bullish,2017-08-17 00:00:00+00:00,2017-09-05 00:00:00+00:00,2432.566,2478.4142914980794,2400.7582924927783,2451.650624504333,1.44,1729.7,1,15,0
600,EUR_CAD,bullish,2017-08-17 21:00:00+00:00,2017-08-29 21:00:00+00:00,1.47595912,1.5059210697885952,1.454995331748399,1.4885373929509604,1.43,1715.07,1,15,0
601,CAD_JPY,bullish,2017-08-17 21:00:00+00:00,2017-08-24 21:00:00+00:00,86.18222800000001,87.7056055239072,85.09118532156508,86.83685360706097,1.4,1675.51,1,15,0
602,NAS100_USD,bullish,2017-08-21 00:00:00+00:00,2017-09-05 00:00:00+00:00,5755.1455,5961.903692947131,5613.501682288647,5840.131790626811,1.46,1751.65,1,20,0
603,NAS100_USD,bullish,2017-08-21 00:00:00+00:00,2017-09-05 00:00:00+00:00,5765.9605,5962.375968986624,5631.376562125172,5846.710862724897,1.46,1751.31,1,20,0
604,NAS100_USD,bullish,2017-08-21 00:00:00+00:00,2017-09-05 00:00:00+00:00,5794.0,5964.796758880435,5676.903236259089,5864.258058244547,1.46,1750.31,1,20,0
605,AUD_CAD,bearish,2017-08-21 21:00:00+00:00,2017-09-06 21:00:00+00:00,0.9944884,0.9711421138307339,1.010936376907349,0.9846196138555907,1.42,1703.28,1,15,0
606,NZD_JPY,bearish,2017-08-22 21:00:00+00:00,2017-09-14 21:00:00+00:00,79.45901400000001,80.59870876819946,80.66615092539621,78.7347318447623,-0.94,-1132.96,0,15,0
607,EUR_NZD,bullish,2017-08-22 21:00:00+00:00,2017-08-29 21:00:00+00:00,1.62357218,1.6626549407602749,1.5963825822114164,1.6398859386731501,1.44,1724.9,1,15,0
608,NZD_CHF,bearish,2017-08-22 21:00:00+00:00,2017-08-27 21:00:00+00:00,0.70296268,0.6908555086556794,0.7117389061735976,0.6976969442958414,1.38,1655.45,1,15,0
609,GBP_JPY,bearish,2017-08-24 21:00:00+00:00,2017-08-29 21:00:00+00:00,140.806,142.779791520667,142.70479152066702,139.66672508759981,-1.04,-1247.4,0,20,0
610,EUR_JPY,bullish,2017-08-24 21:00:00+00:00,2017-08-29 21:00:00+00:00,130.09099,131.86468832438206,128.8290798809679,130.84813607141928,1.41,1686.68,1,15,0
611,USD_CHF,bearish,2017-08-24 21:00:00+00:00,2017-08-29 21:00:00+00:00,0.9620177400000001,0.9463239727376545,0.9732421545135466,0.9552830912918722,1.4,1677.82,1,15,0
612,USD_CHF,bullish,2017-08-24 21:00:00+00:00,2017-09-21 21:00:00+00:00,0.95617816,0.9762498025760794,0.941965434692096,0.9647057951847424,1.41,1694.68,1,14,0
613,CHF_JPY,bullish,2017-08-24 21:00:00+00:00,2017-08-29 21:00:00+00:00,113.47832799999999,114.94250026841014,112.42769846524904,114.10870572085057,1.39,1672.34,1,15,0
614,NZD_JPY,bearish,2017-08-27 21:00:00+00:00,2017-09-11 21:00:00+00:00,79.27,80.20028510035087,80.23971099813023,78.68817340112186,-0.96,-1151.21,0,15,0
615,GBP_JPY,bearish,2017-08-27 21:00:00+00:00,2017-08-29 21:00:00+00:00,141.143024,142.61081985425295,142.72215762160198,140.19554382703882,-0.93,-1115.39,0,20,0
616,GBP_USD,bearish,2017-08-27 21:00:00+00:00,2017-09-05 21:00:00+00:00,1.29324622,1.3050387297380925,1.3057660723107625,1.2857343086135424,-0.94,-1130.29,0,15,0
617,CHF_JPY,bullish,2017-08-27 21:00:00+00:00,2018-02-04 22:00:00+00:00,114.60147599999999,118.08861953978291,112.16997870321984,116.06037437806808,1.43,1720.99,1,15,0
618,CAD_JPY,bullish,2017-08-28 21:00:00+00:00,2017-08-30 21:00:00+00:00,86.643268,88.01389666536035,85.65649075402025,87.23533434758785,1.39,1666.79,1,15,0
619,NZD_USD,bearish,2017-08-28 21:00:00+00:00,2017-08-30 21:00:00+00:00,0.7284909,0.719051690048811,0.7354459921168527,0.7243178447298885,1.36,1628.6,1,15,0
620,NZD_JPY,bearish,2017-08-28 21:00:00+00:00,2017-09-04 21:00:00+00:00,79.45901400000001,78.12918719755926,80.41794014501076,78.88365831299356,1.39,1664.15,1,15,0
